id,y_true,y_pred,fold,model
139,1,0.5837027469550568,1,tabnet
140,1,0.8614341835525018,1,tabnet
141,0,0.21060928247493024,1,tabnet
142,1,0.45068558445064844,1,tabnet
143,0,0.15775050885114633,1,tabnet
144,0,0.4053762420316283,1,tabnet
145,1,0.3136684961858245,1,tabnet
146,0,0.15175425128519254,1,tabnet
147,1,0.593822373339294,1,tabnet
148,1,0.8477474721409157,1,tabnet
149,1,0.8201970069170472,1,tabnet
150,0,0.29577745284089724,1,tabnet
151,0,0.12619228597906346,1,tabnet
152,1,0.7942520635797443,1,tabnet
153,0,0.564197678634588,1,tabnet
154,0,0.3569983718412329,1,tabnet
155,0,0.1419731939173464,1,tabnet
156,0,0.23315509884388533,1,tabnet
157,0,0.17289657611067455,1,tabnet
158,0,0.8588740460964389,1,tabnet
159,1,0.631806308308637,1,tabnet
160,0,0.5824492964953799,1,tabnet
161,0,0.29669412834853043,1,tabnet
162,1,0.8352785910420669,1,tabnet
163,1,0.8009175060120723,1,tabnet
164,0,0.6396052573714808,1,tabnet
165,0,0.22058383575873688,1,tabnet
166,1,0.8541516683956976,1,tabnet
167,1,0.39015310447033197,1,tabnet
168,1,0.4650173197593068,1,tabnet
169,0,0.1405384705552528,1,tabnet
170,0,0.5548254356886811,1,tabnet
171,1,0.8047333237965525,1,tabnet
172,0,0.35183680949756185,1,tabnet
173,0,0.4044989199039624,1,tabnet
174,0,0.19472487353218196,1,tabnet
175,1,0.44413731542969276,1,tabnet
176,0,0.41447587321887813,1,tabnet
177,1,0.2978613165224058,1,tabnet
178,1,0.8453701036872823,1,tabnet
179,1,0.849114985222476,1,tabnet
180,1,0.6596278123179616,1,tabnet
181,1,0.5874974046340208,1,tabnet
182,1,0.6430441637519029,1,tabnet
183,0,0.5295503631027313,1,tabnet
184,1,0.6617240086856042,1,tabnet
185,1,0.4953855669619162,1,tabnet
186,0,0.3652423654406079,1,tabnet
187,0,0.3129104244464838,1,tabnet
188,0,0.10914384117179098,1,tabnet
189,1,0.12746922025952515,1,tabnet
190,1,0.45329008903137175,1,tabnet
191,1,0.8212483037390181,1,tabnet
192,1,0.821543868434661,1,tabnet
193,1,0.2776492083274978,1,tabnet
194,1,0.1519962386931878,1,tabnet
195,0,0.49054203143281955,1,tabnet
196,1,0.3074891313055226,1,tabnet
197,0,0.16415520467458036,1,tabnet
198,1,0.7753801027847628,1,tabnet
199,0,0.18098959297376144,1,tabnet
200,0,0.8213500090672017,1,tabnet
201,0,0.4598000638542013,1,tabnet
202,1,0.5072625726284484,1,tabnet
203,1,0.2242710376412904,1,tabnet
204,0,0.2153790643183243,1,tabnet
205,1,0.8465268395344241,1,tabnet
206,1,0.3254231964154187,1,tabnet
207,0,0.4762736054526129,1,tabnet
208,1,0.24182430956234796,1,tabnet
209,0,0.10652176573408043,1,tabnet
210,1,0.8545871262045702,1,tabnet
211,0,0.22631297261742464,1,tabnet
212,0,0.24479198825224716,1,tabnet
213,1,0.5257339631944813,1,tabnet
214,1,0.5166624947019592,1,tabnet
215,1,0.27901582398418506,1,tabnet
216,1,0.8190507383041966,1,tabnet
217,1,0.7921732704347241,1,tabnet
218,1,0.7578162861723039,1,tabnet
219,1,0.8499768670745583,1,tabnet
220,1,0.7827565913146349,1,tabnet
221,0,0.13563741972576018,1,tabnet
222,1,0.32934191521602224,1,tabnet
223,1,0.10520239409909371,1,tabnet
224,1,0.6586905230709773,1,tabnet
225,1,0.7791924579120275,1,tabnet
226,0,0.6052144949202827,1,tabnet
227,1,0.46176920148849077,1,tabnet
228,1,0.7909240490418052,1,tabnet
229,0,0.27298295380572607,1,tabnet
230,0,0.21348663257773576,1,tabnet
231,0,0.25476830148751306,1,tabnet
232,1,0.2743691720584172,1,tabnet
233,0,0.7843334372328736,1,tabnet
234,1,0.3427957156864262,1,tabnet
235,1,0.8643048829557933,1,tabnet
236,0,0.1517114724968477,1,tabnet
237,1,0.751334383598515,1,tabnet
238,1,0.8377143484712459,1,tabnet
239,1,0.8577325096564413,1,tabnet
240,1,0.8623057561272318,1,tabnet
241,0,0.24469908539337637,1,tabnet
242,0,0.8504495928030806,1,tabnet
243,0,0.8175916818707412,1,tabnet
244,1,0.5731344649584501,1,tabnet
245,1,0.4457055499443544,1,tabnet
246,0,0.36392556909393803,1,tabnet
247,0,0.15164492998046536,1,tabnet
248,0,0.8514199073635816,1,tabnet
249,1,0.8577885832958605,1,tabnet
250,0,0.2346218881507861,1,tabnet
251,0,0.10958487355457558,1,tabnet
252,0,0.2471688440804619,1,tabnet
253,0,0.14203486658292575,1,tabnet
254,1,0.8500219032436674,1,tabnet
255,1,0.25203474403866094,1,tabnet
256,1,0.8712649887239091,1,tabnet
257,0,0.8678243747036111,1,tabnet
258,1,0.35433952338971897,1,tabnet
259,0,0.492055208380042,1,tabnet
260,1,0.8041592122690361,1,tabnet
261,1,0.5363241601997323,1,tabnet
262,0,0.5692066830084195,1,tabnet
263,0,0.732080796498052,1,tabnet
264,1,0.4900639473746007,1,tabnet
265,1,0.7150678612452424,1,tabnet
266,0,0.32911309279477663,1,tabnet
267,0,0.12898226770221985,1,tabnet
268,1,0.8208128624908674,1,tabnet
269,1,0.3676008521772061,1,tabnet
270,1,0.8503907653543931,1,tabnet
271,0,0.773029599886603,1,tabnet
272,0,0.16268906673494082,1,tabnet
273,1,0.6441522349391846,1,tabnet
274,0,0.12200702638263276,1,tabnet
275,1,0.3773146390521364,1,tabnet
276,0,0.6710120046511578,1,tabnet
277,0,0.3349854450884863,1,tabnet
278,1,0.7540382188704922,1,tabnet
279,1,0.7880160249435937,1,tabnet
280,0,0.25191564055735005,1,tabnet
281,1,0.311953839600988,1,tabnet
282,1,0.2968575998751353,1,tabnet
283,1,0.8289129154157634,1,tabnet
284,1,0.8060876323704006,1,tabnet
285,1,0.5205213765215124,1,tabnet
286,1,0.338369365164862,1,tabnet
287,1,0.8537501442168693,1,tabnet
288,0,0.3952291361094259,1,tabnet
289,1,0.8210558781959694,1,tabnet
290,0,0.22574130400457326,1,tabnet
291,1,0.42992979981869955,1,tabnet
292,1,0.8791645841177866,1,tabnet
293,0,0.11506156327926903,1,tabnet
294,0,0.13350656805381148,1,tabnet
295,0,0.40599561605416784,1,tabnet
296,0,0.5440895344944802,1,tabnet
297,0,0.22240778799226896,1,tabnet
298,0,0.24674101668439055,1,tabnet
299,1,0.4487354416927807,1,tabnet
300,1,0.8448451313350557,1,tabnet
301,1,0.6464862818762213,1,tabnet
302,0,0.7696386035785557,1,tabnet
303,0,0.19311685258418737,1,tabnet
304,0,0.1314836424157504,1,tabnet
305,1,0.8031866981768424,1,tabnet
306,1,0.855022179812087,1,tabnet
307,1,0.3216056542942587,1,tabnet
308,1,0.842388466120913,1,tabnet
309,0,0.8145035366429033,1,tabnet
310,0,0.5544296863079445,1,tabnet
311,0,0.14330959274121247,1,tabnet
312,0,0.2309508902323318,1,tabnet
313,1,0.5288914023343316,1,tabnet
314,0,0.22486519977388714,1,tabnet
315,0,0.43191369946325736,1,tabnet
316,1,0.8076804813274082,1,tabnet
317,1,0.5257673475139711,1,tabnet
318,0,0.6218060477318239,1,tabnet
319,0,0.2982126331093265,1,tabnet
320,0,0.10315954733103241,1,tabnet
321,1,0.8522984182715072,1,tabnet
322,1,0.34539279415758894,1,tabnet
323,1,0.8688105423642003,1,tabnet
324,1,0.8520927537222136,1,tabnet
325,0,0.25631339646335444,1,tabnet
326,1,0.8367196481500083,1,tabnet
327,1,0.3471239047822146,1,tabnet
328,0,0.1682448953678723,1,tabnet
329,0,0.3464403460296136,1,tabnet
330,1,0.2557378781210209,1,tabnet
331,1,0.7816009024758963,1,tabnet
332,0,0.10915740581017054,1,tabnet
333,1,0.5009804961225205,1,tabnet
334,1,0.8215443308088294,1,tabnet
335,1,0.6596483464548345,1,tabnet
336,1,0.411782104429968,1,tabnet
337,0,0.16410466077159386,1,tabnet
338,1,0.36362902165672684,1,tabnet
339,0,0.8611717591460397,1,tabnet
340,0,0.23093841436705226,1,tabnet
341,1,0.8463160419289656,1,tabnet
342,1,0.8588317132794425,1,tabnet
343,0,0.6017298128529934,1,tabnet
344,1,0.7750722558145938,1,tabnet
345,0,0.4643330129700841,1,tabnet
346,1,0.3457681866357315,1,tabnet
347,1,0.8639319471570435,1,tabnet
348,1,0.6284135725096756,1,tabnet
349,1,0.8525805461670555,1,tabnet
350,0,0.7147840524159552,1,tabnet
351,1,0.8241243381934228,1,tabnet
352,1,0.2675064941240031,1,tabnet
353,1,0.8634076157667332,1,tabnet
354,0,0.30226898118700934,1,tabnet
355,1,0.8007103355414413,1,tabnet
356,0,0.36276333098761276,1,tabnet
357,1,0.8077276395495446,1,tabnet
358,1,0.8243067377473123,1,tabnet
359,0,0.31005231592417937,1,tabnet
360,0,0.33895708378980377,1,tabnet
361,0,0.15108238660960935,1,tabnet
362,0,0.6127059822170633,1,tabnet
363,1,0.30314247995713495,1,tabnet
364,1,0.19890544448081537,1,tabnet
365,1,0.5922470748020617,1,tabnet
366,0,0.11352441944420542,1,tabnet
367,1,0.368096342237622,1,tabnet
368,0,0.15401339527609653,1,tabnet
369,0,0.14211927697423674,1,tabnet
370,0,0.26741178627998036,1,tabnet
371,0,0.19072973505763194,1,tabnet
372,0,0.8527809343608712,1,tabnet
373,1,0.4997210987845127,1,tabnet
374,0,0.740647928115315,1,tabnet
375,1,0.860645178323335,1,tabnet
376,1,0.7852168679744542,1,tabnet
377,0,0.312202109154169,1,tabnet
378,0,0.20962459986908877,1,tabnet
379,0,0.31638169079401507,1,tabnet
380,0,0.45798031853384336,1,tabnet
381,1,0.7651222266159333,1,tabnet
382,0,0.2368199108612751,1,tabnet
383,0,0.12098244039829767,1,tabnet
384,1,0.7466451067518354,1,tabnet
385,1,0.5866526648447843,1,tabnet
386,1,0.6527234385968722,1,tabnet
387,0,0.1993713454544416,1,tabnet
388,1,0.6662757490060135,1,tabnet
389,0,0.48793875644615836,1,tabnet
390,1,0.29034089040418126,1,tabnet
391,1,0.6711878693931077,1,tabnet
392,1,0.2356094494583473,1,tabnet
393,1,0.5564377371472587,1,tabnet
394,1,0.8754214301514046,1,tabnet
395,0,0.3060093417142542,1,tabnet
396,1,0.8668628386830661,1,tabnet
397,0,0.16105191646592504,1,tabnet
398,1,0.29372684167689994,1,tabnet
399,0,0.5617706308549157,1,tabnet
400,0,0.2942812724215628,1,tabnet
401,0,0.15921139914433122,1,tabnet
402,0,0.5923369415185117,1,tabnet
403,1,0.8599584463972229,1,tabnet
404,1,0.3194718864221025,1,tabnet
405,1,0.38898708138142074,1,tabnet
406,1,0.5047690851189528,1,tabnet
407,0,0.2336922112136886,1,tabnet
408,0,0.7865187624734312,1,tabnet
409,0,0.24167090116235637,1,tabnet
410,0,0.3896567324089429,1,tabnet
411,0,0.2653387775378628,1,tabnet
412,0,0.15510183144051984,1,tabnet
413,0,0.28435988609606805,1,tabnet
414,1,0.3291709239075194,1,tabnet
415,1,0.2004568465684146,1,tabnet
416,1,0.8348340093265348,1,tabnet
417,1,0.29057310642782613,1,tabnet
418,0,0.8594289152303844,1,tabnet
419,0,0.14142337484652065,1,tabnet
420,1,0.5363752096061227,1,tabnet
421,1,0.7700567340035896,1,tabnet
422,0,0.47833124651026565,1,tabnet
423,0,0.38014026968245707,1,tabnet
424,0,0.12186507532931097,1,tabnet
425,1,0.8528010543562834,1,tabnet
426,1,0.6653880148838073,1,tabnet
427,1,0.18048576888551873,1,tabnet
428,1,0.8667648635903414,1,tabnet
429,1,0.8201696066356323,1,tabnet
430,1,0.6697960984481385,1,tabnet
431,1,0.8479830495708227,1,tabnet
432,0,0.15571737616112882,1,tabnet
433,1,0.3629046123823137,1,tabnet
434,0,0.2425740401207781,1,tabnet
435,1,0.8697486277240217,1,tabnet
436,1,0.825352595500914,1,tabnet
437,1,0.8579190239093031,1,tabnet
438,0,0.1245817144558698,1,tabnet
439,0,0.49942783304994987,1,tabnet
440,1,0.7708119873418756,1,tabnet
441,1,0.8011772233822285,1,tabnet
442,0,0.24299204201518643,1,tabnet
443,0,0.8206975443093947,1,tabnet
444,1,0.62670363454608,1,tabnet
445,1,0.8428994390465852,1,tabnet
446,1,0.7366063769469858,1,tabnet
447,0,0.3100438521113889,1,tabnet
448,0,0.12018796684968777,1,tabnet
449,1,0.803520100711548,1,tabnet
450,0,0.24090351718019076,1,tabnet
451,1,0.8545678857250937,1,tabnet
452,0,0.2855541639112482,1,tabnet
453,0,0.5104592064447754,1,tabnet
454,1,0.8044468108754729,1,tabnet
455,1,0.6881725661023498,1,tabnet
456,0,0.20959891415033502,1,tabnet
457,1,0.8292436727557966,1,tabnet
458,1,0.811398865091047,1,tabnet
459,0,0.29128192366939537,1,tabnet
460,0,0.27529516420020733,1,tabnet
461,1,0.7718029637706078,1,tabnet
462,0,0.2794105839802859,1,tabnet
463,0,0.32019684914936564,1,tabnet
464,0,0.444361741678548,1,tabnet
465,0,0.8137248078767493,1,tabnet
466,0,0.272350162489068,1,tabnet
467,1,0.46194271892927097,1,tabnet
468,0,0.3404237070930798,1,tabnet
469,0,0.23007144341839977,1,tabnet
470,1,0.7791821974174591,1,tabnet
471,1,0.2981436046179634,1,tabnet
472,0,0.737691317469336,1,tabnet
473,0,0.486488214051041,1,tabnet
474,0,0.17222405302029628,1,tabnet
475,0,0.23874608614413895,1,tabnet
476,1,0.8248510964987942,1,tabnet
477,0,0.8607864458927209,1,tabnet
478,0,0.20481360259308218,1,tabnet
479,0,0.3465037718400691,1,tabnet
480,1,0.566771116674521,1,tabnet
481,0,0.3346648944230141,1,tabnet
482,0,0.6298571148122392,1,tabnet
483,1,0.8356105103590075,1,tabnet
484,0,0.11949766334331528,1,tabnet
485,1,0.41330592155985696,1,tabnet
486,0,0.4963369045565735,1,tabnet
487,0,0.8084117981156991,1,tabnet
488,1,0.8662338795331365,1,tabnet
489,1,0.843419211039663,1,tabnet
490,1,0.6416171185794768,1,tabnet
491,0,0.482224167574734,1,tabnet
492,1,0.6445471087665904,1,tabnet
493,0,0.36961444100571295,1,tabnet
494,0,0.13921671734174423,1,tabnet
495,0,0.2385034515031338,1,tabnet
496,1,0.561354783610836,1,tabnet
497,0,0.8821128769158879,1,tabnet
498,0,0.28538214064761114,1,tabnet
499,0,0.35306574476332875,1,tabnet
500,0,0.279354102799284,1,tabnet
501,0,0.15714646966723764,1,tabnet
502,0,0.4987466541942473,1,tabnet
503,1,0.2492133187198044,1,tabnet
504,0,0.8305738098886029,1,tabnet
505,1,0.8430412651318681,1,tabnet
506,1,0.21616457037686698,1,tabnet
507,1,0.8705492036335912,1,tabnet
508,0,0.7956132905388968,1,tabnet
509,0,0.5645976268856004,1,tabnet
510,0,0.24237305379947718,1,tabnet
511,0,0.8165799878612484,1,tabnet
512,1,0.17174742508232002,1,tabnet
513,1,0.6491754566405759,1,tabnet
514,0,0.830792411874671,1,tabnet
515,1,0.771516323744892,1,tabnet
516,1,0.16840872462155854,1,tabnet
517,1,0.8370083208691591,1,tabnet
518,0,0.17739666867268214,1,tabnet
519,0,0.3502985196961115,1,tabnet
520,1,0.21975918124120322,1,tabnet
521,1,0.8373964692874438,1,tabnet
522,1,0.8110600479074905,1,tabnet
523,1,0.40397729930078563,1,tabnet
524,0,0.556496045620612,1,tabnet
525,0,0.13231481746050291,1,tabnet
526,1,0.7931516686972704,1,tabnet
527,1,0.8166767169084811,1,tabnet
528,1,0.8607262757791047,1,tabnet
529,0,0.2637686217700021,1,tabnet
530,1,0.8761040257823614,1,tabnet
531,1,0.5161667389057845,1,tabnet
532,0,0.2361164205478677,1,tabnet
533,0,0.12819325294942524,1,tabnet
534,0,0.612001108977954,1,tabnet
535,1,0.821976282337388,1,tabnet
536,1,0.31666018301158255,1,tabnet
537,0,0.27753229297419896,1,tabnet
538,0,0.2422036476844302,1,tabnet
539,1,0.6262920431237468,1,tabnet
540,0,0.34175664643178005,1,tabnet
541,0,0.1627607856980135,1,tabnet
542,0,0.26324283792328096,1,tabnet
543,1,0.4729245803251037,1,tabnet
544,0,0.13571078964946437,1,tabnet
545,1,0.8439455869925759,1,tabnet
546,1,0.6895610846963194,1,tabnet
547,0,0.6684978664486494,1,tabnet
548,0,0.8262438042418113,1,tabnet
549,1,0.8706997906025621,1,tabnet
550,1,0.5773527879322283,1,tabnet
551,1,0.41144571645182887,1,tabnet
552,1,0.4739101388778371,1,tabnet
553,0,0.14524048323895697,1,tabnet
554,1,0.5481160537934342,1,tabnet
555,1,0.7697245997619583,1,tabnet
556,0,0.292008651062677,1,tabnet
557,1,0.27173749529717633,1,tabnet
558,0,0.14299747936045645,1,tabnet
559,0,0.821782958767116,1,tabnet
560,1,0.81035484239083,1,tabnet
561,0,0.22363347475909343,1,tabnet
562,1,0.4691899938906554,1,tabnet
563,0,0.30073321626004235,1,tabnet
564,0,0.8191871823628173,1,tabnet
565,0,0.31941420002437076,1,tabnet
566,0,0.7681721037224344,1,tabnet
567,1,0.4401451110298051,1,tabnet
568,1,0.8641422209738808,1,tabnet
569,1,0.8197624897257071,1,tabnet
570,1,0.646214438326633,1,tabnet
571,1,0.3028348316943363,1,tabnet
572,0,0.14935222178762,1,tabnet
573,0,0.8103472196902062,1,tabnet
574,0,0.4350778606222553,1,tabnet
575,1,0.5489163883979213,1,tabnet
576,0,0.27191920951894294,1,tabnet
577,0,0.39980573340600256,1,tabnet
578,0,0.5486786289166848,1,tabnet
579,0,0.278704510046553,1,tabnet
580,1,0.8662862945126569,1,tabnet
581,0,0.27987158368428755,1,tabnet
582,1,0.8657863844791057,1,tabnet
583,1,0.85868336047986,1,tabnet
584,1,0.4754109858561105,1,tabnet
585,0,0.19438071662538264,1,tabnet
586,1,0.19372878341385533,1,tabnet
587,0,0.32364835233732625,1,tabnet
588,1,0.5304756624686672,1,tabnet
589,1,0.8378476077458232,1,tabnet
590,1,0.8081286399484063,1,tabnet
591,0,0.6614880496318991,1,tabnet
592,0,0.2360696759770692,1,tabnet
593,1,0.7747062174167016,1,tabnet
594,1,0.19516234747962377,1,tabnet
595,0,0.4818998534384815,1,tabnet
596,1,0.7859887417837558,1,tabnet
597,0,0.28168074597240794,1,tabnet
598,0,0.1695229438097626,1,tabnet
599,1,0.816473295325549,1,tabnet
600,1,0.8025764031379528,1,tabnet
601,1,0.6621873479189098,1,tabnet
602,0,0.38046345237056334,1,tabnet
603,1,0.5699972816212024,1,tabnet
604,0,0.4566480940775292,1,tabnet
605,0,0.2787474511399486,1,tabnet
606,0,0.3438557966663473,1,tabnet
607,0,0.12229598335059716,1,tabnet
608,1,0.6582660123561616,1,tabnet
609,0,0.2467375530179485,1,tabnet
610,0,0.2550575393318135,1,tabnet
611,1,0.8557141193350949,1,tabnet
612,1,0.8269403801428475,1,tabnet
613,0,0.3327755161029823,1,tabnet
614,0,0.38351395788396564,1,tabnet
615,1,0.8024931656397638,1,tabnet
616,1,0.25932928975662606,1,tabnet
617,1,0.8534535191686179,1,tabnet
618,0,0.7378988104381276,1,tabnet
619,1,0.20869477784084442,1,tabnet
620,1,0.8090939204900182,1,tabnet
621,0,0.3669041261195415,1,tabnet
622,0,0.4323802006418133,1,tabnet
623,0,0.3522845841676865,1,tabnet
624,0,0.15261498577351837,1,tabnet
625,1,0.5114166375780568,1,tabnet
626,0,0.8687132603191076,1,tabnet
627,0,0.8601989691022905,1,tabnet
628,0,0.3778918645152325,1,tabnet
629,1,0.7608468328400202,1,tabnet
630,0,0.1669464120247353,1,tabnet
631,0,0.2538189575608217,1,tabnet
632,1,0.44301648290926865,1,tabnet
633,1,0.285547788319797,1,tabnet
634,1,0.657688286198093,1,tabnet
635,0,0.31073373211628125,1,tabnet
636,1,0.8599617265405387,1,tabnet
637,1,0.8561746856926762,1,tabnet
638,1,0.246084810464114,1,tabnet
639,1,0.7253558022125058,1,tabnet
640,0,0.12240831834491937,1,tabnet
641,0,0.3612832129751593,1,tabnet
642,1,0.8638120868234296,1,tabnet
643,0,0.3524704347711671,1,tabnet
644,0,0.15190286847050757,1,tabnet
645,0,0.3378641107917372,1,tabnet
646,1,0.6943847815079199,1,tabnet
647,0,0.21758353094069582,1,tabnet
648,0,0.24522308174388693,1,tabnet
649,1,0.8073986844833296,1,tabnet
650,0,0.5667136704964962,1,tabnet
651,1,0.8256267586172371,1,tabnet
652,1,0.8541744543954706,1,tabnet
653,1,0.7989882550236515,1,tabnet
654,1,0.27099749444495935,1,tabnet
655,0,0.269234022459382,1,tabnet
656,1,0.3373356724482972,1,tabnet
657,0,0.5279895526791826,1,tabnet
658,0,0.5754050609713095,1,tabnet
659,1,0.620259140665945,1,tabnet
660,0,0.34056663630278394,1,tabnet
661,1,0.4669073458821652,1,tabnet
662,1,0.8544998857778343,1,tabnet
663,0,0.18028475118516146,1,tabnet
664,0,0.11582876560419145,1,tabnet
665,0,0.3629359009793189,1,tabnet
666,1,0.8543313761225749,1,tabnet
667,1,0.20073988649201469,1,tabnet
668,1,0.830791928222455,1,tabnet
669,0,0.23468928918289286,1,tabnet
670,1,0.8601050577398888,1,tabnet
671,0,0.14679937789686318,1,tabnet
672,0,0.17113893484728665,1,tabnet
673,1,0.6877978181084726,1,tabnet
674,0,0.2565484128813014,1,tabnet
675,0,0.25504816968585214,1,tabnet
676,1,0.44097081780583347,1,tabnet
677,1,0.26486820696539876,1,tabnet
678,1,0.7915342815983948,1,tabnet
679,1,0.8224205625920034,1,tabnet
680,1,0.8029699685126399,1,tabnet
681,1,0.42420131186994087,1,tabnet
682,0,0.23881276479352376,1,tabnet
683,1,0.8780110450284988,1,tabnet
684,0,0.15418676979655596,1,tabnet
685,1,0.8742167781125946,1,tabnet
686,0,0.2487152655495182,1,tabnet
687,1,0.23434020046913845,1,tabnet
688,1,0.7871963208036479,1,tabnet
689,1,0.23232809489852208,1,tabnet
690,0,0.47812950087963335,1,tabnet
691,0,0.21553373585574126,1,tabnet
692,0,0.5994961576153023,1,tabnet
693,0,0.5526340740144963,1,tabnet
694,1,0.3969828828599507,1,tabnet
695,1,0.21826330713162434,1,tabnet
696,1,0.2813293299445365,1,tabnet
697,0,0.2806550528293945,1,tabnet
698,1,0.2945585824278945,1,tabnet
699,0,0.8638930823653548,1,tabnet
700,0,0.2671532457455365,1,tabnet
