id,y_true,y_pred,model,source
161,0,0.31457434292009256,tabnet,final_model
162,1,0.7809446310743628,tabnet,final_model
163,1,0.810616927831687,tabnet,final_model
164,0,0.6571786155009814,tabnet,final_model
165,0,0.22195812928561431,tabnet,final_model
166,1,0.8349119007267276,tabnet,final_model
167,1,0.3974703092570569,tabnet,final_model
168,1,0.44772521883170885,tabnet,final_model
169,0,0.12994305001140186,tabnet,final_model
170,0,0.5738072107134924,tabnet,final_model
171,1,0.7932030014651528,tabnet,final_model
172,0,0.30583212899860723,tabnet,final_model
173,0,0.4321803245100979,tabnet,final_model
174,0,0.19001831229284408,tabnet,final_model
175,1,0.392266205058084,tabnet,final_model
176,0,0.4550526727496864,tabnet,final_model
177,1,0.29702438331432834,tabnet,final_model
178,1,0.8588556382434591,tabnet,final_model
179,1,0.8326305488103525,tabnet,final_model
180,1,0.6759065477346587,tabnet,final_model
181,1,0.4771195884268159,tabnet,final_model
182,1,0.6536277024270971,tabnet,final_model
183,0,0.5512786260810936,tabnet,final_model
184,1,0.6615302186531529,tabnet,final_model
185,1,0.49705469614027986,tabnet,final_model
186,0,0.35855770590377356,tabnet,final_model
187,0,0.3444892651798909,tabnet,final_model
188,0,0.11866427363338496,tabnet,final_model
189,1,0.12670168853915723,tabnet,final_model
190,1,0.33577162314577563,tabnet,final_model
191,1,0.8066971361792704,tabnet,final_model
192,1,0.8067079979124636,tabnet,final_model
193,1,0.3012020707684743,tabnet,final_model
194,1,0.16066832438579076,tabnet,final_model
195,0,0.33370904556843994,tabnet,final_model
196,1,0.2816815496322569,tabnet,final_model
197,0,0.15823843749129507,tabnet,final_model
198,1,0.7196331949774885,tabnet,final_model
199,0,0.17914501134161134,tabnet,final_model
200,0,0.8066092138201842,tabnet,final_model
201,0,0.45918882425451435,tabnet,final_model
202,1,0.6057326350008408,tabnet,final_model
203,1,0.20768005917939117,tabnet,final_model
204,0,0.1539305972296415,tabnet,final_model
205,1,0.8243164471744929,tabnet,final_model
206,1,0.29399059604470795,tabnet,final_model
207,0,0.4375788812054251,tabnet,final_model
208,1,0.2700668103053318,tabnet,final_model
209,0,0.11485908289789182,tabnet,final_model
210,1,0.8569726737340774,tabnet,final_model
211,0,0.2123393606735104,tabnet,final_model
212,0,0.24145420563048942,tabnet,final_model
213,1,0.46904545865996383,tabnet,final_model
214,1,0.6147470042709162,tabnet,final_model
215,1,0.26480654748844873,tabnet,final_model
216,1,0.7961225221939994,tabnet,final_model
217,1,0.7586877505296707,tabnet,final_model
218,1,0.7351813144537439,tabnet,final_model
219,1,0.8250372937951318,tabnet,final_model
220,1,0.7661916782189264,tabnet,final_model
221,0,0.13574522797647234,tabnet,final_model
222,1,0.3658030230366882,tabnet,final_model
223,1,0.11102184823817976,tabnet,final_model
224,1,0.6350428103543982,tabnet,final_model
225,1,0.7818935401192499,tabnet,final_model
226,0,0.5765461747767416,tabnet,final_model
227,1,0.40830549046102815,tabnet,final_model
228,1,0.7667936861182625,tabnet,final_model
229,0,0.26322189457330464,tabnet,final_model
230,0,0.2206638730693836,tabnet,final_model
231,0,0.2607933719551306,tabnet,final_model
232,1,0.27982431013701475,tabnet,final_model
233,0,0.8006077596211615,tabnet,final_model
234,1,0.3467350929308055,tabnet,final_model
235,1,0.8459054954528956,tabnet,final_model
236,0,0.1474827538935168,tabnet,final_model
237,1,0.6281946632081562,tabnet,final_model
238,1,0.850304983317218,tabnet,final_model
239,1,0.8395158900802682,tabnet,final_model
240,1,0.8445667223866449,tabnet,final_model
241,0,0.2508634480055135,tabnet,final_model
242,0,0.840954405177743,tabnet,final_model
243,0,0.7703117539713764,tabnet,final_model
244,1,0.5855027748313241,tabnet,final_model
245,1,0.4674159209796437,tabnet,final_model
246,0,0.2826913679515379,tabnet,final_model
247,0,0.1539841170812486,tabnet,final_model
248,0,0.8377246593499044,tabnet,final_model
249,1,0.8336479778122271,tabnet,final_model
250,0,0.2462249690718874,tabnet,final_model
251,0,0.11582825481319226,tabnet,final_model
252,0,0.25292375281078405,tabnet,final_model
253,0,0.15521336195515864,tabnet,final_model
254,1,0.8475722137268012,tabnet,final_model
255,1,0.2661772554758283,tabnet,final_model
256,1,0.8446801189968988,tabnet,final_model
257,0,0.8425464549225695,tabnet,final_model
258,1,0.3355877711527272,tabnet,final_model
259,0,0.5066213880657164,tabnet,final_model
260,1,0.7919285120091281,tabnet,final_model
261,1,0.5776489721222204,tabnet,final_model
262,0,0.570457997624461,tabnet,final_model
263,0,0.729617219545736,tabnet,final_model
264,1,0.5283931552196681,tabnet,final_model
265,1,0.679562349124711,tabnet,final_model
266,0,0.3303675247824231,tabnet,final_model
267,0,0.13123062720070525,tabnet,final_model
268,1,0.8022989962382547,tabnet,final_model
269,1,0.3465687100683538,tabnet,final_model
270,1,0.8413704530332342,tabnet,final_model
271,0,0.7419528216619431,tabnet,final_model
272,0,0.15727919732242038,tabnet,final_model
273,1,0.6629047581988303,tabnet,final_model
274,0,0.12407369803429177,tabnet,final_model
275,1,0.3998791024135994,tabnet,final_model
276,0,0.6821721195504119,tabnet,final_model
277,0,0.338091867745395,tabnet,final_model
278,1,0.7618456859499337,tabnet,final_model
279,1,0.7549479436798985,tabnet,final_model
280,0,0.2611032124059524,tabnet,final_model
281,1,0.2987896089390084,tabnet,final_model
282,1,0.326600910621317,tabnet,final_model
283,1,0.8082539579454083,tabnet,final_model
284,1,0.8272019326362432,tabnet,final_model
285,1,0.537599686258146,tabnet,final_model
286,1,0.3997991467292047,tabnet,final_model
287,1,0.8455668187365261,tabnet,final_model
288,0,0.4078213037478418,tabnet,final_model
289,1,0.8068058644977499,tabnet,final_model
290,0,0.22931044633485076,tabnet,final_model
291,1,0.46572981816041376,tabnet,final_model
292,1,0.8422233216044103,tabnet,final_model
293,0,0.11463764331036676,tabnet,final_model
294,0,0.13838147364500028,tabnet,final_model
295,0,0.49660089178605876,tabnet,final_model
296,0,0.5476131964816846,tabnet,final_model
297,0,0.24199362029564306,tabnet,final_model
298,0,0.1751961037297428,tabnet,final_model
299,1,0.5188044240153236,tabnet,final_model
300,1,0.8308684919057944,tabnet,final_model
301,1,0.6490791050370227,tabnet,final_model
302,0,0.6881360647300633,tabnet,final_model
303,0,0.17909705632985518,tabnet,final_model
304,0,0.12783533420356244,tabnet,final_model
305,1,0.800214187019844,tabnet,final_model
306,1,0.8379309208532049,tabnet,final_model
307,1,0.3002700086695886,tabnet,final_model
308,1,0.7926122597164932,tabnet,final_model
309,0,0.8272301075267381,tabnet,final_model
310,0,0.5576568337726939,tabnet,final_model
311,0,0.13959765824243242,tabnet,final_model
312,0,0.22554611930697668,tabnet,final_model
313,1,0.5369324441967399,tabnet,final_model
314,0,0.2144132877894403,tabnet,final_model
315,0,0.4745966460288101,tabnet,final_model
316,1,0.8265204796457905,tabnet,final_model
317,1,0.5436582029997662,tabnet,final_model
318,0,0.2614888461593482,tabnet,final_model
319,0,0.27330501724448575,tabnet,final_model
320,0,0.1047055612817421,tabnet,final_model
321,1,0.8436647416426865,tabnet,final_model
322,1,0.31479167369001715,tabnet,final_model
323,1,0.8533752613568668,tabnet,final_model
324,1,0.8319562203135812,tabnet,final_model
325,0,0.2534330307869841,tabnet,final_model
326,1,0.8257418492189624,tabnet,final_model
327,1,0.36228631786578425,tabnet,final_model
328,0,0.15466232704297042,tabnet,final_model
329,0,0.31921995606691206,tabnet,final_model
330,1,0.2679016731250067,tabnet,final_model
331,1,0.7721557823409004,tabnet,final_model
332,0,0.10776552488304943,tabnet,final_model
333,1,0.5193311542649329,tabnet,final_model
334,1,0.8310319802053363,tabnet,final_model
335,1,0.6529640403118302,tabnet,final_model
336,1,0.47422146696100353,tabnet,final_model
337,0,0.2016538617822926,tabnet,final_model
338,1,0.42841896687539105,tabnet,final_model
339,0,0.8433109106547211,tabnet,final_model
340,0,0.22518512605323446,tabnet,final_model
341,1,0.8298476476361688,tabnet,final_model
342,1,0.8382008519766895,tabnet,final_model
343,0,0.6137541101996712,tabnet,final_model
344,1,0.7667572743078289,tabnet,final_model
345,0,0.33790256503271054,tabnet,final_model
346,1,0.3625978438049446,tabnet,final_model
347,1,0.8246915753990868,tabnet,final_model
348,1,0.6238528735135077,tabnet,final_model
349,1,0.8373592846832987,tabnet,final_model
350,0,0.6895466787299919,tabnet,final_model
351,1,0.7915605185339114,tabnet,final_model
352,1,0.2669729550293997,tabnet,final_model
353,1,0.8381125988443578,tabnet,final_model
354,0,0.2666683689591627,tabnet,final_model
355,1,0.7686706650501706,tabnet,final_model
356,0,0.39974233846499074,tabnet,final_model
357,1,0.7842534012414288,tabnet,final_model
358,1,0.7634029601527974,tabnet,final_model
359,0,0.33013062070863936,tabnet,final_model
360,0,0.35969127936523715,tabnet,final_model
361,0,0.1681752449728447,tabnet,final_model
362,0,0.5263595736922707,tabnet,final_model
363,1,0.25378906295868225,tabnet,final_model
364,1,0.21320977062385135,tabnet,final_model
365,1,0.5711792055227296,tabnet,final_model
366,0,0.11724619029519245,tabnet,final_model
367,1,0.40902419652419053,tabnet,final_model
368,0,0.16839798379228912,tabnet,final_model
369,0,0.1513917861423029,tabnet,final_model
370,0,0.2716931007132472,tabnet,final_model
371,0,0.19286761152262422,tabnet,final_model
372,0,0.8328917299869252,tabnet,final_model
373,1,0.515265533986007,tabnet,final_model
374,0,0.6938413567875434,tabnet,final_model
375,1,0.8466132193951037,tabnet,final_model
376,1,0.7767982577092928,tabnet,final_model
377,0,0.24343089795457648,tabnet,final_model
378,0,0.19976509354331382,tabnet,final_model
379,0,0.2673091056541023,tabnet,final_model
380,0,0.4542845721660806,tabnet,final_model
381,1,0.7677002311686134,tabnet,final_model
382,0,0.254403063633401,tabnet,final_model
383,0,0.12119447169473964,tabnet,final_model
384,1,0.7967617309673207,tabnet,final_model
385,1,0.5923935135217624,tabnet,final_model
386,1,0.6525039822980825,tabnet,final_model
387,0,0.19909106540163138,tabnet,final_model
388,1,0.6432001042461947,tabnet,final_model
389,0,0.5877342172460329,tabnet,final_model
390,1,0.30145279486641313,tabnet,final_model
391,1,0.6490672857659988,tabnet,final_model
392,1,0.24240907067508763,tabnet,final_model
393,1,0.5156529253772789,tabnet,final_model
394,1,0.8547213417180998,tabnet,final_model
395,0,0.31484487081589596,tabnet,final_model
396,1,0.846426906707119,tabnet,final_model
397,0,0.1762446006798025,tabnet,final_model
398,1,0.3893130862606833,tabnet,final_model
399,0,0.5399708399982317,tabnet,final_model
400,0,0.3118462889794577,tabnet,final_model
401,0,0.17019445278448048,tabnet,final_model
402,0,0.6367807097885113,tabnet,final_model
403,1,0.8493921285836703,tabnet,final_model
404,1,0.3323548584067015,tabnet,final_model
405,1,0.4045093308529682,tabnet,final_model
406,1,0.500513111994527,tabnet,final_model
407,0,0.27945380742902276,tabnet,final_model
408,0,0.7565386088576287,tabnet,final_model
409,0,0.24501156887479314,tabnet,final_model
410,0,0.42116178756474654,tabnet,final_model
411,0,0.27373423273114966,tabnet,final_model
412,0,0.16925930911624537,tabnet,final_model
413,0,0.30700453155140334,tabnet,final_model
414,1,0.3129254755341877,tabnet,final_model
415,1,0.21281052102963186,tabnet,final_model
416,1,0.8002180643147366,tabnet,final_model
417,1,0.30467729044376984,tabnet,final_model
418,0,0.8452135882342209,tabnet,final_model
419,0,0.15291840836859732,tabnet,final_model
420,1,0.5490249478940278,tabnet,final_model
421,1,0.7578050126770879,tabnet,final_model
422,0,0.42230454738824974,tabnet,final_model
423,0,0.4175863136708098,tabnet,final_model
424,0,0.11165132999408242,tabnet,final_model
425,1,0.824922141209001,tabnet,final_model
426,1,0.6057411210075055,tabnet,final_model
427,1,0.18783678357907727,tabnet,final_model
428,1,0.8494377590542161,tabnet,final_model
429,1,0.8114903775397725,tabnet,final_model
430,1,0.5943737641287147,tabnet,final_model
431,1,0.8398349031650736,tabnet,final_model
432,0,0.14983818709019608,tabnet,final_model
433,1,0.3663366183709857,tabnet,final_model
434,0,0.2782128433337134,tabnet,final_model
435,1,0.8536153296574229,tabnet,final_model
436,1,0.7835341237862797,tabnet,final_model
437,1,0.848569268298618,tabnet,final_model
438,0,0.1393287657301398,tabnet,final_model
439,0,0.4087753039528041,tabnet,final_model
440,1,0.802969458977796,tabnet,final_model
441,1,0.828596895926611,tabnet,final_model
442,0,0.2585918524785957,tabnet,final_model
443,0,0.817138741124819,tabnet,final_model
444,1,0.6351270543919504,tabnet,final_model
445,1,0.8479206301783646,tabnet,final_model
446,1,0.763981512835789,tabnet,final_model
447,0,0.3027007815957384,tabnet,final_model
448,0,0.11730130804592209,tabnet,final_model
449,1,0.811384748253114,tabnet,final_model
450,0,0.23843760822906634,tabnet,final_model
451,1,0.8601324097150714,tabnet,final_model
452,0,0.3012224306237106,tabnet,final_model
453,0,0.5242467631310874,tabnet,final_model
454,1,0.8216118134009652,tabnet,final_model
455,1,0.6908993369608033,tabnet,final_model
456,0,0.20395533405776,tabnet,final_model
457,1,0.7933347607904699,tabnet,final_model
458,1,0.8183035932041466,tabnet,final_model
459,0,0.31106994169311886,tabnet,final_model
460,0,0.2756869541743385,tabnet,final_model
461,1,0.6425675479979934,tabnet,final_model
462,0,0.282459998127185,tabnet,final_model
463,0,0.26846732430871983,tabnet,final_model
464,0,0.4028889403867225,tabnet,final_model
465,0,0.8156532495755384,tabnet,final_model
466,0,0.2746094830430676,tabnet,final_model
467,1,0.46941257791672103,tabnet,final_model
468,0,0.35088944758743507,tabnet,final_model
469,0,0.22904925951504265,tabnet,final_model
470,1,0.738093530238111,tabnet,final_model
471,1,0.28192240888012104,tabnet,final_model
472,0,0.7214174602182611,tabnet,final_model
473,0,0.5103694540650531,tabnet,final_model
474,0,0.17852261670000968,tabnet,final_model
475,0,0.23527923861745345,tabnet,final_model
476,1,0.8022324281943805,tabnet,final_model
477,0,0.8595562889601767,tabnet,final_model
478,0,0.21085085946289397,tabnet,final_model
479,0,0.3787557448114962,tabnet,final_model
480,1,0.5809480810757179,tabnet,final_model
481,0,0.3444495922446543,tabnet,final_model
482,0,0.6380718489938679,tabnet,final_model
483,1,0.8145229376864223,tabnet,final_model
484,0,0.12328463808362591,tabnet,final_model
485,1,0.3779920160113253,tabnet,final_model
486,0,0.4990575601493482,tabnet,final_model
487,0,0.8067523634923067,tabnet,final_model
488,1,0.8576691774622986,tabnet,final_model
489,1,0.8306665228650062,tabnet,final_model
490,1,0.5888549434310143,tabnet,final_model
491,0,0.49794444665105997,tabnet,final_model
492,1,0.5951872826684665,tabnet,final_model
493,0,0.398207579437798,tabnet,final_model
494,0,0.17146370809309566,tabnet,final_model
495,0,0.2118386618915924,tabnet,final_model
496,1,0.5700646234164065,tabnet,final_model
497,0,0.8752109961718014,tabnet,final_model
498,0,0.2965012620679997,tabnet,final_model
499,0,0.36679177675813207,tabnet,final_model
500,0,0.2794104256626257,tabnet,final_model
501,0,0.15492081709208258,tabnet,final_model
502,0,0.5251998725983945,tabnet,final_model
503,1,0.23066397866942426,tabnet,final_model
504,0,0.8120852023504884,tabnet,final_model
505,1,0.8318413797487326,tabnet,final_model
506,1,0.221638803783569,tabnet,final_model
507,1,0.854989617428547,tabnet,final_model
508,0,0.7764553130361698,tabnet,final_model
509,0,0.4774748904888186,tabnet,final_model
510,0,0.19758511679920468,tabnet,final_model
511,0,0.712002589005768,tabnet,final_model
512,1,0.18628545225308743,tabnet,final_model
513,1,0.6358263061817947,tabnet,final_model
514,0,0.8121125282635987,tabnet,final_model
515,1,0.7865990058941272,tabnet,final_model
516,1,0.1770015441681973,tabnet,final_model
517,1,0.8473373229984383,tabnet,final_model
518,0,0.2054003129757463,tabnet,final_model
519,0,0.3086136496571264,tabnet,final_model
520,1,0.21373079225403982,tabnet,final_model
521,1,0.84384505465474,tabnet,final_model
522,1,0.8103859374431495,tabnet,final_model
523,1,0.3317107922306301,tabnet,final_model
524,0,0.5753040562552906,tabnet,final_model
525,0,0.1263538395617538,tabnet,final_model
526,1,0.7780972956220454,tabnet,final_model
527,1,0.8038664887435503,tabnet,final_model
528,1,0.8397569341933773,tabnet,final_model
529,0,0.26269697249491125,tabnet,final_model
530,1,0.8703882019588334,tabnet,final_model
531,1,0.5469936488838508,tabnet,final_model
532,0,0.24272614072393853,tabnet,final_model
533,0,0.1201540059794168,tabnet,final_model
534,0,0.6358291140547611,tabnet,final_model
535,1,0.8126195465100625,tabnet,final_model
536,1,0.2882680558971885,tabnet,final_model
537,0,0.2800035338726495,tabnet,final_model
538,0,0.24252504744436396,tabnet,final_model
539,1,0.5353312856313762,tabnet,final_model
540,0,0.3544466526826222,tabnet,final_model
541,0,0.18199239547792867,tabnet,final_model
542,0,0.27596660559408337,tabnet,final_model
543,1,0.47421700197361255,tabnet,final_model
544,0,0.12573383396945662,tabnet,final_model
545,1,0.7859145010026619,tabnet,final_model
546,1,0.6825114900770323,tabnet,final_model
547,0,0.7061391226788478,tabnet,final_model
548,0,0.8018202973296387,tabnet,final_model
549,1,0.8546497506718548,tabnet,final_model
550,1,0.5998037915348821,tabnet,final_model
551,1,0.43504799987718346,tabnet,final_model
552,1,0.5387580118330443,tabnet,final_model
553,0,0.14099137403873147,tabnet,final_model
554,1,0.5570898760470796,tabnet,final_model
555,1,0.7371563106866149,tabnet,final_model
556,0,0.24815403120731042,tabnet,final_model
557,1,0.28902904340042757,tabnet,final_model
558,0,0.12960418017081402,tabnet,final_model
559,0,0.7790060667867502,tabnet,final_model
560,1,0.7983440234464775,tabnet,final_model
561,0,0.2385933941252195,tabnet,final_model
562,1,0.4853173779601376,tabnet,final_model
563,0,0.3125908195464297,tabnet,final_model
564,0,0.7939118447385003,tabnet,final_model
565,0,0.36599823622973876,tabnet,final_model
566,0,0.7547780316786986,tabnet,final_model
567,1,0.3949899473272809,tabnet,final_model
568,1,0.8418546378966373,tabnet,final_model
569,1,0.8061660613019338,tabnet,final_model
570,1,0.6216644284288674,tabnet,final_model
571,1,0.3121864441945874,tabnet,final_model
572,0,0.15461215312953508,tabnet,final_model
573,0,0.7993767699651069,tabnet,final_model
574,0,0.4533629641944295,tabnet,final_model
575,1,0.5473722981373538,tabnet,final_model
576,0,0.27762274430790773,tabnet,final_model
577,0,0.4060834463115892,tabnet,final_model
578,0,0.5659822156554793,tabnet,final_model
579,0,0.23457020564767497,tabnet,final_model
580,1,0.8467559154533899,tabnet,final_model
581,0,0.28549463120059737,tabnet,final_model
582,1,0.849704640505586,tabnet,final_model
583,1,0.8636221604160033,tabnet,final_model
584,1,0.4847019187765158,tabnet,final_model
585,0,0.18357642938663027,tabnet,final_model
586,1,0.20411124622852259,tabnet,final_model
587,0,0.3480983150902572,tabnet,final_model
588,1,0.59837882312098,tabnet,final_model
589,1,0.8397265730046226,tabnet,final_model
590,1,0.79229778978524,tabnet,final_model
591,0,0.633629105373413,tabnet,final_model
592,0,0.20977084487086733,tabnet,final_model
593,1,0.7330424654947235,tabnet,final_model
594,1,0.20564485842136276,tabnet,final_model
595,0,0.4798144913246557,tabnet,final_model
596,1,0.7737576532133748,tabnet,final_model
597,0,0.26215985083681953,tabnet,final_model
598,0,0.1758521095354737,tabnet,final_model
599,1,0.8113108066286985,tabnet,final_model
600,1,0.7749224731812377,tabnet,final_model
601,1,0.6233576792933894,tabnet,final_model
602,0,0.3773767438540754,tabnet,final_model
603,1,0.5684400215341773,tabnet,final_model
604,0,0.44870061461854455,tabnet,final_model
605,0,0.2877137022395947,tabnet,final_model
606,0,0.3325291878381374,tabnet,final_model
607,0,0.12398002046018113,tabnet,final_model
608,1,0.6173727158033936,tabnet,final_model
609,0,0.2367295334473985,tabnet,final_model
610,0,0.1836980504237803,tabnet,final_model
611,1,0.8447849063685828,tabnet,final_model
612,1,0.813609426014869,tabnet,final_model
613,0,0.3494856356596673,tabnet,final_model
614,0,0.41542547267433333,tabnet,final_model
615,1,0.8137387597289228,tabnet,final_model
616,1,0.27364226867731195,tabnet,final_model
617,1,0.8429434357418899,tabnet,final_model
618,0,0.6483487939385012,tabnet,final_model
619,1,0.21918269361578557,tabnet,final_model
620,1,0.7272395845159526,tabnet,final_model
621,0,0.5103618431001014,tabnet,final_model
622,0,0.4527298122819108,tabnet,final_model
623,0,0.25913641283167455,tabnet,final_model
624,0,0.16641781030376873,tabnet,final_model
625,1,0.5037163463808967,tabnet,final_model
626,0,0.8597029540427863,tabnet,final_model
627,0,0.8554548931053411,tabnet,final_model
628,0,0.39349314003365937,tabnet,final_model
629,1,0.7586779406266763,tabnet,final_model
630,0,0.17147114997367238,tabnet,final_model
631,0,0.23903123847733995,tabnet,final_model
632,1,0.4983268804917207,tabnet,final_model
633,1,0.29335391746057793,tabnet,final_model
634,1,0.49539552299592804,tabnet,final_model
635,0,0.3619151206792436,tabnet,final_model
636,1,0.853506902018821,tabnet,final_model
