id,y_true,y_pred,fold,model
106,0,0.21429368079340116,3,tabnet
107,0,0.18070838432551517,3,tabnet
108,0,0.3301379773993806,3,tabnet
109,0,0.2652233485684721,3,tabnet
110,0,0.27251849717020493,3,tabnet
111,1,0.7965329236286449,3,tabnet
112,1,0.2937540145422056,3,tabnet
113,0,0.4249812390174722,3,tabnet
114,1,0.7584841179248474,3,tabnet
115,0,0.5911738908970968,3,tabnet
116,0,0.4875204626589139,3,tabnet
117,0,0.8026351217541892,3,tabnet
118,1,0.36987953482894576,3,tabnet
119,0,0.23724364701380263,3,tabnet
120,1,0.8740935122559207,3,tabnet
121,1,0.20427000927222266,3,tabnet
122,1,0.43597194611777934,3,tabnet
123,0,0.41855251048906594,3,tabnet
124,1,0.2968032723716707,3,tabnet
125,0,0.5294660421722927,3,tabnet
126,1,0.8116361998249062,3,tabnet
127,1,0.8893907200513408,3,tabnet
128,1,0.7542542607898968,3,tabnet
129,0,0.6714726458789202,3,tabnet
130,1,0.8334157327759211,3,tabnet
131,1,0.8804263481093025,3,tabnet
132,1,0.827641844696388,3,tabnet
133,0,0.6511400767363014,3,tabnet
134,0,0.537259074886466,3,tabnet
135,0,0.11875578890502834,3,tabnet
136,1,0.834915249146337,3,tabnet
137,1,0.8322325406585195,3,tabnet
138,0,0.26876997313684936,3,tabnet
139,1,0.5928311214082966,3,tabnet
140,1,0.8559462082412465,3,tabnet
141,0,0.20803711945409795,3,tabnet
142,1,0.4862240381613557,3,tabnet
143,0,0.16400574008286678,3,tabnet
144,0,0.48918006081620796,3,tabnet
145,1,0.33249338367298176,3,tabnet
146,0,0.16763415871277595,3,tabnet
147,1,0.5212611272768871,3,tabnet
148,1,0.8361123604811935,3,tabnet
149,1,0.8103973784153724,3,tabnet
150,0,0.24625422904561745,3,tabnet
151,0,0.1251792244922843,3,tabnet
152,1,0.8418904894573719,3,tabnet
153,0,0.4986061034668612,3,tabnet
154,0,0.30640509025621293,3,tabnet
155,0,0.14439747937922903,3,tabnet
156,0,0.15970334066126682,3,tabnet
157,0,0.11877923736973549,3,tabnet
158,0,0.8525342793453982,3,tabnet
159,1,0.6989218774934278,3,tabnet
160,0,0.5390169226176366,3,tabnet
161,0,0.30646283642215366,3,tabnet
162,1,0.8180306671565858,3,tabnet
163,1,0.8188931371610717,3,tabnet
164,0,0.6226615753988644,3,tabnet
165,0,0.22060809128911077,3,tabnet
166,1,0.8476351240613318,3,tabnet
167,1,0.4393453546810227,3,tabnet
168,1,0.4897137928155896,3,tabnet
169,0,0.13276237716100567,3,tabnet
170,0,0.5820302468164278,3,tabnet
171,1,0.8214150911476278,3,tabnet
172,0,0.34705303177264274,3,tabnet
173,0,0.38402934218802565,3,tabnet
174,0,0.22854916925301985,3,tabnet
175,1,0.41774096624223117,3,tabnet
176,0,0.4127553695795981,3,tabnet
177,1,0.29439522433450377,3,tabnet
178,1,0.858452548289089,3,tabnet
179,1,0.8404678648024977,3,tabnet
180,1,0.7037348691220489,3,tabnet
181,1,0.600309188124369,3,tabnet
182,1,0.5920655913638254,3,tabnet
183,0,0.5240821905210472,3,tabnet
184,1,0.6469595446629077,3,tabnet
185,1,0.45854830715467737,3,tabnet
186,0,0.38983733147787786,3,tabnet
187,0,0.31321093656389015,3,tabnet
188,0,0.11367222832547377,3,tabnet
189,1,0.13729388506978596,3,tabnet
190,1,0.3623015474104715,3,tabnet
191,1,0.8360551002105948,3,tabnet
192,1,0.8124100121846874,3,tabnet
193,1,0.2691783755167721,3,tabnet
194,1,0.16594593465052873,3,tabnet
195,0,0.43025100354079043,3,tabnet
196,1,0.2669342653395282,3,tabnet
197,0,0.161485174288294,3,tabnet
198,1,0.7032256942463453,3,tabnet
199,0,0.1537887371377979,3,tabnet
200,0,0.8028468150372049,3,tabnet
201,0,0.4349108926889485,3,tabnet
202,1,0.5987402195957875,3,tabnet
203,1,0.21465128107816414,3,tabnet
204,0,0.1539513932802013,3,tabnet
205,1,0.8442489892289943,3,tabnet
206,1,0.3427655456056695,3,tabnet
207,0,0.49742899129573404,3,tabnet
208,1,0.20863988329025082,3,tabnet
209,0,0.11038251734434358,3,tabnet
210,1,0.8926947099639999,3,tabnet
211,0,0.22674837963317485,3,tabnet
212,0,0.24238409767318136,3,tabnet
213,1,0.5782895006075209,3,tabnet
214,1,0.6341572970773719,3,tabnet
215,1,0.28609106810412527,3,tabnet
216,1,0.8088620542120063,3,tabnet
217,1,0.73927240042131,3,tabnet
218,1,0.7442481884063582,3,tabnet
219,1,0.8278615362908414,3,tabnet
220,1,0.7914620640985647,3,tabnet
221,0,0.14356000019939158,3,tabnet
222,1,0.3616349510858405,3,tabnet
223,1,0.10991995652763346,3,tabnet
224,1,0.6534025735102568,3,tabnet
225,1,0.7835905622310174,3,tabnet
226,0,0.5597526689165808,3,tabnet
227,1,0.4780755327946846,3,tabnet
228,1,0.7893232450984541,3,tabnet
229,0,0.2762510462243627,3,tabnet
230,0,0.21633261901115244,3,tabnet
231,0,0.26720522708209654,3,tabnet
232,1,0.2767947561350953,3,tabnet
233,0,0.8188919205203645,3,tabnet
234,1,0.3420891562384139,3,tabnet
235,1,0.8579648838912145,3,tabnet
236,0,0.1545114228712949,3,tabnet
237,1,0.5944161364412152,3,tabnet
238,1,0.8323506400921981,3,tabnet
239,1,0.8443313989656029,3,tabnet
240,1,0.8508872194518098,3,tabnet
241,0,0.24836852431445366,3,tabnet
242,0,0.8431473767733212,3,tabnet
243,0,0.7868127797423299,3,tabnet
244,1,0.5972821810462492,3,tabnet
245,1,0.4501294752805077,3,tabnet
246,0,0.37346694621849036,3,tabnet
247,0,0.18557693241106613,3,tabnet
248,0,0.844372590495394,3,tabnet
249,1,0.8756861827273005,3,tabnet
250,0,0.269886141811773,3,tabnet
251,0,0.11201424822192288,3,tabnet
252,0,0.2511725657146491,3,tabnet
253,0,0.15346030043764664,3,tabnet
254,1,0.8506726064092982,3,tabnet
255,1,0.24534076948143527,3,tabnet
256,1,0.8506687973877063,3,tabnet
257,0,0.8685049418665187,3,tabnet
258,1,0.3622445260866162,3,tabnet
259,0,0.454733573812399,3,tabnet
260,1,0.7947522870912067,3,tabnet
261,1,0.5443877552712963,3,tabnet
262,0,0.5648346865278051,3,tabnet
263,0,0.7427282899750504,3,tabnet
264,1,0.5116267381344287,3,tabnet
265,1,0.7271676783424545,3,tabnet
266,0,0.3684847170411186,3,tabnet
267,0,0.1310281429578425,3,tabnet
268,1,0.8141091304444208,3,tabnet
269,1,0.4375472538415364,3,tabnet
270,1,0.8418658619824682,3,tabnet
271,0,0.7799807135377247,3,tabnet
272,0,0.14404329820172215,3,tabnet
273,1,0.664502947001759,3,tabnet
274,0,0.11151550888285804,3,tabnet
275,1,0.3806558319877683,3,tabnet
276,0,0.6715416591728803,3,tabnet
277,0,0.41253491106493906,3,tabnet
278,1,0.7068413416895909,3,tabnet
279,1,0.7716321974591673,3,tabnet
280,0,0.2543048480105235,3,tabnet
281,1,0.2548210016193957,3,tabnet
282,1,0.3006582503796397,3,tabnet
283,1,0.8115301342972498,3,tabnet
284,1,0.8255601334129741,3,tabnet
285,1,0.5278945330552903,3,tabnet
286,1,0.33785933062999235,3,tabnet
287,1,0.8479566351451406,3,tabnet
288,0,0.43344275977342384,3,tabnet
289,1,0.8243321279043557,3,tabnet
290,0,0.22580366402425847,3,tabnet
291,1,0.45604266416220307,3,tabnet
292,1,0.8441200969609172,3,tabnet
293,0,0.10952523835119514,3,tabnet
294,0,0.13108651591505946,3,tabnet
295,0,0.3522220883877859,3,tabnet
296,0,0.5633027281978369,3,tabnet
297,0,0.25882092260697437,3,tabnet
298,0,0.15214203993878764,3,tabnet
299,1,0.5424305999637847,3,tabnet
300,1,0.8404034130394147,3,tabnet
301,1,0.6316224521609798,3,tabnet
302,0,0.7107269023982792,3,tabnet
303,0,0.14866651453566138,3,tabnet
304,0,0.14675717588905812,3,tabnet
305,1,0.7874710662410236,3,tabnet
306,1,0.844671185922951,3,tabnet
307,1,0.2819426762054082,3,tabnet
308,1,0.882349450903135,3,tabnet
309,0,0.8368534275394633,3,tabnet
310,0,0.5552707435896496,3,tabnet
311,0,0.16687992518836808,3,tabnet
312,0,0.20943092283133433,3,tabnet
313,1,0.4949573762094868,3,tabnet
314,0,0.19734107953799912,3,tabnet
315,0,0.41793112299272,3,tabnet
316,1,0.7988362825762715,3,tabnet
317,1,0.56373174950706,3,tabnet
318,0,0.4716336474257926,3,tabnet
319,0,0.26062366948610577,3,tabnet
320,0,0.10261992404016672,3,tabnet
321,1,0.8708769113557688,3,tabnet
322,1,0.32028306322154215,3,tabnet
323,1,0.8784414068046748,3,tabnet
324,1,0.84045269265406,3,tabnet
325,0,0.18915200924377615,3,tabnet
326,1,0.8419166574422642,3,tabnet
327,1,0.3586236172222595,3,tabnet
328,0,0.1291085010441211,3,tabnet
329,0,0.35878044096215567,3,tabnet
330,1,0.26405626509421126,3,tabnet
331,1,0.7827870493092315,3,tabnet
332,0,0.10919332011788092,3,tabnet
333,1,0.5123042698788216,3,tabnet
334,1,0.8394020740146548,3,tabnet
335,1,0.6031702609162432,3,tabnet
336,1,0.40434429532073907,3,tabnet
337,0,0.1690249403719603,3,tabnet
338,1,0.3982069805142703,3,tabnet
339,0,0.8880190007559984,3,tabnet
340,0,0.2416207098074337,3,tabnet
341,1,0.8473612476964971,3,tabnet
342,1,0.8493690449345874,3,tabnet
343,0,0.649187907180626,3,tabnet
344,1,0.7857469267520142,3,tabnet
345,0,0.436813911628784,3,tabnet
346,1,0.352915130283267,3,tabnet
347,1,0.8508901625059864,3,tabnet
348,1,0.6209629950978826,3,tabnet
349,1,0.8465230842974628,3,tabnet
350,0,0.6645225598557251,3,tabnet
351,1,0.8165122253478974,3,tabnet
352,1,0.24700207468352026,3,tabnet
353,1,0.8285077051803296,3,tabnet
354,0,0.2964662939635843,3,tabnet
355,1,0.8078697743601594,3,tabnet
356,0,0.339622961158897,3,tabnet
357,1,0.7901316730325062,3,tabnet
358,1,0.76334522684151,3,tabnet
359,0,0.30446585952015254,3,tabnet
360,0,0.30009828571110464,3,tabnet
361,0,0.16930132673758766,3,tabnet
362,0,0.6040002085451357,3,tabnet
363,1,0.24729237781167304,3,tabnet
364,1,0.2076040931175012,3,tabnet
365,1,0.5594282836483767,3,tabnet
366,0,0.12267488529505546,3,tabnet
367,1,0.37251134948463627,3,tabnet
368,0,0.1721680807175456,3,tabnet
369,0,0.14966999147812826,3,tabnet
370,0,0.27590123156783003,3,tabnet
371,0,0.16694419864936907,3,tabnet
372,0,0.8791040541944656,3,tabnet
373,1,0.5161013848996376,3,tabnet
374,0,0.68335483710812,3,tabnet
375,1,0.8641300286120329,3,tabnet
376,1,0.7847484091775959,3,tabnet
377,0,0.2788914708284079,3,tabnet
378,0,0.19079808299100415,3,tabnet
379,0,0.2816792841007831,3,tabnet
380,0,0.4272344809916741,3,tabnet
381,1,0.7761750870890153,3,tabnet
382,0,0.27655687429886966,3,tabnet
383,0,0.12383307311210338,3,tabnet
384,1,0.834598213544448,3,tabnet
385,1,0.5469759481174549,3,tabnet
386,1,0.6279900253302994,3,tabnet
387,0,0.20771401849344476,3,tabnet
388,1,0.6430993545914793,3,tabnet
389,0,0.5534176216157661,3,tabnet
390,1,0.32766108549394257,3,tabnet
391,1,0.6529874568460665,3,tabnet
392,1,0.2355845289259818,3,tabnet
393,1,0.5233968375785665,3,tabnet
394,1,0.8615154607425195,3,tabnet
395,0,0.26472829625434946,3,tabnet
396,1,0.8438540751923063,3,tabnet
397,0,0.1652924619867217,3,tabnet
398,1,0.39093247337435894,3,tabnet
399,0,0.5148219098910203,3,tabnet
400,0,0.3038896474594668,3,tabnet
401,0,0.16938352575599713,3,tabnet
402,0,0.5765197721393763,3,tabnet
403,1,0.8425435216110464,3,tabnet
404,1,0.3200692836678503,3,tabnet
405,1,0.4060984290534216,3,tabnet
406,1,0.4750548894713017,3,tabnet
407,0,0.30904726469617116,3,tabnet
408,0,0.8096341265376226,3,tabnet
409,0,0.2540701218886169,3,tabnet
410,0,0.4010086629165978,3,tabnet
411,0,0.2414965482561424,3,tabnet
412,0,0.16382479155436683,3,tabnet
413,0,0.32117979345933284,3,tabnet
414,1,0.28331040985687345,3,tabnet
415,1,0.2012578834208697,3,tabnet
416,1,0.8339730186711674,3,tabnet
417,1,0.2992001247876211,3,tabnet
418,0,0.8614867375445537,3,tabnet
419,0,0.13652837452493202,3,tabnet
420,1,0.49420620803890714,3,tabnet
421,1,0.7751341253927103,3,tabnet
422,0,0.44679021282517534,3,tabnet
423,0,0.3410527298289335,3,tabnet
424,0,0.10886639094639575,3,tabnet
425,1,0.8419639391508136,3,tabnet
426,1,0.6582860965779347,3,tabnet
427,1,0.18796302541134366,3,tabnet
428,1,0.8548386398099413,3,tabnet
429,1,0.8266844316728063,3,tabnet
430,1,0.6202803038876183,3,tabnet
431,1,0.8539857925650521,3,tabnet
432,0,0.15376710138349983,3,tabnet
433,1,0.3590855203061223,3,tabnet
434,0,0.2831039392427876,3,tabnet
435,1,0.8560724614456242,3,tabnet
436,1,0.8481144124057596,3,tabnet
437,1,0.86377629174712,3,tabnet
438,0,0.13688629038939032,3,tabnet
439,0,0.45690459218914903,3,tabnet
440,1,0.8173003394697501,3,tabnet
441,1,0.8246498591558595,3,tabnet
442,0,0.2270941413436652,3,tabnet
443,0,0.8211939337272579,3,tabnet
444,1,0.6551333095595463,3,tabnet
445,1,0.8322565528751936,3,tabnet
446,1,0.7534347576851093,3,tabnet
447,0,0.25581175217912383,3,tabnet
448,0,0.1205799725366874,3,tabnet
449,1,0.8247408133757915,3,tabnet
450,0,0.2280988550039083,3,tabnet
451,1,0.8721699014929372,3,tabnet
452,0,0.29508988070811226,3,tabnet
453,0,0.5084568102080086,3,tabnet
454,1,0.7782235663870546,3,tabnet
455,1,0.6955010807075649,3,tabnet
456,0,0.19380664727985975,3,tabnet
457,1,0.802666129447959,3,tabnet
458,1,0.8331656871470178,3,tabnet
459,0,0.317715441831092,3,tabnet
460,0,0.27661732348945567,3,tabnet
461,1,0.7425875638122147,3,tabnet
462,0,0.2805556641369847,3,tabnet
463,0,0.28254654230627746,3,tabnet
464,0,0.4842190133514741,3,tabnet
465,0,0.8556244239675195,3,tabnet
466,0,0.2808378124038294,3,tabnet
467,1,0.4276576190707979,3,tabnet
468,0,0.34012241127437587,3,tabnet
469,0,0.24243550220269927,3,tabnet
470,1,0.696217763914,3,tabnet
471,1,0.24327025659780568,3,tabnet
472,0,0.763556008608165,3,tabnet
473,0,0.49461445780473834,3,tabnet
474,0,0.18057942647858136,3,tabnet
475,0,0.2161594713659296,3,tabnet
476,1,0.8342272980781388,3,tabnet
477,0,0.8724241032062637,3,tabnet
478,0,0.20908147000598817,3,tabnet
479,0,0.36134038361297494,3,tabnet
480,1,0.5768127124587423,3,tabnet
481,0,0.3771903311613517,3,tabnet
482,0,0.6145017271055099,3,tabnet
483,1,0.8431255276600675,3,tabnet
484,0,0.116366497965227,3,tabnet
485,1,0.4331456399642576,3,tabnet
486,0,0.495103186048168,3,tabnet
487,0,0.8287526184562115,3,tabnet
488,1,0.8709655713069189,3,tabnet
489,1,0.8353079294830532,3,tabnet
490,1,0.6289496142914464,3,tabnet
491,0,0.45806310161294633,3,tabnet
492,1,0.6301942803501807,3,tabnet
493,0,0.382293740034211,3,tabnet
494,0,0.1606600420870295,3,tabnet
495,0,0.21149928715976274,3,tabnet
496,1,0.5628910820515852,3,tabnet
497,0,0.8696913956706259,3,tabnet
498,0,0.29568250254790024,3,tabnet
499,0,0.35904893340454686,3,tabnet
500,0,0.27910522881015587,3,tabnet
501,0,0.14695068997210353,3,tabnet
502,0,0.48294223792261115,3,tabnet
503,1,0.20135306539482467,3,tabnet
504,0,0.8366156891556392,3,tabnet
505,1,0.8366332430913395,3,tabnet
506,1,0.21920233899205413,3,tabnet
507,1,0.8691796639943788,3,tabnet
508,0,0.792535878964585,3,tabnet
509,0,0.5808612872694869,3,tabnet
510,0,0.21890024277519143,3,tabnet
511,0,0.8329616325653262,3,tabnet
512,1,0.20235146667796677,3,tabnet
513,1,0.6418591994856948,3,tabnet
514,0,0.8209156366352147,3,tabnet
515,1,0.8323571137008182,3,tabnet
516,1,0.17723636192030565,3,tabnet
517,1,0.8418742974316842,3,tabnet
518,0,0.18947165771752128,3,tabnet
519,0,0.19177866890885698,3,tabnet
520,1,0.2054275300571584,3,tabnet
521,1,0.8676390594919033,3,tabnet
522,1,0.8445108590806012,3,tabnet
523,1,0.3172004206080386,3,tabnet
524,0,0.5711109035855553,3,tabnet
525,0,0.1329581742006022,3,tabnet
526,1,0.7845979007950559,3,tabnet
527,1,0.8167743758403879,3,tabnet
528,1,0.8530312601852585,3,tabnet
529,0,0.2590126072966286,3,tabnet
530,1,0.8623678844439909,3,tabnet
531,1,0.5486270168243647,3,tabnet
532,0,0.2430921386136608,3,tabnet
533,0,0.12158562346583357,3,tabnet
534,0,0.5938232893670137,3,tabnet
535,1,0.8282269008448816,3,tabnet
536,1,0.2825653227069342,3,tabnet
537,0,0.2835988342587599,3,tabnet
538,0,0.21835904523899263,3,tabnet
539,1,0.6014622077932065,3,tabnet
540,0,0.3774624963733413,3,tabnet
541,0,0.1651442047908287,3,tabnet
542,0,0.27182383868204396,3,tabnet
543,1,0.4853890864527821,3,tabnet
544,0,0.13300126660614056,3,tabnet
545,1,0.7844784530632606,3,tabnet
546,1,0.6769723514507235,3,tabnet
547,0,0.7545292205961048,3,tabnet
548,0,0.8137171035692519,3,tabnet
549,1,0.8854729225096383,3,tabnet
550,1,0.5818965306705569,3,tabnet
551,1,0.3980342676738474,3,tabnet
552,1,0.47828682941173334,3,tabnet
553,0,0.1448989790710019,3,tabnet
554,1,0.5781009505416987,3,tabnet
555,1,0.7448235709100809,3,tabnet
556,0,0.2741751353106207,3,tabnet
557,1,0.23405553660341033,3,tabnet
558,0,0.13650472822511378,3,tabnet
559,0,0.7998549191783707,3,tabnet
560,1,0.8024015947589643,3,tabnet
561,0,0.22527595505773143,3,tabnet
562,1,0.3869319676667731,3,tabnet
563,0,0.3094753992332624,3,tabnet
564,0,0.798361694026554,3,tabnet
565,0,0.33153278554349247,3,tabnet
566,0,0.7936795463315406,3,tabnet
567,1,0.38865571748731975,3,tabnet
568,1,0.8378797310091154,3,tabnet
569,1,0.8149612430126076,3,tabnet
570,1,0.6323195955302531,3,tabnet
571,1,0.3202355227604893,3,tabnet
572,0,0.16231698448774687,3,tabnet
573,0,0.8063466158729373,3,tabnet
574,0,0.4085659686089439,3,tabnet
575,1,0.5672676527395496,3,tabnet
576,0,0.25701891000353655,3,tabnet
577,0,0.39356288555611524,3,tabnet
578,0,0.5642428880567832,3,tabnet
579,0,0.21453454331712582,3,tabnet
580,1,0.840875065007824,3,tabnet
581,0,0.28709485326700473,3,tabnet
582,1,0.8807139946953758,3,tabnet
583,1,0.8827400639004142,3,tabnet
584,1,0.44015365300965736,3,tabnet
585,0,0.22019575707260797,3,tabnet
586,1,0.2020428217442402,3,tabnet
587,0,0.3531178069588113,3,tabnet
588,1,0.6559156178570947,3,tabnet
589,1,0.8501146677511167,3,tabnet
590,1,0.7896271074934642,3,tabnet
591,0,0.643526461487206,3,tabnet
592,0,0.21940542506427638,3,tabnet
593,1,0.8536547942783222,3,tabnet
594,1,0.21012571660673482,3,tabnet
595,0,0.44193120008164083,3,tabnet
596,1,0.7769442284009589,3,tabnet
597,0,0.2463329441387968,3,tabnet
598,0,0.15696417283188946,3,tabnet
599,1,0.8192965425358453,3,tabnet
600,1,0.7849952992081817,3,tabnet
601,1,0.6645822147573043,3,tabnet
602,0,0.3670251915191639,3,tabnet
603,1,0.5939353176122806,3,tabnet
604,0,0.4404293961110332,3,tabnet
605,0,0.2841753517483558,3,tabnet
606,0,0.3300591905384406,3,tabnet
607,0,0.1248213999398296,3,tabnet
608,1,0.6402530710140412,3,tabnet
609,0,0.25235906424588067,3,tabnet
610,0,0.16019583596509668,3,tabnet
611,1,0.8452162059356279,3,tabnet
612,1,0.8382480093943974,3,tabnet
613,0,0.42049593542308,3,tabnet
614,0,0.4270741704551185,3,tabnet
615,1,0.8299584523266454,3,tabnet
616,1,0.31885930524430045,3,tabnet
617,1,0.8518197339155089,3,tabnet
618,0,0.6312648506844925,3,tabnet
619,1,0.22475218953651813,3,tabnet
620,1,0.8202224587022825,3,tabnet
621,0,0.5056420570387182,3,tabnet
622,0,0.3921265825819978,3,tabnet
623,0,0.33138669956796096,3,tabnet
624,0,0.17317042276032435,3,tabnet
625,1,0.46616633775544836,3,tabnet
626,0,0.8713901194564776,3,tabnet
627,0,0.8450603016002678,3,tabnet
628,0,0.41149353114102166,3,tabnet
629,1,0.7467737321098187,3,tabnet
630,0,0.21110703396607242,3,tabnet
631,0,0.22762401255927714,3,tabnet
632,1,0.47407954169652916,3,tabnet
633,1,0.286308384538879,3,tabnet
634,1,0.5603014907853453,3,tabnet
635,0,0.4473112367767617,3,tabnet
636,1,0.8704441900651595,3,tabnet
637,1,0.8468282460768437,3,tabnet
638,1,0.24271629280960988,3,tabnet
639,1,0.7802402229347724,3,tabnet
640,0,0.12219476591576357,3,tabnet
641,0,0.35097182507325886,3,tabnet
642,1,0.8429110954477883,3,tabnet
643,0,0.2869235367863069,3,tabnet
644,0,0.17324964135329368,3,tabnet
645,0,0.3285464270922532,3,tabnet
646,1,0.683340269021365,3,tabnet
647,0,0.1954900685761536,3,tabnet
648,0,0.2875310174894106,3,tabnet
649,1,0.8064005884483462,3,tabnet
650,0,0.5106333347534436,3,tabnet
651,1,0.8045695133175945,3,tabnet
652,1,0.8201273758635897,3,tabnet
653,1,0.8001417830875706,3,tabnet
654,1,0.2447389462659541,3,tabnet
655,0,0.27626066116361697,3,tabnet
656,1,0.36920080954670165,3,tabnet
657,0,0.5269270326392339,3,tabnet
658,0,0.5589500837053091,3,tabnet
659,1,0.5562922871621758,3,tabnet
660,0,0.3438797390706031,3,tabnet
661,1,0.421908580400354,3,tabnet
662,1,0.831274601260897,3,tabnet
663,0,0.20939236753458038,3,tabnet
664,0,0.10953831624997906,3,tabnet
665,0,0.3333556352430997,3,tabnet
666,1,0.828149054181023,3,tabnet
667,1,0.38174742690719526,3,tabnet
668,1,0.8006932335139542,3,tabnet
669,0,0.2280722843365288,3,tabnet
670,1,0.8694516694539118,3,tabnet
671,0,0.15308679898900174,3,tabnet
672,0,0.20078506586851946,3,tabnet
673,1,0.7442958374609652,3,tabnet
674,0,0.27566272351182336,3,tabnet
675,0,0.2602118352851724,3,tabnet
676,1,0.4162031043083907,3,tabnet
677,1,0.2783036927084102,3,tabnet
678,1,0.738945774752744,3,tabnet
679,1,0.8271804856300965,3,tabnet
680,1,0.7975469311653752,3,tabnet
681,1,0.42322962593091423,3,tabnet
682,0,0.21289424134590326,3,tabnet
683,1,0.8509341231605161,3,tabnet
684,0,0.17060146228030817,3,tabnet
685,1,0.8679431594437679,3,tabnet
686,0,0.16033446769325702,3,tabnet
687,1,0.22303143926442315,3,tabnet
688,1,0.7035266341291798,3,tabnet
689,1,0.23860442178277538,3,tabnet
690,0,0.3877640094239161,3,tabnet
691,0,0.21694491657098997,3,tabnet
692,0,0.6012374717616176,3,tabnet
693,0,0.5150995899043782,3,tabnet
694,1,0.3872969727825762,3,tabnet
695,1,0.22058890407744952,3,tabnet
696,1,0.21484863868435453,3,tabnet
697,0,0.2806113947008286,3,tabnet
698,1,0.2868943678434244,3,tabnet
699,0,0.8538226483213498,3,tabnet
