id,y_true,y_pred,fold,model
603,1,0.45071650692516624,4,rf
604,0,0.41316570827872706,4,rf
605,0,0.2789305494776309,4,rf
606,0,0.3747673372944228,4,rf
607,0,0.16518437270568487,4,rf
608,1,0.5733598789977153,4,rf
609,0,0.2307028707370791,4,rf
610,0,0.25364381156854876,4,rf
611,1,0.8181640072840585,4,rf
612,1,0.8408121601438932,4,rf
613,0,0.41717416132660157,4,rf
614,0,0.44729547010377824,4,rf
615,1,0.7816481770207873,4,rf
616,1,0.23370811811818534,4,rf
617,1,0.8643624396700902,4,rf
618,0,0.7498322030353227,4,rf
619,1,0.2536612409901147,4,rf
620,1,0.8319892636146905,4,rf
621,0,0.5256226521122705,4,rf
622,0,0.3952667773151377,4,rf
623,0,0.3185319032284726,4,rf
624,0,0.20933993353333002,4,rf
625,1,0.5260581019409705,4,rf
626,0,0.8563766403636993,4,rf
627,0,0.8679965731458708,4,rf
628,0,0.49250462914966375,4,rf
629,1,0.7090010605723867,4,rf
630,0,0.181647465587989,4,rf
631,0,0.19181152401534665,4,rf
632,1,0.47405069830695834,4,rf
633,1,0.2800185011771068,4,rf
634,1,0.6207419388401869,4,rf
635,0,0.4049159497162767,4,rf
636,1,0.850478789293731,4,rf
637,1,0.8249337587087399,4,rf
638,1,0.23379942177511748,4,rf
639,1,0.708273290522017,4,rf
640,0,0.14248162488334506,4,rf
641,0,0.3507162348098606,4,rf
642,1,0.8368379221310559,4,rf
643,0,0.22807066413010255,4,rf
644,0,0.1490305044901562,4,rf
645,0,0.3164451276939181,4,rf
646,1,0.6735462079604148,4,rf
647,0,0.233705008246008,4,rf
648,0,0.2707486672944633,4,rf
649,1,0.8065339325643305,4,rf
650,0,0.5866859193201269,4,rf
651,1,0.8036707845082758,4,rf
652,1,0.8390532223050278,4,rf
653,1,0.8123204410955048,4,rf
654,1,0.28627374242537135,4,rf
655,0,0.23758976862811754,4,rf
656,1,0.3662819800168039,4,rf
657,0,0.5679943605075115,4,rf
658,0,0.5014590810533529,4,rf
659,1,0.5066736718205582,4,rf
660,0,0.34460698422226854,4,rf
661,1,0.5114616824424459,4,rf
662,1,0.8205737565773472,4,rf
663,0,0.19041520713561585,4,rf
664,0,0.12270460638240964,4,rf
665,0,0.2667266422388922,4,rf
666,1,0.811816956976124,4,rf
667,1,0.2796252494768339,4,rf
668,1,0.7562669155297548,4,rf
669,0,0.19841636505683338,4,rf
670,1,0.8506972156698109,4,rf
671,0,0.155868345807036,4,rf
672,0,0.22299914111441382,4,rf
673,1,0.7792193033385354,4,rf
674,0,0.269831618658693,4,rf
675,0,0.2660579408692329,4,rf
676,1,0.4700372402966387,4,rf
677,1,0.2574739064114361,4,rf
678,1,0.8150871252570482,4,rf
679,1,0.8292287500785099,4,rf
680,1,0.8070883628484342,4,rf
681,1,0.43468958350600434,4,rf
682,0,0.23894155709799272,4,rf
683,1,0.8399150362937575,4,rf
684,0,0.16713151044490662,4,rf
685,1,0.84735760012703,4,rf
686,0,0.16624491648689677,4,rf
687,1,0.2695608963526949,4,rf
688,1,0.8206536854121106,4,rf
689,1,0.22968089752894916,4,rf
690,0,0.34816001220747794,4,rf
691,0,0.2370957760642997,4,rf
692,0,0.6705501842247348,4,rf
693,0,0.567731207551583,4,rf
694,1,0.4754037452603072,4,rf
695,1,0.1926986754977014,4,rf
696,1,0.20842690059376554,4,rf
697,0,0.25223077631300167,4,rf
698,1,0.2575321198730196,4,rf
699,0,0.8306880037476609,4,rf
700,0,0.2844469240016474,4,rf
701,0,0.28696844988120285,4,rf
702,0,0.3708970826116869,4,rf
703,0,0.8017884290060883,4,rf
704,0,0.8493455924087467,4,rf
705,1,0.8134773295023715,4,rf
706,0,0.25638331995125596,4,rf
707,0,0.2554073278530341,4,rf
708,1,0.8277507786705541,4,rf
709,0,0.2522726261928065,4,rf
710,1,0.4135877522405215,4,rf
711,0,0.20191539939982847,4,rf
712,0,0.27513755074330304,4,rf
713,0,0.1263671309116168,4,rf
714,1,0.2708426966857373,4,rf
715,1,0.8352652462810726,4,rf
716,1,0.819546482680614,4,rf
717,1,0.3185827891056863,4,rf
718,0,0.19189902207756604,4,rf
719,1,0.447074596738597,4,rf
720,1,0.26202044090297905,4,rf
721,0,0.6109545203124009,4,rf
722,0,0.22843084869399666,4,rf
723,1,0.47630148789308296,4,rf
724,0,0.17083158486995906,4,rf
725,0,0.2717700500967919,4,rf
726,1,0.7828389107908812,4,rf
727,0,0.1434512832850259,4,rf
728,1,0.8319024928034741,4,rf
729,1,0.7886901236770055,4,rf
730,1,0.26463408556260337,4,rf
731,0,0.27733656391877126,4,rf
732,0,0.16521146434444334,4,rf
733,1,0.8554397211320621,4,rf
734,0,0.14383644165269455,4,rf
735,1,0.17926696971180375,4,rf
736,1,0.4920249491874342,4,rf
737,0,0.8611924621691442,4,rf
738,1,0.85008930061629,4,rf
739,1,0.731079696077219,4,rf
740,0,0.20811236844257913,4,rf
741,1,0.8608998126073863,4,rf
742,1,0.8447574624399642,4,rf
743,0,0.14866189950437056,4,rf
744,0,0.3543164793826778,4,rf
745,1,0.8574558569843197,4,rf
746,0,0.2628961840696054,4,rf
747,0,0.17445434623913575,4,rf
748,1,0.6722664269260404,4,rf
749,1,0.8126765362342527,4,rf
750,0,0.5849027620653087,4,rf
751,1,0.8192376070660796,4,rf
752,0,0.3542267056722087,4,rf
753,1,0.851113515559256,4,rf
754,1,0.8457126708334224,4,rf
755,1,0.6480427228138328,4,rf
756,1,0.8452049792061284,4,rf
757,1,0.23286427907384574,4,rf
758,1,0.4871964812721426,4,rf
759,1,0.48295670015270126,4,rf
760,0,0.5171983279843615,4,rf
761,0,0.3533356772613242,4,rf
762,1,0.39130650063274375,4,rf
763,0,0.8577512550005211,4,rf
764,0,0.20998988663961518,4,rf
765,1,0.8371615071555579,4,rf
766,0,0.24864122155123045,4,rf
767,0,0.34163173211087805,4,rf
768,0,0.8216122926759565,4,rf
769,1,0.8629240366441421,4,rf
770,0,0.4136119967247055,4,rf
771,0,0.8299743099581912,4,rf
772,1,0.28399268129955274,4,rf
773,0,0.539508228267826,4,rf
774,1,0.8109118009976919,4,rf
775,0,0.29216739476849485,4,rf
776,0,0.19256955153372934,4,rf
777,0,0.15644977062264254,4,rf
