id,y_true,y_pred,model,source,aggregation
119,0,0.22400976625380054,rf,fold_ensemble,mean_calibrated_fold_proba
120,1,0.8679051326034617,rf,fold_ensemble,mean_calibrated_fold_proba
121,1,0.2137759964198253,rf,fold_ensemble,mean_calibrated_fold_proba
122,1,0.5253510494757925,rf,fold_ensemble,mean_calibrated_fold_proba
123,0,0.38005751328554893,rf,fold_ensemble,mean_calibrated_fold_proba
124,1,0.330968092840523,rf,fold_ensemble,mean_calibrated_fold_proba
125,0,0.4276010489849476,rf,fold_ensemble,mean_calibrated_fold_proba
126,1,0.8321110384437247,rf,fold_ensemble,mean_calibrated_fold_proba
127,1,0.863749105171767,rf,fold_ensemble,mean_calibrated_fold_proba
128,1,0.8217040340618963,rf,fold_ensemble,mean_calibrated_fold_proba
129,0,0.7824933225676124,rf,fold_ensemble,mean_calibrated_fold_proba
130,1,0.8537191418179502,rf,fold_ensemble,mean_calibrated_fold_proba
131,1,0.8625812063923164,rf,fold_ensemble,mean_calibrated_fold_proba
132,1,0.8124554813513951,rf,fold_ensemble,mean_calibrated_fold_proba
133,0,0.6440134454963229,rf,fold_ensemble,mean_calibrated_fold_proba
134,0,0.4938130930309537,rf,fold_ensemble,mean_calibrated_fold_proba
135,0,0.1269730578170436,rf,fold_ensemble,mean_calibrated_fold_proba
136,1,0.8499973272765017,rf,fold_ensemble,mean_calibrated_fold_proba
137,1,0.8376255005428079,rf,fold_ensemble,mean_calibrated_fold_proba
138,0,0.21582146767456128,rf,fold_ensemble,mean_calibrated_fold_proba
139,1,0.5520448628999938,rf,fold_ensemble,mean_calibrated_fold_proba
140,1,0.8459839423363794,rf,fold_ensemble,mean_calibrated_fold_proba
141,0,0.20408524398527192,rf,fold_ensemble,mean_calibrated_fold_proba
142,1,0.39646539904643,rf,fold_ensemble,mean_calibrated_fold_proba
143,0,0.17056096424541894,rf,fold_ensemble,mean_calibrated_fold_proba
144,0,0.37292509449658884,rf,fold_ensemble,mean_calibrated_fold_proba
145,1,0.3548233594384721,rf,fold_ensemble,mean_calibrated_fold_proba
146,0,0.16023838493857012,rf,fold_ensemble,mean_calibrated_fold_proba
147,1,0.47666444991087137,rf,fold_ensemble,mean_calibrated_fold_proba
148,1,0.8436338044911986,rf,fold_ensemble,mean_calibrated_fold_proba
149,1,0.828196154366146,rf,fold_ensemble,mean_calibrated_fold_proba
150,0,0.25104574131339163,rf,fold_ensemble,mean_calibrated_fold_proba
151,0,0.13100679057497863,rf,fold_ensemble,mean_calibrated_fold_proba
152,1,0.8270140022033114,rf,fold_ensemble,mean_calibrated_fold_proba
153,0,0.4711832571542224,rf,fold_ensemble,mean_calibrated_fold_proba
154,0,0.35347492015852605,rf,fold_ensemble,mean_calibrated_fold_proba
155,0,0.149537138877373,rf,fold_ensemble,mean_calibrated_fold_proba
156,0,0.20416506746222735,rf,fold_ensemble,mean_calibrated_fold_proba
157,0,0.16540984875266357,rf,fold_ensemble,mean_calibrated_fold_proba
158,0,0.8504732569640054,rf,fold_ensemble,mean_calibrated_fold_proba
159,1,0.6269065972601731,rf,fold_ensemble,mean_calibrated_fold_proba
160,0,0.5024440354888118,rf,fold_ensemble,mean_calibrated_fold_proba
161,0,0.28593413168363213,rf,fold_ensemble,mean_calibrated_fold_proba
162,1,0.7904611957869878,rf,fold_ensemble,mean_calibrated_fold_proba
163,1,0.8308277791807797,rf,fold_ensemble,mean_calibrated_fold_proba
164,0,0.5961777264811439,rf,fold_ensemble,mean_calibrated_fold_proba
165,0,0.21846673503126746,rf,fold_ensemble,mean_calibrated_fold_proba
166,1,0.8554988959336267,rf,fold_ensemble,mean_calibrated_fold_proba
167,1,0.45301720837495507,rf,fold_ensemble,mean_calibrated_fold_proba
168,1,0.5420654051429835,rf,fold_ensemble,mean_calibrated_fold_proba
169,0,0.17117893570962822,rf,fold_ensemble,mean_calibrated_fold_proba
170,0,0.5511628463028104,rf,fold_ensemble,mean_calibrated_fold_proba
171,1,0.821749140898806,rf,fold_ensemble,mean_calibrated_fold_proba
172,0,0.31847614908611527,rf,fold_ensemble,mean_calibrated_fold_proba
173,0,0.3834045726156791,rf,fold_ensemble,mean_calibrated_fold_proba
174,0,0.21373672178700037,rf,fold_ensemble,mean_calibrated_fold_proba
175,1,0.33524794750763565,rf,fold_ensemble,mean_calibrated_fold_proba
176,0,0.4002354079501849,rf,fold_ensemble,mean_calibrated_fold_proba
177,1,0.3126019321132561,rf,fold_ensemble,mean_calibrated_fold_proba
178,1,0.8651008354323905,rf,fold_ensemble,mean_calibrated_fold_proba
179,1,0.8291255174412335,rf,fold_ensemble,mean_calibrated_fold_proba
180,1,0.6375099953175326,rf,fold_ensemble,mean_calibrated_fold_proba
181,1,0.3725510563352624,rf,fold_ensemble,mean_calibrated_fold_proba
182,1,0.6725918465480434,rf,fold_ensemble,mean_calibrated_fold_proba
183,0,0.5879238641141377,rf,fold_ensemble,mean_calibrated_fold_proba
184,1,0.6720946884382007,rf,fold_ensemble,mean_calibrated_fold_proba
185,1,0.48509830222976635,rf,fold_ensemble,mean_calibrated_fold_proba
186,0,0.3646507072195137,rf,fold_ensemble,mean_calibrated_fold_proba
187,0,0.2934486135658202,rf,fold_ensemble,mean_calibrated_fold_proba
188,0,0.10956406433043615,rf,fold_ensemble,mean_calibrated_fold_proba
189,1,0.14256365966235945,rf,fold_ensemble,mean_calibrated_fold_proba
190,1,0.4143299190805954,rf,fold_ensemble,mean_calibrated_fold_proba
191,1,0.8482777009126805,rf,fold_ensemble,mean_calibrated_fold_proba
192,1,0.823948372490673,rf,fold_ensemble,mean_calibrated_fold_proba
193,1,0.29143284513997003,rf,fold_ensemble,mean_calibrated_fold_proba
194,1,0.1731405072813643,rf,fold_ensemble,mean_calibrated_fold_proba
195,0,0.424538427036376,rf,fold_ensemble,mean_calibrated_fold_proba
196,1,0.247426398525193,rf,fold_ensemble,mean_calibrated_fold_proba
197,0,0.21784596868955877,rf,fold_ensemble,mean_calibrated_fold_proba
198,1,0.8055766081167051,rf,fold_ensemble,mean_calibrated_fold_proba
199,0,0.15166737972425146,rf,fold_ensemble,mean_calibrated_fold_proba
200,0,0.8209553566071939,rf,fold_ensemble,mean_calibrated_fold_proba
201,0,0.385342038059604,rf,fold_ensemble,mean_calibrated_fold_proba
202,1,0.6029731905444129,rf,fold_ensemble,mean_calibrated_fold_proba
203,1,0.22193875776891298,rf,fold_ensemble,mean_calibrated_fold_proba
204,0,0.18423076668649843,rf,fold_ensemble,mean_calibrated_fold_proba
205,1,0.8490783055040045,rf,fold_ensemble,mean_calibrated_fold_proba
206,1,0.3093737828288304,rf,fold_ensemble,mean_calibrated_fold_proba
207,0,0.40980703441090294,rf,fold_ensemble,mean_calibrated_fold_proba
208,1,0.2560612916282815,rf,fold_ensemble,mean_calibrated_fold_proba
209,0,0.11763272809428785,rf,fold_ensemble,mean_calibrated_fold_proba
210,1,0.8573076031281435,rf,fold_ensemble,mean_calibrated_fold_proba
211,0,0.23438047010076307,rf,fold_ensemble,mean_calibrated_fold_proba
212,0,0.24530023820988198,rf,fold_ensemble,mean_calibrated_fold_proba
213,1,0.5171955843393519,rf,fold_ensemble,mean_calibrated_fold_proba
214,1,0.6011322860271695,rf,fold_ensemble,mean_calibrated_fold_proba
215,1,0.2527881117644213,rf,fold_ensemble,mean_calibrated_fold_proba
216,1,0.8297773200251534,rf,fold_ensemble,mean_calibrated_fold_proba
217,1,0.8040448710190315,rf,fold_ensemble,mean_calibrated_fold_proba
218,1,0.6785116415138663,rf,fold_ensemble,mean_calibrated_fold_proba
219,1,0.8470479782515705,rf,fold_ensemble,mean_calibrated_fold_proba
220,1,0.783382565893443,rf,fold_ensemble,mean_calibrated_fold_proba
221,0,0.13955787374767312,rf,fold_ensemble,mean_calibrated_fold_proba
222,1,0.36917903549147735,rf,fold_ensemble,mean_calibrated_fold_proba
223,1,0.11333710376272618,rf,fold_ensemble,mean_calibrated_fold_proba
224,1,0.6368910914743233,rf,fold_ensemble,mean_calibrated_fold_proba
225,1,0.8001727904658672,rf,fold_ensemble,mean_calibrated_fold_proba
226,0,0.5991184956697919,rf,fold_ensemble,mean_calibrated_fold_proba
227,1,0.4509326209116322,rf,fold_ensemble,mean_calibrated_fold_proba
228,1,0.8034219683120625,rf,fold_ensemble,mean_calibrated_fold_proba
229,0,0.2228801360524893,rf,fold_ensemble,mean_calibrated_fold_proba
230,0,0.22173153485313576,rf,fold_ensemble,mean_calibrated_fold_proba
231,0,0.2077237864251614,rf,fold_ensemble,mean_calibrated_fold_proba
232,1,0.2666668329902124,rf,fold_ensemble,mean_calibrated_fold_proba
233,0,0.830238761270229,rf,fold_ensemble,mean_calibrated_fold_proba
234,1,0.3366072734661166,rf,fold_ensemble,mean_calibrated_fold_proba
235,1,0.8596998323712061,rf,fold_ensemble,mean_calibrated_fold_proba
236,0,0.1785834942710478,rf,fold_ensemble,mean_calibrated_fold_proba
237,1,0.6377360718556584,rf,fold_ensemble,mean_calibrated_fold_proba
238,1,0.8449364902628915,rf,fold_ensemble,mean_calibrated_fold_proba
239,1,0.8154196181753532,rf,fold_ensemble,mean_calibrated_fold_proba
240,1,0.8425643785407816,rf,fold_ensemble,mean_calibrated_fold_proba
241,0,0.23578630784368992,rf,fold_ensemble,mean_calibrated_fold_proba
242,0,0.8648781721813737,rf,fold_ensemble,mean_calibrated_fold_proba
243,0,0.8507660440016155,rf,fold_ensemble,mean_calibrated_fold_proba
244,1,0.571871853485486,rf,fold_ensemble,mean_calibrated_fold_proba
245,1,0.42838938193003673,rf,fold_ensemble,mean_calibrated_fold_proba
246,0,0.3547336586680523,rf,fold_ensemble,mean_calibrated_fold_proba
247,0,0.19255866004031746,rf,fold_ensemble,mean_calibrated_fold_proba
248,0,0.8506686660818152,rf,fold_ensemble,mean_calibrated_fold_proba
249,1,0.85949640218827,rf,fold_ensemble,mean_calibrated_fold_proba
250,0,0.29667977848242083,rf,fold_ensemble,mean_calibrated_fold_proba
251,0,0.11443433141225604,rf,fold_ensemble,mean_calibrated_fold_proba
252,0,0.24547331600636638,rf,fold_ensemble,mean_calibrated_fold_proba
253,0,0.15528309613613023,rf,fold_ensemble,mean_calibrated_fold_proba
254,1,0.8494821223829444,rf,fold_ensemble,mean_calibrated_fold_proba
255,1,0.286593646544478,rf,fold_ensemble,mean_calibrated_fold_proba
256,1,0.8648940480571257,rf,fold_ensemble,mean_calibrated_fold_proba
257,0,0.8572370395200577,rf,fold_ensemble,mean_calibrated_fold_proba
258,1,0.47977267846384264,rf,fold_ensemble,mean_calibrated_fold_proba
259,0,0.43091990395129376,rf,fold_ensemble,mean_calibrated_fold_proba
260,1,0.8390655206041565,rf,fold_ensemble,mean_calibrated_fold_proba
261,1,0.5693929359878973,rf,fold_ensemble,mean_calibrated_fold_proba
262,0,0.5401083700160891,rf,fold_ensemble,mean_calibrated_fold_proba
263,0,0.6902986245752414,rf,fold_ensemble,mean_calibrated_fold_proba
264,1,0.5385831357499703,rf,fold_ensemble,mean_calibrated_fold_proba
265,1,0.6243030715194704,rf,fold_ensemble,mean_calibrated_fold_proba
266,0,0.4448653883038139,rf,fold_ensemble,mean_calibrated_fold_proba
267,0,0.15776598712099094,rf,fold_ensemble,mean_calibrated_fold_proba
268,1,0.8276904106508619,rf,fold_ensemble,mean_calibrated_fold_proba
269,1,0.49236741580664634,rf,fold_ensemble,mean_calibrated_fold_proba
270,1,0.8475666792463581,rf,fold_ensemble,mean_calibrated_fold_proba
271,0,0.7882589373070211,rf,fold_ensemble,mean_calibrated_fold_proba
272,0,0.13710982365907912,rf,fold_ensemble,mean_calibrated_fold_proba
273,1,0.5297082846259431,rf,fold_ensemble,mean_calibrated_fold_proba
274,0,0.11403525247043463,rf,fold_ensemble,mean_calibrated_fold_proba
275,1,0.35273198295828145,rf,fold_ensemble,mean_calibrated_fold_proba
276,0,0.6289801103559862,rf,fold_ensemble,mean_calibrated_fold_proba
277,0,0.4367241727970912,rf,fold_ensemble,mean_calibrated_fold_proba
278,1,0.7212191542629982,rf,fold_ensemble,mean_calibrated_fold_proba
279,1,0.8204756421975791,rf,fold_ensemble,mean_calibrated_fold_proba
280,0,0.26939354445210867,rf,fold_ensemble,mean_calibrated_fold_proba
281,1,0.2648855024842766,rf,fold_ensemble,mean_calibrated_fold_proba
282,1,0.3264794584693437,rf,fold_ensemble,mean_calibrated_fold_proba
283,1,0.8352354227151506,rf,fold_ensemble,mean_calibrated_fold_proba
284,1,0.8374325085320379,rf,fold_ensemble,mean_calibrated_fold_proba
285,1,0.5320391641482145,rf,fold_ensemble,mean_calibrated_fold_proba
286,1,0.36604406325104294,rf,fold_ensemble,mean_calibrated_fold_proba
287,1,0.8439052749010452,rf,fold_ensemble,mean_calibrated_fold_proba
288,0,0.3979997579318127,rf,fold_ensemble,mean_calibrated_fold_proba
289,1,0.8280287513803213,rf,fold_ensemble,mean_calibrated_fold_proba
290,0,0.23727875648961033,rf,fold_ensemble,mean_calibrated_fold_proba
291,1,0.37120522989903537,rf,fold_ensemble,mean_calibrated_fold_proba
292,1,0.8543828756462715,rf,fold_ensemble,mean_calibrated_fold_proba
293,0,0.11587231969248131,rf,fold_ensemble,mean_calibrated_fold_proba
294,0,0.13796661823270748,rf,fold_ensemble,mean_calibrated_fold_proba
295,0,0.36306103891731073,rf,fold_ensemble,mean_calibrated_fold_proba
296,0,0.5011927321295757,rf,fold_ensemble,mean_calibrated_fold_proba
297,0,0.2326370082471493,rf,fold_ensemble,mean_calibrated_fold_proba
298,0,0.2098643005864556,rf,fold_ensemble,mean_calibrated_fold_proba
299,1,0.4844272151989751,rf,fold_ensemble,mean_calibrated_fold_proba
300,1,0.8403438060475903,rf,fold_ensemble,mean_calibrated_fold_proba
301,1,0.7419672736258305,rf,fold_ensemble,mean_calibrated_fold_proba
302,0,0.7525761907494746,rf,fold_ensemble,mean_calibrated_fold_proba
303,0,0.1823080533490067,rf,fold_ensemble,mean_calibrated_fold_proba
304,0,0.14314273133280322,rf,fold_ensemble,mean_calibrated_fold_proba
305,1,0.8023536640950818,rf,fold_ensemble,mean_calibrated_fold_proba
306,1,0.8596605638824488,rf,fold_ensemble,mean_calibrated_fold_proba
307,1,0.27081403979585655,rf,fold_ensemble,mean_calibrated_fold_proba
308,1,0.8593133547865797,rf,fold_ensemble,mean_calibrated_fold_proba
309,0,0.8587987492306753,rf,fold_ensemble,mean_calibrated_fold_proba
310,0,0.47509798598345093,rf,fold_ensemble,mean_calibrated_fold_proba
311,0,0.15541355711704802,rf,fold_ensemble,mean_calibrated_fold_proba
312,0,0.22824562789417727,rf,fold_ensemble,mean_calibrated_fold_proba
313,1,0.42756989647630006,rf,fold_ensemble,mean_calibrated_fold_proba
314,0,0.23554416348035492,rf,fold_ensemble,mean_calibrated_fold_proba
315,0,0.3860185025912076,rf,fold_ensemble,mean_calibrated_fold_proba
316,1,0.821348271256001,rf,fold_ensemble,mean_calibrated_fold_proba
317,1,0.45666970166533744,rf,fold_ensemble,mean_calibrated_fold_proba
318,0,0.5509237951029562,rf,fold_ensemble,mean_calibrated_fold_proba
319,0,0.2510068235672082,rf,fold_ensemble,mean_calibrated_fold_proba
320,0,0.10629274203918734,rf,fold_ensemble,mean_calibrated_fold_proba
321,1,0.867604879958456,rf,fold_ensemble,mean_calibrated_fold_proba
322,1,0.3314577687906507,rf,fold_ensemble,mean_calibrated_fold_proba
323,1,0.851570589695703,rf,fold_ensemble,mean_calibrated_fold_proba
324,1,0.8435787624094162,rf,fold_ensemble,mean_calibrated_fold_proba
325,0,0.21269833067778623,rf,fold_ensemble,mean_calibrated_fold_proba
326,1,0.8390605777081929,rf,fold_ensemble,mean_calibrated_fold_proba
327,1,0.2894057953622893,rf,fold_ensemble,mean_calibrated_fold_proba
328,0,0.14323471036463803,rf,fold_ensemble,mean_calibrated_fold_proba
329,0,0.30031570769018084,rf,fold_ensemble,mean_calibrated_fold_proba
330,1,0.2619432122792638,rf,fold_ensemble,mean_calibrated_fold_proba
331,1,0.8040991689141214,rf,fold_ensemble,mean_calibrated_fold_proba
332,0,0.1368787129546099,rf,fold_ensemble,mean_calibrated_fold_proba
333,1,0.580214616716475,rf,fold_ensemble,mean_calibrated_fold_proba
334,1,0.8532775605519923,rf,fold_ensemble,mean_calibrated_fold_proba
335,1,0.7027692225143485,rf,fold_ensemble,mean_calibrated_fold_proba
336,1,0.40476812293414444,rf,fold_ensemble,mean_calibrated_fold_proba
337,0,0.17941830539633985,rf,fold_ensemble,mean_calibrated_fold_proba
338,1,0.3684397498281876,rf,fold_ensemble,mean_calibrated_fold_proba
339,0,0.8601270538711498,rf,fold_ensemble,mean_calibrated_fold_proba
340,0,0.2469055593372565,rf,fold_ensemble,mean_calibrated_fold_proba
341,1,0.8330235293769164,rf,fold_ensemble,mean_calibrated_fold_proba
342,1,0.8593359113808695,rf,fold_ensemble,mean_calibrated_fold_proba
343,0,0.6738723637766451,rf,fold_ensemble,mean_calibrated_fold_proba
344,1,0.7982729167930879,rf,fold_ensemble,mean_calibrated_fold_proba
345,0,0.43930372517347854,rf,fold_ensemble,mean_calibrated_fold_proba
346,1,0.343158424267579,rf,fold_ensemble,mean_calibrated_fold_proba
347,1,0.8492736518189495,rf,fold_ensemble,mean_calibrated_fold_proba
348,1,0.5223820746634887,rf,fold_ensemble,mean_calibrated_fold_proba
349,1,0.8431781382715494,rf,fold_ensemble,mean_calibrated_fold_proba
350,0,0.6754081394228694,rf,fold_ensemble,mean_calibrated_fold_proba
351,1,0.8092314911427977,rf,fold_ensemble,mean_calibrated_fold_proba
352,1,0.26213958589771186,rf,fold_ensemble,mean_calibrated_fold_proba
353,1,0.8244677226576191,rf,fold_ensemble,mean_calibrated_fold_proba
354,0,0.31531531274106517,rf,fold_ensemble,mean_calibrated_fold_proba
355,1,0.7699803317590084,rf,fold_ensemble,mean_calibrated_fold_proba
356,0,0.3623761169050976,rf,fold_ensemble,mean_calibrated_fold_proba
357,1,0.8168304305655273,rf,fold_ensemble,mean_calibrated_fold_proba
358,1,0.7866529993666446,rf,fold_ensemble,mean_calibrated_fold_proba
359,0,0.3020999639512394,rf,fold_ensemble,mean_calibrated_fold_proba
360,0,0.30900807638464517,rf,fold_ensemble,mean_calibrated_fold_proba
361,0,0.17368795356470973,rf,fold_ensemble,mean_calibrated_fold_proba
362,0,0.5673761054011093,rf,fold_ensemble,mean_calibrated_fold_proba
363,1,0.30748727286099586,rf,fold_ensemble,mean_calibrated_fold_proba
364,1,0.22495756443137385,rf,fold_ensemble,mean_calibrated_fold_proba
365,1,0.5433107087552048,rf,fold_ensemble,mean_calibrated_fold_proba
366,0,0.12509730037701267,rf,fold_ensemble,mean_calibrated_fold_proba
367,1,0.40068868753289355,rf,fold_ensemble,mean_calibrated_fold_proba
