id,y_true,y_pred,model,source
402,0,0.6199236591559824,rf,final_model
403,1,0.8558999411140341,rf,final_model
404,1,0.3218934527798762,rf,final_model
405,1,0.3301096307358625,rf,final_model
406,1,0.4558029054230341,rf,final_model
407,0,0.32400768971503496,rf,final_model
408,0,0.7932202751404065,rf,final_model
409,0,0.25045581902955744,rf,final_model
410,0,0.363024303230413,rf,final_model
411,0,0.26281974719709056,rf,final_model
412,0,0.19011929538195255,rf,final_model
413,0,0.2920013263671034,rf,final_model
414,1,0.2784328702298682,rf,final_model
415,1,0.24000933307195604,rf,final_model
416,1,0.8337780286190042,rf,final_model
417,1,0.30005182720331525,rf,final_model
418,0,0.8445993405415317,rf,final_model
419,0,0.15711374922482102,rf,final_model
420,1,0.43196899255149557,rf,final_model
421,1,0.8014200934426662,rf,final_model
422,0,0.393010864222652,rf,final_model
423,0,0.4346430776131351,rf,final_model
424,0,0.15754279495005408,rf,final_model
425,1,0.857667584304059,rf,final_model
426,1,0.5280879292488729,rf,final_model
427,1,0.21386689000617345,rf,final_model
428,1,0.8456512396712069,rf,final_model
429,1,0.8218858326600477,rf,final_model
430,1,0.6271473434113463,rf,final_model
431,1,0.837839829141582,rf,final_model
432,0,0.1795244671797349,rf,final_model
433,1,0.34468709697194644,rf,final_model
434,0,0.3393958110638359,rf,final_model
435,1,0.8453557357523207,rf,final_model
436,1,0.7919949430854443,rf,final_model
437,1,0.8493052553158512,rf,final_model
438,0,0.1618594423688108,rf,final_model
439,0,0.4763396006920515,rf,final_model
440,1,0.839285914571105,rf,final_model
441,1,0.8322639157928755,rf,final_model
442,0,0.2629559627895647,rf,final_model
443,0,0.8231057034714011,rf,final_model
444,1,0.5596559675283324,rf,final_model
445,1,0.8410690722601916,rf,final_model
446,1,0.7913080895922567,rf,final_model
447,0,0.2364276523834601,rf,final_model
448,0,0.1734900426576261,rf,final_model
449,1,0.8068658259731606,rf,final_model
450,0,0.26640490150622714,rf,final_model
451,1,0.8527475914714256,rf,final_model
452,0,0.2993700693347269,rf,final_model
453,0,0.4675471882887004,rf,final_model
454,1,0.8139941444172544,rf,final_model
455,1,0.6308736818279246,rf,final_model
456,0,0.2294743715335423,rf,final_model
457,1,0.8074167061384155,rf,final_model
458,1,0.8313639114107367,rf,final_model
459,0,0.3306585059206819,rf,final_model
460,0,0.2732123963641945,rf,final_model
461,1,0.81004714385333,rf,final_model
462,0,0.2770187796556431,rf,final_model
463,0,0.26441398715308706,rf,final_model
464,0,0.45130024086591963,rf,final_model
465,0,0.8012783604998561,rf,final_model
466,0,0.2629748730489827,rf,final_model
467,1,0.38931816013470905,rf,final_model
468,0,0.3342423160054457,rf,final_model
469,0,0.2275265139573575,rf,final_model
470,1,0.8254539560165027,rf,final_model
471,1,0.2522885964708912,rf,final_model
472,0,0.7966243714276185,rf,final_model
473,0,0.5014408534711566,rf,final_model
474,0,0.21034596872459077,rf,final_model
475,0,0.25621546350390395,rf,final_model
476,1,0.8379101674082156,rf,final_model
477,0,0.8291596781466124,rf,final_model
478,0,0.21260775145022318,rf,final_model
479,0,0.34339209507604923,rf,final_model
480,1,0.4890504929167746,rf,final_model
481,0,0.370248635391042,rf,final_model
482,0,0.5683528409299459,rf,final_model
483,1,0.8288051181345785,rf,final_model
484,0,0.14452950154591107,rf,final_model
485,1,0.36313739398416606,rf,final_model
486,0,0.5056119055852814,rf,final_model
487,0,0.831961154906246,rf,final_model
488,1,0.8472706423689813,rf,final_model
489,1,0.8458269080033507,rf,final_model
490,1,0.5704923430796531,rf,final_model
491,0,0.48619048013704125,rf,final_model
492,1,0.5509556971592129,rf,final_model
493,0,0.35271615733029127,rf,final_model
494,0,0.16262105871373395,rf,final_model
495,0,0.2389529004271376,rf,final_model
496,1,0.4875303065055211,rf,final_model
497,0,0.8617393636138994,rf,final_model
498,0,0.28118609151133767,rf,final_model
499,0,0.320349770796761,rf,final_model
500,0,0.2793542579919759,rf,final_model
501,0,0.16962623851756123,rf,final_model
502,0,0.4006466120358661,rf,final_model
503,1,0.3087244879644293,rf,final_model
504,0,0.8424279929204986,rf,final_model
505,1,0.8413529382894446,rf,final_model
506,1,0.2265639540243239,rf,final_model
507,1,0.8591518158959104,rf,final_model
508,0,0.7812440374242844,rf,final_model
509,0,0.5169324919572961,rf,final_model
510,0,0.2818266793414133,rf,final_model
511,0,0.7104125289671536,rf,final_model
512,1,0.20463728941625742,rf,final_model
513,1,0.6303044094374244,rf,final_model
514,0,0.8082070894697106,rf,final_model
515,1,0.826703987446677,rf,final_model
516,1,0.20691921524308632,rf,final_model
517,1,0.8444187624608827,rf,final_model
518,0,0.18685568249983106,rf,final_model
519,0,0.24944610566245923,rf,final_model
520,1,0.24645170490501636,rf,final_model
521,1,0.8527527035276605,rf,final_model
522,1,0.8443654149321789,rf,final_model
523,1,0.2799106122176299,rf,final_model
524,0,0.48700919595318815,rf,final_model
525,0,0.2069053151281672,rf,final_model
526,1,0.8151183791775156,rf,final_model
527,1,0.8249288728143179,rf,final_model
528,1,0.8418405323904856,rf,final_model
529,0,0.2549951966995606,rf,final_model
530,1,0.8422155729415038,rf,final_model
531,1,0.48462657189713104,rf,final_model
532,0,0.257213149445991,rf,final_model
533,0,0.17298042629015953,rf,final_model
534,0,0.6112830318158797,rf,final_model
535,1,0.8335672104665397,rf,final_model
536,1,0.2810981690364951,rf,final_model
537,0,0.28935469306022704,rf,final_model
538,0,0.25492283250043546,rf,final_model
539,1,0.5613897925675739,rf,final_model
540,0,0.32473834045729294,rf,final_model
541,0,0.19020484232575174,rf,final_model
542,0,0.27337050616702513,rf,final_model
543,1,0.49952166343921917,rf,final_model
544,0,0.16319477612516306,rf,final_model
545,1,0.807980579268409,rf,final_model
546,1,0.6725584932239614,rf,final_model
547,0,0.7582679621767541,rf,final_model
548,0,0.8058154586172889,rf,final_model
549,1,0.8510606069062158,rf,final_model
550,1,0.532834710272052,rf,final_model
551,1,0.3850536441973002,rf,final_model
552,1,0.5130976519485274,rf,final_model
553,0,0.18029357326224352,rf,final_model
554,1,0.5582563734566645,rf,final_model
555,1,0.6901396700793465,rf,final_model
556,0,0.24757908887648505,rf,final_model
557,1,0.3163595645558064,rf,final_model
558,0,0.16676817138863928,rf,final_model
559,0,0.7808184912010596,rf,final_model
560,1,0.8234885860171915,rf,final_model
561,0,0.22866443857365176,rf,final_model
562,1,0.41554103438127266,rf,final_model
563,0,0.2986212437689882,rf,final_model
564,0,0.8196010490373782,rf,final_model
565,0,0.3289543771982985,rf,final_model
566,0,0.7942248865523901,rf,final_model
567,1,0.4358276293798496,rf,final_model
568,1,0.8427894317945901,rf,final_model
569,1,0.8250686864675515,rf,final_model
570,1,0.6517821304669373,rf,final_model
571,1,0.3118460388146251,rf,final_model
572,0,0.19245614260517915,rf,final_model
573,0,0.7981260836123396,rf,final_model
574,0,0.39647859063708396,rf,final_model
575,1,0.5275918869512383,rf,final_model
576,0,0.28101246204970215,rf,final_model
577,0,0.32494933808716003,rf,final_model
578,0,0.49352014768630037,rf,final_model
579,0,0.33354891341435333,rf,final_model
580,1,0.8496908999425989,rf,final_model
581,0,0.30504254423455285,rf,final_model
582,1,0.8467390505014426,rf,final_model
583,1,0.8459651761367449,rf,final_model
584,1,0.4038032552452122,rf,final_model
585,0,0.3442293456799064,rf,final_model
586,1,0.22244999565971918,rf,final_model
587,0,0.3710078339037589,rf,final_model
588,1,0.5937560701492446,rf,final_model
589,1,0.8523289390773766,rf,final_model
590,1,0.7896025983815227,rf,final_model
591,0,0.5936152124864352,rf,final_model
592,0,0.22104399677247374,rf,final_model
593,1,0.7628348181661067,rf,final_model
594,1,0.22216861287548975,rf,final_model
595,0,0.48093395962744406,rf,final_model
596,1,0.8047052449205339,rf,final_model
597,0,0.2728000017859572,rf,final_model
598,0,0.17483311174864477,rf,final_model
599,1,0.8057102813603666,rf,final_model
600,1,0.831075647847016,rf,final_model
601,1,0.6248412809102191,rf,final_model
602,0,0.3242452758757411,rf,final_model
603,1,0.46022147559430215,rf,final_model
604,0,0.4036081632742063,rf,final_model
605,0,0.2747133847960096,rf,final_model
606,0,0.3495954725127589,rf,final_model
607,0,0.1698490499152478,rf,final_model
608,1,0.5822488169330977,rf,final_model
609,0,0.22623059407914192,rf,final_model
610,0,0.25005366597654666,rf,final_model
611,1,0.8351878606186663,rf,final_model
612,1,0.8333957924451115,rf,final_model
613,0,0.4333962860724511,rf,final_model
614,0,0.468767858599287,rf,final_model
615,1,0.8061752709170199,rf,final_model
616,1,0.26648212864472015,rf,final_model
617,1,0.8574795955940571,rf,final_model
618,0,0.7023615373854923,rf,final_model
619,1,0.26622243010539937,rf,final_model
620,1,0.7952974589089215,rf,final_model
621,0,0.5661525244534878,rf,final_model
622,0,0.4340134769252624,rf,final_model
623,0,0.28623864985595193,rf,final_model
624,0,0.192439644210324,rf,final_model
625,1,0.5015371864266889,rf,final_model
626,0,0.8582388863353326,rf,final_model
627,0,0.8593635431582247,rf,final_model
628,0,0.45896758897934664,rf,final_model
629,1,0.6965916719619876,rf,final_model
630,0,0.22341728755515883,rf,final_model
631,0,0.22532532712857886,rf,final_model
632,1,0.4916884953294821,rf,final_model
633,1,0.2843014546278271,rf,final_model
634,1,0.6333915691501003,rf,final_model
635,0,0.42218675877189493,rf,final_model
636,1,0.8452079117405854,rf,final_model
637,1,0.8386727170742052,rf,final_model
638,1,0.24615828673310758,rf,final_model
639,1,0.7617839616771427,rf,final_model
640,0,0.13999165695810445,rf,final_model
641,0,0.34448599338534736,rf,final_model
642,1,0.8514975948463668,rf,final_model
643,0,0.28496966974124227,rf,final_model
644,0,0.182410236292321,rf,final_model
645,0,0.31626312023951353,rf,final_model
646,1,0.6593145082287225,rf,final_model
647,0,0.2048690437758097,rf,final_model
648,0,0.26397824628699906,rf,final_model
649,1,0.8152042849473444,rf,final_model
650,0,0.49234159185633924,rf,final_model
651,1,0.8161479084598399,rf,final_model
652,1,0.8292106498008498,rf,final_model
653,1,0.8045313173732096,rf,final_model
654,1,0.28431796292236183,rf,final_model
655,0,0.24484042593239946,rf,final_model
656,1,0.37880791382173284,rf,final_model
657,0,0.5325576693807234,rf,final_model
658,0,0.4477136166027679,rf,final_model
659,1,0.5808378444926708,rf,final_model
660,0,0.32017464203286927,rf,final_model
661,1,0.41858692071286835,rf,final_model
662,1,0.8244772517305489,rf,final_model
663,0,0.1987737911412219,rf,final_model
664,0,0.13307045940821227,rf,final_model
665,0,0.30202804521068033,rf,final_model
666,1,0.8274517376883529,rf,final_model
667,1,0.3002324712435989,rf,final_model
668,1,0.8041305779809592,rf,final_model
669,0,0.19420159886955773,rf,final_model
670,1,0.8507435495154333,rf,final_model
671,0,0.15996702018283715,rf,final_model
672,0,0.21529459162039974,rf,final_model
673,1,0.7339968320680543,rf,final_model
674,0,0.2934337772739954,rf,final_model
675,0,0.26876873239839966,rf,final_model
676,1,0.47592286631370595,rf,final_model
677,1,0.23065212432802928,rf,final_model
678,1,0.808873634825146,rf,final_model
679,1,0.8235753959171354,rf,final_model
680,1,0.8200234142392293,rf,final_model
681,1,0.36922153708755534,rf,final_model
682,0,0.2821241773414272,rf,final_model
683,1,0.856746470356891,rf,final_model
684,0,0.18199397289877625,rf,final_model
685,1,0.8552763616920266,rf,final_model
686,0,0.1993963107754516,rf,final_model
687,1,0.23098710001396633,rf,final_model
688,1,0.7797211738631288,rf,final_model
689,1,0.25555569755413093,rf,final_model
690,0,0.3455528067506751,rf,final_model
691,0,0.22991794772139745,rf,final_model
692,0,0.6618822000636135,rf,final_model
693,0,0.4769242008272491,rf,final_model
694,1,0.3922517993235641,rf,final_model
695,1,0.20448335436735135,rf,final_model
696,1,0.21456579691009553,rf,final_model
697,0,0.2395551375080379,rf,final_model
698,1,0.2363014315219158,rf,final_model
699,0,0.8475231849910231,rf,final_model
