id,y_true,y_pred,fold,model
217,1,0.7797744362662807,2,tabnet
218,1,0.727853455359341,2,tabnet
219,1,0.8258047615071498,2,tabnet
220,1,0.7938153239664358,2,tabnet
221,0,0.11598758730682025,2,tabnet
222,1,0.4042684558858126,2,tabnet
223,1,0.08897591301655412,2,tabnet
224,1,0.6153397191699602,2,tabnet
225,1,0.7933778157316546,2,tabnet
226,0,0.6470550355642151,2,tabnet
227,1,0.3960225337401451,2,tabnet
228,1,0.788136088204824,2,tabnet
229,0,0.26935740828374466,2,tabnet
230,0,0.21348154653891216,2,tabnet
231,0,0.2796541202432126,2,tabnet
232,1,0.2507223349565432,2,tabnet
233,0,0.8336442276932574,2,tabnet
234,1,0.3220650161084585,2,tabnet
235,1,0.8552857474228724,2,tabnet
236,0,0.13041863398561515,2,tabnet
237,1,0.5265653008934873,2,tabnet
238,1,0.8516198489120266,2,tabnet
239,1,0.8420094035372321,2,tabnet
240,1,0.8617078613754708,2,tabnet
241,0,0.24543605735937013,2,tabnet
242,0,0.8561903015258283,2,tabnet
243,0,0.8381262622142488,2,tabnet
244,1,0.6130933405092763,2,tabnet
245,1,0.5083310037909258,2,tabnet
246,0,0.3170680963491015,2,tabnet
247,0,0.1319874500817636,2,tabnet
248,0,0.8472781371287599,2,tabnet
249,1,0.8645054759032413,2,tabnet
250,0,0.24978056584364733,2,tabnet
251,0,0.09858029870834106,2,tabnet
252,0,0.2203059101425143,2,tabnet
253,0,0.1262009442471557,2,tabnet
254,1,0.8296536224994251,2,tabnet
255,1,0.25848007730362615,2,tabnet
256,1,0.8515093203148275,2,tabnet
257,0,0.8593409596218567,2,tabnet
258,1,0.32067328320969496,2,tabnet
259,0,0.4657987606956836,2,tabnet
260,1,0.8122517777473852,2,tabnet
261,1,0.5828022636865556,2,tabnet
262,0,0.5369632457245347,2,tabnet
263,0,0.7256526412133786,2,tabnet
264,1,0.5116419197594811,2,tabnet
265,1,0.7373564211311506,2,tabnet
266,0,0.36865647308399646,2,tabnet
267,0,0.11614071224044101,2,tabnet
268,1,0.8150975815182826,2,tabnet
269,1,0.3462719610387008,2,tabnet
270,1,0.8493921054644337,2,tabnet
271,0,0.7758935120476789,2,tabnet
272,0,0.12740936058809954,2,tabnet
273,1,0.6290090266781935,2,tabnet
274,0,0.10293121590843034,2,tabnet
275,1,0.3946937474973781,2,tabnet
276,0,0.648445794139478,2,tabnet
277,0,0.35031708143475393,2,tabnet
278,1,0.7566395683588863,2,tabnet
279,1,0.762111656684699,2,tabnet
280,0,0.23089037240746754,2,tabnet
281,1,0.28688730717969574,2,tabnet
282,1,0.30475168313736944,2,tabnet
283,1,0.8231901868426474,2,tabnet
284,1,0.846454379155178,2,tabnet
285,1,0.5915384285720373,2,tabnet
286,1,0.38207835717725075,2,tabnet
287,1,0.8722189455309676,2,tabnet
288,0,0.4059912384490271,2,tabnet
289,1,0.8204757640454426,2,tabnet
290,0,0.19327198677031054,2,tabnet
291,1,0.4269343097037431,2,tabnet
292,1,0.875850619777052,2,tabnet
293,0,0.09306141698364051,2,tabnet
294,0,0.11539628497368694,2,tabnet
295,0,0.5986085531890688,2,tabnet
296,0,0.5127392856735914,2,tabnet
297,0,0.2031559729474641,2,tabnet
298,0,0.15307476590133065,2,tabnet
299,1,0.5844823027679283,2,tabnet
300,1,0.8287464802277039,2,tabnet
301,1,0.6264977261557918,2,tabnet
302,0,0.7538284020108758,2,tabnet
303,0,0.16513608774508695,2,tabnet
304,0,0.11912794935174079,2,tabnet
305,1,0.8137260898596438,2,tabnet
306,1,0.8444939181109066,2,tabnet
307,1,0.2822931699701983,2,tabnet
308,1,0.8556196362722539,2,tabnet
309,0,0.8568349073601095,2,tabnet
310,0,0.4422981147092226,2,tabnet
311,0,0.11784416606829604,2,tabnet
312,0,0.20948982133000757,2,tabnet
313,1,0.48004387966613943,2,tabnet
314,0,0.20152674437937831,2,tabnet
315,0,0.4390530882475356,2,tabnet
316,1,0.8651489900166943,2,tabnet
317,1,0.5152993848501576,2,tabnet
318,0,0.12484397882475946,2,tabnet
319,0,0.24970543473965198,2,tabnet
320,0,0.08797868881741108,2,tabnet
321,1,0.8678502160893382,2,tabnet
322,1,0.3409827006921405,2,tabnet
323,1,0.8613333817065514,2,tabnet
324,1,0.8435389619130641,2,tabnet
325,0,0.24295108505637641,2,tabnet
326,1,0.8507238691116008,2,tabnet
327,1,0.340371402319408,2,tabnet
328,0,0.14323054886547276,2,tabnet
329,0,0.3196625481289919,2,tabnet
330,1,0.25069258620306734,2,tabnet
331,1,0.8165721496219969,2,tabnet
332,0,0.0887992378970457,2,tabnet
333,1,0.48612779405777495,2,tabnet
334,1,0.8474623937704465,2,tabnet
335,1,0.6526941795419655,2,tabnet
336,1,0.3925086772156179,2,tabnet
337,0,0.16572842560663442,2,tabnet
338,1,0.4418101386279978,2,tabnet
339,0,0.8715633055077838,2,tabnet
340,0,0.21897714331253015,2,tabnet
341,1,0.8478593304910066,2,tabnet
342,1,0.8477840289770904,2,tabnet
343,0,0.6087434071718744,2,tabnet
344,1,0.7734646563990447,2,tabnet
345,0,0.35290032841064595,2,tabnet
346,1,0.34603075252974425,2,tabnet
347,1,0.8682776818262585,2,tabnet
348,1,0.5622453975936985,2,tabnet
349,1,0.8468837091705113,2,tabnet
350,0,0.7616741252947069,2,tabnet
351,1,0.79066481503546,2,tabnet
352,1,0.2605098199359504,2,tabnet
353,1,0.8454001508556753,2,tabnet
354,0,0.20781652776479212,2,tabnet
355,1,0.7709517388322252,2,tabnet
356,0,0.41767648428383514,2,tabnet
357,1,0.8067997462702203,2,tabnet
358,1,0.8125403152184265,2,tabnet
359,0,0.30955074334406,2,tabnet
360,0,0.3617008996121256,2,tabnet
361,0,0.12829343068219512,2,tabnet
362,0,0.5950788529986928,2,tabnet
363,1,0.26671371938516497,2,tabnet
364,1,0.19342561058011642,2,tabnet
365,1,0.5610969006740271,2,tabnet
366,0,0.11004694725740212,2,tabnet
367,1,0.4076219613470846,2,tabnet
368,0,0.13976282276481553,2,tabnet
369,0,0.16106237688382544,2,tabnet
370,0,0.24787845778100026,2,tabnet
371,0,0.16493474761159008,2,tabnet
372,0,0.8607095634630931,2,tabnet
373,1,0.49498892711126646,2,tabnet
374,0,0.7577955913560115,2,tabnet
375,1,0.8612302284749915,2,tabnet
376,1,0.8120312813715848,2,tabnet
377,0,0.2543937415942149,2,tabnet
378,0,0.19667401147961175,2,tabnet
379,0,0.2620884633259309,2,tabnet
380,0,0.4398901550779569,2,tabnet
381,1,0.7433845977382078,2,tabnet
382,0,0.28565657304289016,2,tabnet
383,0,0.10716111728777285,2,tabnet
384,1,0.8319348539475393,2,tabnet
385,1,0.5418412641661292,2,tabnet
386,1,0.7190831350862401,2,tabnet
387,0,0.18862313415988205,2,tabnet
388,1,0.6217631711724224,2,tabnet
389,0,0.5393985674533027,2,tabnet
390,1,0.3121515913656258,2,tabnet
391,1,0.710415835951412,2,tabnet
392,1,0.21279712784590524,2,tabnet
393,1,0.5090631675731162,2,tabnet
394,1,0.8665266490943363,2,tabnet
395,0,0.2600733287456657,2,tabnet
396,1,0.858585673393564,2,tabnet
397,0,0.16032965641563196,2,tabnet
398,1,0.3657767245159027,2,tabnet
399,0,0.533358615121,2,tabnet
400,0,0.2909701520754863,2,tabnet
401,0,0.1412464706082484,2,tabnet
402,0,0.612267860900558,2,tabnet
403,1,0.8688740947809088,2,tabnet
404,1,0.3252829387668995,2,tabnet
405,1,0.38543188849951937,2,tabnet
406,1,0.5676939744823437,2,tabnet
407,0,0.24492320464139428,2,tabnet
408,0,0.8189837120485356,2,tabnet
409,0,0.2278383665209939,2,tabnet
410,0,0.41678284523312187,2,tabnet
411,0,0.2412596340504486,2,tabnet
412,0,0.13968998763066698,2,tabnet
413,0,0.286050233662718,2,tabnet
414,1,0.29579292410944497,2,tabnet
415,1,0.17705316041057031,2,tabnet
416,1,0.8876525373418183,2,tabnet
417,1,0.28427677370947674,2,tabnet
418,0,0.8598298238674256,2,tabnet
419,0,0.12421871306949554,2,tabnet
420,1,0.49893259312577976,2,tabnet
421,1,0.8129207819098696,2,tabnet
422,0,0.4049196464090563,2,tabnet
423,0,0.41443011703341415,2,tabnet
424,0,0.09550661486705439,2,tabnet
425,1,0.8439609991862631,2,tabnet
426,1,0.6537881624240185,2,tabnet
427,1,0.17006195104706595,2,tabnet
428,1,0.8658114063348765,2,tabnet
429,1,0.8311830229376386,2,tabnet
430,1,0.6502629457472126,2,tabnet
431,1,0.8502891293811126,2,tabnet
432,0,0.14124896666251044,2,tabnet
433,1,0.35399233992740864,2,tabnet
434,0,0.2678671845376188,2,tabnet
435,1,0.85867791220788,2,tabnet
436,1,0.8487671886975899,2,tabnet
437,1,0.8720353539548265,2,tabnet
438,0,0.10828269333132048,2,tabnet
439,0,0.47273793569339984,2,tabnet
440,1,0.8319324354087922,2,tabnet
441,1,0.8379731381558607,2,tabnet
442,0,0.24926043399436346,2,tabnet
443,0,0.8432197542828941,2,tabnet
444,1,0.718860721531599,2,tabnet
445,1,0.8554260337262399,2,tabnet
446,1,0.7591969079005356,2,tabnet
447,0,0.2951005200224728,2,tabnet
448,0,0.10123779023932292,2,tabnet
449,1,0.8647030792399208,2,tabnet
450,0,0.22872310099512147,2,tabnet
451,1,0.87830671497126,2,tabnet
452,0,0.2827431768724713,2,tabnet
453,0,0.5523918968022881,2,tabnet
454,1,0.8224427797278475,2,tabnet
455,1,0.683441148833329,2,tabnet
456,0,0.182695144536903,2,tabnet
457,1,0.80883942187755,2,tabnet
458,1,0.8392874865254611,2,tabnet
459,0,0.2982646693460811,2,tabnet
460,0,0.24124514002338462,2,tabnet
461,1,0.5806617155553316,2,tabnet
462,0,0.25255977159933335,2,tabnet
463,0,0.2450353223822734,2,tabnet
464,0,0.4138051203297177,2,tabnet
465,0,0.832504852658598,2,tabnet
466,0,0.2373366121875094,2,tabnet
467,1,0.44200416817012933,2,tabnet
468,0,0.3227821000947987,2,tabnet
469,0,0.21600990403978249,2,tabnet
470,1,0.7914108751860226,2,tabnet
471,1,0.26948473332685285,2,tabnet
472,0,0.7691721474639545,2,tabnet
473,0,0.4989473555891366,2,tabnet
474,0,0.1594547139250907,2,tabnet
475,0,0.22209645325599586,2,tabnet
476,1,0.8482323850140271,2,tabnet
477,0,0.8687871879679437,2,tabnet
478,0,0.2028144681148893,2,tabnet
479,0,0.36413669486536626,2,tabnet
480,1,0.6142114138429583,2,tabnet
481,0,0.34759665353906455,2,tabnet
482,0,0.6444023319787324,2,tabnet
483,1,0.8573761895145164,2,tabnet
484,0,0.10004285132625551,2,tabnet
485,1,0.37484541229823476,2,tabnet
486,0,0.48610317156401306,2,tabnet
487,0,0.8386896636359913,2,tabnet
488,1,0.863952924727069,2,tabnet
489,1,0.8574957646967597,2,tabnet
490,1,0.5628709097619963,2,tabnet
491,0,0.5002485442584107,2,tabnet
492,1,0.5700309936867186,2,tabnet
493,0,0.38926318702302454,2,tabnet
494,0,0.13617440988022597,2,tabnet
495,0,0.2012367663734567,2,tabnet
496,1,0.6085920994421321,2,tabnet
497,0,0.8910332743511292,2,tabnet
498,0,0.27315529864840105,2,tabnet
499,0,0.34458903989589607,2,tabnet
500,0,0.28750885558929196,2,tabnet
501,0,0.1417106456025214,2,tabnet
502,0,0.5133210409121155,2,tabnet
503,1,0.2969390494914687,2,tabnet
504,0,0.8473263306940516,2,tabnet
505,1,0.8581448190752811,2,tabnet
506,1,0.21668877637153705,2,tabnet
507,1,0.8746498259211247,2,tabnet
508,0,0.7775888170849272,2,tabnet
509,0,0.5183110299980686,2,tabnet
510,0,0.19835348990784946,2,tabnet
511,0,0.670388706413913,2,tabnet
512,1,0.15197550845445298,2,tabnet
513,1,0.6218404585559162,2,tabnet
514,0,0.8243352099878799,2,tabnet
515,1,0.7922138433627487,2,tabnet
516,1,0.1454298387248937,2,tabnet
517,1,0.8654837368867496,2,tabnet
518,0,0.1567971453639958,2,tabnet
519,0,0.3158525999582909,2,tabnet
520,1,0.19663492935369892,2,tabnet
521,1,0.8677833686966095,2,tabnet
522,1,0.8351267285629228,2,tabnet
523,1,0.2941723007144989,2,tabnet
524,0,0.6111032820115526,2,tabnet
525,0,0.14148769989164045,2,tabnet
526,1,0.8059306359264798,2,tabnet
527,1,0.8184992984638214,2,tabnet
528,1,0.8525090208151597,2,tabnet
529,0,0.23581345037967089,2,tabnet
530,1,0.9105735038833283,2,tabnet
531,1,0.5942477104765654,2,tabnet
532,0,0.22775660621142474,2,tabnet
533,0,0.11047178131605954,2,tabnet
534,0,0.6117519625022229,2,tabnet
535,1,0.8295630677387531,2,tabnet
536,1,0.2696582006661264,2,tabnet
537,0,0.2588021428322152,2,tabnet
538,0,0.23078314542219278,2,tabnet
539,1,0.5987069360875684,2,tabnet
540,0,0.3251172629231608,2,tabnet
541,0,0.1569528282411784,2,tabnet
542,0,0.25892865008158567,2,tabnet
543,1,0.48236095987833444,2,tabnet
544,0,0.11593242244710006,2,tabnet
545,1,0.8352525092550341,2,tabnet
546,1,0.6821826545585443,2,tabnet
547,0,0.7245247896410307,2,tabnet
548,0,0.8142109677379338,2,tabnet
549,1,0.8814703648063662,2,tabnet
550,1,0.6200288997028124,2,tabnet
551,1,0.39380221456333336,2,tabnet
552,1,0.566650988745054,2,tabnet
553,0,0.1309205327857767,2,tabnet
554,1,0.5724307374864968,2,tabnet
555,1,0.7264604934213444,2,tabnet
556,0,0.2452187571586789,2,tabnet
557,1,0.2733863144534493,2,tabnet
558,0,0.12460576260049727,2,tabnet
559,0,0.7814604691787754,2,tabnet
560,1,0.8039767969002972,2,tabnet
561,0,0.22248402529241731,2,tabnet
562,1,0.5180052232056498,2,tabnet
563,0,0.29994187316379833,2,tabnet
564,0,0.8092841936595729,2,tabnet
565,0,0.33367534025321294,2,tabnet
566,0,0.7856451229130124,2,tabnet
567,1,0.43694133008899105,2,tabnet
568,1,0.8501175256452519,2,tabnet
569,1,0.8190752146250269,2,tabnet
570,1,0.5937924447671967,2,tabnet
571,1,0.30031360349838127,2,tabnet
572,0,0.13757826427435854,2,tabnet
573,0,0.812438084366747,2,tabnet
574,0,0.4404543434855889,2,tabnet
575,1,0.5175118235986254,2,tabnet
576,0,0.26504265519326464,2,tabnet
577,0,0.3951980314848061,2,tabnet
578,0,0.60043753890182,2,tabnet
579,0,0.1941084382349028,2,tabnet
580,1,0.8595364097584773,2,tabnet
581,0,0.25299238848256234,2,tabnet
582,1,0.8741875721613667,2,tabnet
583,1,0.8766882500878853,2,tabnet
584,1,0.4523352411722968,2,tabnet
585,0,0.21529779371005744,2,tabnet
586,1,0.18971372772434486,2,tabnet
587,0,0.34149603576519616,2,tabnet
588,1,0.542645334781953,2,tabnet
589,1,0.8544826718815544,2,tabnet
590,1,0.834820205936472,2,tabnet
591,0,0.6199210422099071,2,tabnet
592,0,0.19395053270506535,2,tabnet
593,1,0.7650053156776433,2,tabnet
594,1,0.20271743359047328,2,tabnet
595,0,0.48389373147098674,2,tabnet
596,1,0.7792314423738332,2,tabnet
597,0,0.24925638791972884,2,tabnet
598,0,0.16108927735787862,2,tabnet
599,1,0.8319123354433954,2,tabnet
600,1,0.7990910319579705,2,tabnet
601,1,0.6294164809966382,2,tabnet
602,0,0.3620613938245213,2,tabnet
603,1,0.5641167859099224,2,tabnet
604,0,0.4480585194490076,2,tabnet
605,0,0.25865700374943174,2,tabnet
606,0,0.314323611806234,2,tabnet
607,0,0.11798886985096073,2,tabnet
608,1,0.5927314041227104,2,tabnet
609,0,0.23676031868897435,2,tabnet
610,0,0.1660964812884676,2,tabnet
611,1,0.8484239040652729,2,tabnet
612,1,0.8464017341366825,2,tabnet
613,0,0.34761968233278556,2,tabnet
614,0,0.467611471495019,2,tabnet
615,1,0.8427091371685863,2,tabnet
616,1,0.25170985473170615,2,tabnet
617,1,0.8665568966324173,2,tabnet
618,0,0.7300982519215797,2,tabnet
619,1,0.21789899060374868,2,tabnet
620,1,0.6723828481725724,2,tabnet
621,0,0.495848399301291,2,tabnet
622,0,0.46464688162577866,2,tabnet
623,0,0.2712859178356215,2,tabnet
624,0,0.1547375667570836,2,tabnet
625,1,0.4962525542299671,2,tabnet
626,0,0.8706018533021548,2,tabnet
627,0,0.8635129274359884,2,tabnet
628,0,0.4221363132689769,2,tabnet
629,1,0.7709427859130364,2,tabnet
630,0,0.17363426349705183,2,tabnet
631,0,0.2385843743353582,2,tabnet
632,1,0.4670832150028583,2,tabnet
633,1,0.2714637411252385,2,tabnet
634,1,0.4539191287774279,2,tabnet
635,0,0.3962020239316675,2,tabnet
636,1,0.8593519901404981,2,tabnet
637,1,0.8432053630901815,2,tabnet
638,1,0.2304334837704738,2,tabnet
639,1,0.8214566024825266,2,tabnet
640,0,0.10128381509693754,2,tabnet
641,0,0.3515100920575311,2,tabnet
642,1,0.8590524316016952,2,tabnet
643,0,0.29269400753044333,2,tabnet
644,0,0.13333513709639816,2,tabnet
645,0,0.3304756581700977,2,tabnet
646,1,0.6729206715893087,2,tabnet
647,0,0.2138015655085765,2,tabnet
648,0,0.21637965748925447,2,tabnet
649,1,0.8017474337523425,2,tabnet
650,0,0.5906732187766823,2,tabnet
651,1,0.8332673505600704,2,tabnet
652,1,0.835181623412127,2,tabnet
653,1,0.7955700887324525,2,tabnet
654,1,0.25987687178862484,2,tabnet
655,0,0.25503935451183357,2,tabnet
656,1,0.40595053092982625,2,tabnet
657,0,0.5418856855036539,2,tabnet
658,0,0.4732114097350354,2,tabnet
659,1,0.565189334344067,2,tabnet
660,0,0.32456580565200815,2,tabnet
661,1,0.5573799482218261,2,tabnet
662,1,0.8685618593684531,2,tabnet
663,0,0.1797531006765594,2,tabnet
664,0,0.0991889005678399,2,tabnet
665,0,0.30771381729156827,2,tabnet
666,1,0.8240589503926355,2,tabnet
667,1,0.28775738188590694,2,tabnet
668,1,0.8271738878580294,2,tabnet
669,0,0.22555953218535224,2,tabnet
670,1,0.8498908656801667,2,tabnet
671,0,0.1683986916381996,2,tabnet
672,0,0.15574628075246158,2,tabnet
673,1,0.7413427456827343,2,tabnet
674,0,0.2467447191075043,2,tabnet
675,0,0.23190165640511928,2,tabnet
676,1,0.5140471410326026,2,tabnet
677,1,0.27799687443754856,2,tabnet
678,1,0.8101678315375596,2,tabnet
679,1,0.8147172464560661,2,tabnet
680,1,0.8128050526436589,2,tabnet
681,1,0.4660365724101821,2,tabnet
682,0,0.2219389021919651,2,tabnet
683,1,0.8854343442043195,2,tabnet
684,0,0.13218278472288025,2,tabnet
685,1,0.8679944526381335,2,tabnet
686,0,0.18439029937923626,2,tabnet
687,1,0.18289693612559077,2,tabnet
688,1,0.8147656371817428,2,tabnet
689,1,0.22798890468635694,2,tabnet
690,0,0.36760610986537906,2,tabnet
691,0,0.2132548551132866,2,tabnet
692,0,0.6082229062988578,2,tabnet
693,0,0.5749895378501862,2,tabnet
694,1,0.39372429459041797,2,tabnet
695,1,0.1769314022248723,2,tabnet
696,1,0.22946792310628283,2,tabnet
697,0,0.2706816127124782,2,tabnet
698,1,0.28024850048528843,2,tabnet
699,0,0.848177167952975,2,tabnet
700,0,0.261310934996667,2,tabnet
