id,y_true,y_pred,model,source
128,1,0.8146675675906727,rf,final_model
129,0,0.7920018131576811,rf,final_model
130,1,0.8498122833487016,rf,final_model
131,1,0.857294637967166,rf,final_model
132,1,0.8020075969979589,rf,final_model
133,0,0.6287423552546098,rf,final_model
134,0,0.48500639058120765,rf,final_model
135,0,0.13433812815540783,rf,final_model
136,1,0.8486883116993089,rf,final_model
137,1,0.8369501908655548,rf,final_model
138,0,0.21639099812765547,rf,final_model
139,1,0.5467090270983185,rf,final_model
140,1,0.8439646688855212,rf,final_model
141,0,0.20830426516132794,rf,final_model
142,1,0.41300988529254945,rf,final_model
143,0,0.17778387212912408,rf,final_model
144,0,0.3803976247729174,rf,final_model
145,1,0.35376116306631,rf,final_model
146,0,0.17316213090457608,rf,final_model
147,1,0.4964984373996155,rf,final_model
148,1,0.8328209054306718,rf,final_model
149,1,0.8259777400988654,rf,final_model
150,0,0.2616323998883894,rf,final_model
151,0,0.13630434483985696,rf,final_model
152,1,0.8264015647097286,rf,final_model
153,0,0.49471170046324275,rf,final_model
154,0,0.355656735427515,rf,final_model
155,0,0.15771356591253502,rf,final_model
156,0,0.21200164188203358,rf,final_model
157,0,0.16535026615866083,rf,final_model
158,0,0.8457837075736651,rf,final_model
159,1,0.6224924030328887,rf,final_model
160,0,0.540521839013109,rf,final_model
161,0,0.3018360890804445,rf,final_model
162,1,0.7822981929944391,rf,final_model
163,1,0.8299335146493696,rf,final_model
164,0,0.5787783746446324,rf,final_model
165,0,0.21537041516285202,rf,final_model
166,1,0.8471042326463031,rf,final_model
167,1,0.4446704942595769,rf,final_model
168,1,0.549067166677792,rf,final_model
169,0,0.1763834911324663,rf,final_model
170,0,0.5577982319514395,rf,final_model
171,1,0.8191433344623679,rf,final_model
172,0,0.3389466894928046,rf,final_model
173,0,0.39932666331342276,rf,final_model
174,0,0.22038292103295012,rf,final_model
175,1,0.3296581935503702,rf,final_model
176,0,0.41070181175478,rf,final_model
177,1,0.3183268246116826,rf,final_model
178,1,0.8635474607535889,rf,final_model
179,1,0.8266589848708101,rf,final_model
180,1,0.6243112861388931,rf,final_model
181,1,0.3996515648746297,rf,final_model
182,1,0.6558520271466656,rf,final_model
183,0,0.5707033095066893,rf,final_model
184,1,0.670907794858762,rf,final_model
185,1,0.479722425637236,rf,final_model
186,0,0.36532742290578524,rf,final_model
187,0,0.3001092265892356,rf,final_model
188,0,0.11434016362232087,rf,final_model
189,1,0.14405770351745215,rf,final_model
190,1,0.44270758560822765,rf,final_model
191,1,0.850114073770959,rf,final_model
192,1,0.8268370185645221,rf,final_model
193,1,0.29866963826931914,rf,final_model
194,1,0.17435341787159034,rf,final_model
195,0,0.40901218652010346,rf,final_model
196,1,0.25346728497914695,rf,final_model
197,0,0.21130314534030248,rf,final_model
198,1,0.8038261826037845,rf,final_model
199,0,0.14946090303960669,rf,final_model
200,0,0.8223897502637901,rf,final_model
201,0,0.38674670347323303,rf,final_model
202,1,0.6182013230133404,rf,final_model
203,1,0.22254451986957277,rf,final_model
204,0,0.2022768673623661,rf,final_model
205,1,0.8442236931371903,rf,final_model
206,1,0.3144157701195253,rf,final_model
207,0,0.40914923279946647,rf,final_model
208,1,0.26010591925960125,rf,final_model
209,0,0.11984665325107788,rf,final_model
210,1,0.8504575455917482,rf,final_model
211,0,0.24503390686797175,rf,final_model
212,0,0.2567712149484863,rf,final_model
213,1,0.4915816270344052,rf,final_model
214,1,0.5894199829256361,rf,final_model
215,1,0.2543418194452163,rf,final_model
216,1,0.8226674644697937,rf,final_model
217,1,0.8032868435010856,rf,final_model
218,1,0.6793492029614366,rf,final_model
219,1,0.837982609579406,rf,final_model
220,1,0.7827067676774139,rf,final_model
221,0,0.1461280461803282,rf,final_model
222,1,0.3694630402622228,rf,final_model
223,1,0.11831113214538029,rf,final_model
224,1,0.6284227936312584,rf,final_model
225,1,0.7997397563339576,rf,final_model
226,0,0.6227815304710169,rf,final_model
227,1,0.4484201177847739,rf,final_model
228,1,0.8007954050537176,rf,final_model
229,0,0.2300876906804555,rf,final_model
230,0,0.22761230893598713,rf,final_model
231,0,0.21832341285654921,rf,final_model
232,1,0.2749033571836771,rf,final_model
233,0,0.8216774884512522,rf,final_model
234,1,0.33000409677088244,rf,final_model
235,1,0.8516536035770302,rf,final_model
236,0,0.18261560899034343,rf,final_model
237,1,0.6249505511391725,rf,final_model
238,1,0.8390122457960515,rf,final_model
239,1,0.8026491890260964,rf,final_model
240,1,0.8338717418591634,rf,final_model
241,0,0.2367011821139542,rf,final_model
242,0,0.8679907036114182,rf,final_model
243,0,0.8515335415405205,rf,final_model
244,1,0.5788227606644645,rf,final_model
245,1,0.41819298983996833,rf,final_model
246,0,0.38330008337356103,rf,final_model
247,0,0.2013941698465843,rf,final_model
248,0,0.8423537594487666,rf,final_model
249,1,0.8534982230393355,rf,final_model
250,0,0.314745959078957,rf,final_model
251,0,0.11835086064014076,rf,final_model
252,0,0.2500219606554345,rf,final_model
253,0,0.166140070126536,rf,final_model
254,1,0.8473552980938446,rf,final_model
255,1,0.28287968261429114,rf,final_model
256,1,0.8693917462255593,rf,final_model
257,0,0.8550003066745626,rf,final_model
258,1,0.46991159894770856,rf,final_model
259,0,0.42825104090972826,rf,final_model
260,1,0.8312556845017193,rf,final_model
261,1,0.5609125362186338,rf,final_model
262,0,0.5300889075997494,rf,final_model
263,0,0.6881254971625834,rf,final_model
264,1,0.5423039409843754,rf,final_model
265,1,0.6156385175844704,rf,final_model
266,0,0.46023788903043295,rf,final_model
267,0,0.16124699060606157,rf,final_model
268,1,0.8244612462383296,rf,final_model
269,1,0.5131481719628308,rf,final_model
270,1,0.8435441561682515,rf,final_model
271,0,0.7823351779367766,rf,final_model
272,0,0.13943836007250027,rf,final_model
273,1,0.5127808817205528,rf,final_model
274,0,0.11496939992001248,rf,final_model
275,1,0.3642441608084248,rf,final_model
276,0,0.6230928759044818,rf,final_model
277,0,0.43302787695811473,rf,final_model
278,1,0.7157762497126021,rf,final_model
279,1,0.8153843281091567,rf,final_model
280,0,0.26787145355551967,rf,final_model
281,1,0.2641962040355244,rf,final_model
282,1,0.3257389896156143,rf,final_model
283,1,0.8320049050972051,rf,final_model
284,1,0.838065661319492,rf,final_model
285,1,0.521109883265424,rf,final_model
286,1,0.3684260912818374,rf,final_model
287,1,0.8399605498707343,rf,final_model
288,0,0.40129961595515234,rf,final_model
289,1,0.8302983067821681,rf,final_model
290,0,0.24323518046328702,rf,final_model
291,1,0.36908259860652326,rf,final_model
292,1,0.8489983619300542,rf,final_model
293,0,0.1199059113390695,rf,final_model
294,0,0.14334990061621924,rf,final_model
295,0,0.3835123988838777,rf,final_model
296,0,0.5003694712582591,rf,final_model
297,0,0.24690567539644415,rf,final_model
298,0,0.21501560417062818,rf,final_model
299,1,0.5003607904753955,rf,final_model
300,1,0.8321385049424225,rf,final_model
301,1,0.7348045826839271,rf,final_model
302,0,0.7563851677403277,rf,final_model
303,0,0.18186906253395344,rf,final_model
304,0,0.14641154730469952,rf,final_model
305,1,0.7825436597231027,rf,final_model
306,1,0.8530098148584824,rf,final_model
307,1,0.27534853703636664,rf,final_model
308,1,0.8496019761303321,rf,final_model
309,0,0.8605263072188809,rf,final_model
310,0,0.4704454553434627,rf,final_model
311,0,0.15785675087383197,rf,final_model
312,0,0.24135782346930587,rf,final_model
313,1,0.42204322617435175,rf,final_model
314,0,0.24561682255096634,rf,final_model
315,0,0.3942116523113615,rf,final_model
316,1,0.8178266610763867,rf,final_model
317,1,0.4621343243439046,rf,final_model
318,0,0.6127170566640099,rf,final_model
319,0,0.25441984969443115,rf,final_model
320,0,0.10932235631384231,rf,final_model
321,1,0.8634395328896755,rf,final_model
322,1,0.37388805910760414,rf,final_model
323,1,0.8454353141651894,rf,final_model
324,1,0.8416596553079159,rf,final_model
325,0,0.21586284383329649,rf,final_model
326,1,0.8369634588237318,rf,final_model
327,1,0.30462896439947923,rf,final_model
328,0,0.14835223699531802,rf,final_model
329,0,0.30393711057690115,rf,final_model
330,1,0.2674420108107411,rf,final_model
331,1,0.7978678396060765,rf,final_model
332,0,0.13548185506705873,rf,final_model
333,1,0.5836124256030638,rf,final_model
334,1,0.851210551615496,rf,final_model
335,1,0.699917224386009,rf,final_model
336,1,0.39804076815671163,rf,final_model
337,0,0.18458501564217178,rf,final_model
338,1,0.3689593291130222,rf,final_model
339,0,0.8537992730429472,rf,final_model
340,0,0.2522241959652018,rf,final_model
341,1,0.8255184666392124,rf,final_model
342,1,0.857159909840928,rf,final_model
343,0,0.6683804957247889,rf,final_model
344,1,0.7829788119987856,rf,final_model
345,0,0.44609472710284015,rf,final_model
346,1,0.3474270978638009,rf,final_model
347,1,0.8415170467343338,rf,final_model
348,1,0.5136217832020873,rf,final_model
349,1,0.8433015910823733,rf,final_model
350,0,0.665977285825628,rf,final_model
351,1,0.808619725984151,rf,final_model
352,1,0.270828682742888,rf,final_model
353,1,0.8108319620936321,rf,final_model
354,0,0.31043848365516646,rf,final_model
355,1,0.7579738214217606,rf,final_model
356,0,0.37632468406098674,rf,final_model
357,1,0.8134325528603361,rf,final_model
358,1,0.7761061231622612,rf,final_model
359,0,0.311052102252513,rf,final_model
360,0,0.3083471575239022,rf,final_model
361,0,0.17691829699244238,rf,final_model
362,0,0.5787145848309917,rf,final_model
363,1,0.3188579294007012,rf,final_model
364,1,0.22822336453375328,rf,final_model
365,1,0.5393531910044893,rf,final_model
366,0,0.13052322502953595,rf,final_model
367,1,0.3955585499003385,rf,final_model
368,0,0.15277633140356647,rf,final_model
369,0,0.1944650132174356,rf,final_model
370,0,0.3185146296046024,rf,final_model
371,0,0.19813878474140725,rf,final_model
372,0,0.8383639406256529,rf,final_model
373,1,0.5312390276828073,rf,final_model
374,0,0.662926264664653,rf,final_model
375,1,0.8519458191024366,rf,final_model
376,1,0.8016940909924856,rf,final_model
377,0,0.22052171794539324,rf,final_model
378,0,0.18698411072516297,rf,final_model
379,0,0.29692396617840866,rf,final_model
380,0,0.40866520120771566,rf,final_model
381,1,0.7662626601908691,rf,final_model
382,0,0.2685215585575886,rf,final_model
383,0,0.1471661585679861,rf,final_model
384,1,0.8403265413742076,rf,final_model
385,1,0.5812526271156269,rf,final_model
386,1,0.6205052312237446,rf,final_model
387,0,0.21791418918027772,rf,final_model
388,1,0.6155176121414314,rf,final_model
389,0,0.5567829651973,rf,final_model
390,1,0.3163223639214764,rf,final_model
391,1,0.6773471239704114,rf,final_model
392,1,0.2420142195971383,rf,final_model
393,1,0.49094149209037724,rf,final_model
394,1,0.8629530252496691,rf,final_model
395,0,0.29503430731909525,rf,final_model
396,1,0.8485461562282041,rf,final_model
397,0,0.17561690395767957,rf,final_model
398,1,0.4725155381871645,rf,final_model
399,0,0.49738746442066634,rf,final_model
400,0,0.3025068175843342,rf,final_model
401,0,0.1825496897241066,rf,final_model
402,0,0.6170570797133464,rf,final_model
403,1,0.8600875262078931,rf,final_model
404,1,0.32576937593781036,rf,final_model
405,1,0.3290815252189305,rf,final_model
406,1,0.49877087217762356,rf,final_model
407,0,0.2834829165345855,rf,final_model
408,0,0.7622308729697443,rf,final_model
409,0,0.23030068264183656,rf,final_model
410,0,0.3730221925040452,rf,final_model
411,0,0.23992868994523736,rf,final_model
412,0,0.1776831096190001,rf,final_model
413,0,0.3019965082973104,rf,final_model
414,1,0.2820537249851918,rf,final_model
415,1,0.22195302726170238,rf,final_model
416,1,0.830875834656397,rf,final_model
417,1,0.3032397893842458,rf,final_model
418,0,0.8540901199301942,rf,final_model
419,0,0.15331169147576756,rf,final_model
420,1,0.45553051882033235,rf,final_model
421,1,0.7939437500996895,rf,final_model
422,0,0.37145161648507785,rf,final_model
423,0,0.4375942968851959,rf,final_model
424,0,0.1469888056820782,rf,final_model
425,1,0.8616193660177617,rf,final_model
426,1,0.5130886003833036,rf,final_model
427,1,0.21623616926556527,rf,final_model
428,1,0.846675224491617,rf,final_model
429,1,0.8182907817260971,rf,final_model
430,1,0.637697804720389,rf,final_model
431,1,0.8447602799675782,rf,final_model
432,0,0.1770411757449626,rf,final_model
433,1,0.3486791112183925,rf,final_model
434,0,0.33888234487545166,rf,final_model
435,1,0.8469936421671562,rf,final_model
436,1,0.78946803590029,rf,final_model
437,1,0.8583944178752665,rf,final_model
438,0,0.14040784236356146,rf,final_model
439,0,0.4806735111485374,rf,final_model
440,1,0.8404582816541202,rf,final_model
441,1,0.8316166386349318,rf,final_model
442,0,0.2656527659190644,rf,final_model
443,0,0.8244109708894534,rf,final_model
444,1,0.6079850879351516,rf,final_model
445,1,0.8365584712767319,rf,final_model
446,1,0.7841994389959132,rf,final_model
447,0,0.22636441768115875,rf,final_model
448,0,0.1503396344080927,rf,final_model
449,1,0.800957252369201,rf,final_model
450,0,0.265384072035396,rf,final_model
451,1,0.8620964536677599,rf,final_model
452,0,0.30298296638141753,rf,final_model
453,0,0.49399564532103224,rf,final_model
454,1,0.8258461699258233,rf,final_model
455,1,0.6414971284788138,rf,final_model
456,0,0.23275227153454822,rf,final_model
457,1,0.8106701983255024,rf,final_model
458,1,0.8257087100090591,rf,final_model
459,0,0.3295426204434147,rf,final_model
460,0,0.2682727878020831,rf,final_model
461,1,0.8202082760749763,rf,final_model
462,0,0.2750139896498171,rf,final_model
463,0,0.26612241910325357,rf,final_model
464,0,0.5010873271492827,rf,final_model
465,0,0.807218456090944,rf,final_model
466,0,0.2581575755927715,rf,final_model
467,1,0.41475109029356905,rf,final_model
468,0,0.3371700163971824,rf,final_model
469,0,0.21658412930944013,rf,final_model
470,1,0.8169414715299534,rf,final_model
471,1,0.2513299520805173,rf,final_model
472,0,0.8054166475891781,rf,final_model
473,0,0.4976856234535784,rf,final_model
474,0,0.20820715840538137,rf,final_model
475,0,0.2528664972199692,rf,final_model
476,1,0.8483843344275508,rf,final_model
477,0,0.8240559182886893,rf,final_model
478,0,0.21660236881503792,rf,final_model
479,0,0.35089917168058826,rf,final_model
480,1,0.5105254451108294,rf,final_model
481,0,0.3530656856710275,rf,final_model
482,0,0.5977095483559303,rf,final_model
483,1,0.832069149023222,rf,final_model
484,0,0.13744687410629824,rf,final_model
485,1,0.36756334525744405,rf,final_model
486,0,0.5121459156668711,rf,final_model
487,0,0.8246693736408074,rf,final_model
488,1,0.8538411010154058,rf,final_model
489,1,0.8480470217511336,rf,final_model
490,1,0.5626058530819688,rf,final_model
491,0,0.5435805204590789,rf,final_model
492,1,0.5521660285534362,rf,final_model
493,0,0.3591247329090508,rf,final_model
494,0,0.1422407661094805,rf,final_model
495,0,0.24115535637544847,rf,final_model
496,1,0.5246400003584188,rf,final_model
497,0,0.8709249370706763,rf,final_model
498,0,0.29159953402641314,rf,final_model
499,0,0.3294436013527882,rf,final_model
500,0,0.26475038395409933,rf,final_model
501,0,0.164724630402153,rf,final_model
502,0,0.4273126956143431,rf,final_model
503,1,0.2871015054545429,rf,final_model
504,0,0.8476563469341297,rf,final_model
505,1,0.8454527984237736,rf,final_model
506,1,0.22612616200486835,rf,final_model
507,1,0.8675125446586938,rf,final_model
508,0,0.7740583563273018,rf,final_model
509,0,0.48091059131807723,rf,final_model
510,0,0.26236349187098124,rf,final_model
511,0,0.7082298386129019,rf,final_model
512,1,0.18995307123301208,rf,final_model
513,1,0.61439132755422,rf,final_model
514,0,0.8153820692886401,rf,final_model
515,1,0.8212367109703687,rf,final_model
516,1,0.2058116486146533,rf,final_model
517,1,0.8486710224462292,rf,final_model
518,0,0.1727426436803057,rf,final_model
519,0,0.253142858666589,rf,final_model
520,1,0.2301213788951601,rf,final_model
521,1,0.8630971737410178,rf,final_model
522,1,0.8541608275278263,rf,final_model
523,1,0.28552073642089354,rf,final_model
524,0,0.5178779363860808,rf,final_model
525,0,0.19328998417455973,rf,final_model
526,1,0.8089907466228066,rf,final_model
527,1,0.8253227100640613,rf,final_model
528,1,0.8422031809284364,rf,final_model
529,0,0.250872388695209,rf,final_model
530,1,0.8475793232634358,rf,final_model
531,1,0.5337073518402352,rf,final_model
532,0,0.24340784337460358,rf,final_model
533,0,0.16028151452406872,rf,final_model
534,0,0.5982771324342752,rf,final_model
535,1,0.830897908299128,rf,final_model
536,1,0.2851623990552904,rf,final_model
537,0,0.28608888510863556,rf,final_model
538,0,0.2500697874956325,rf,final_model
539,1,0.5620253055641989,rf,final_model
540,0,0.3254162526827076,rf,final_model
541,0,0.17571411127417957,rf,final_model
542,0,0.26927041798855983,rf,final_model
543,1,0.5060523666557313,rf,final_model
544,0,0.14698906630204642,rf,final_model
545,1,0.8258632172504364,rf,final_model
546,1,0.6862266200442818,rf,final_model
547,0,0.7548433569463925,rf,final_model
548,0,0.8046802711297711,rf,final_model
549,1,0.8571914524737065,rf,final_model
550,1,0.5565339892827826,rf,final_model
551,1,0.39056122060495996,rf,final_model
552,1,0.5627105099764331,rf,final_model
553,0,0.17262795356715577,rf,final_model
554,1,0.5544639602041843,rf,final_model
555,1,0.6754750944918082,rf,final_model
556,0,0.24334430372715984,rf,final_model
557,1,0.2841614228926746,rf,final_model
558,0,0.15776804996668184,rf,final_model
559,0,0.7773497374802275,rf,final_model
560,1,0.8207603866659277,rf,final_model
561,0,0.2301923140909312,rf,final_model
562,1,0.45986641557072433,rf,final_model
563,0,0.3164534175755532,rf,final_model
564,0,0.814027140094258,rf,final_model
565,0,0.33790551733592045,rf,final_model
566,0,0.7873483320298126,rf,final_model
567,1,0.4146826661474445,rf,final_model
568,1,0.8464612584014533,rf,final_model
569,1,0.8235051059264986,rf,final_model
570,1,0.6290663252352057,rf,final_model
571,1,0.3000866730690131,rf,final_model
572,0,0.19022561367531746,rf,final_model
573,0,0.7897254588788603,rf,final_model
574,0,0.41879295200697314,rf,final_model
575,1,0.5520732359983863,rf,final_model
576,0,0.28019130103522233,rf,final_model
577,0,0.3322703399294396,rf,final_model
578,0,0.5481156528466256,rf,final_model
579,0,0.3256346019184165,rf,final_model
580,1,0.8644165131875058,rf,final_model
581,0,0.30048967120959696,rf,final_model
582,1,0.8512224388535293,rf,final_model
583,1,0.8498939722873449,rf,final_model
584,1,0.4105966536079702,rf,final_model
585,0,0.3466606259205526,rf,final_model
586,1,0.2258436943276629,rf,final_model
587,0,0.36162111597487095,rf,final_model
588,1,0.5631737206351015,rf,final_model
589,1,0.8605276873728327,rf,final_model
590,1,0.7896482286553199,rf,final_model
591,0,0.548640878679208,rf,final_model
592,0,0.21392205380907567,rf,final_model
593,1,0.756062475165141,rf,final_model
594,1,0.22570834153425795,rf,final_model
595,0,0.49668489364578866,rf,final_model
596,1,0.8057193883477807,rf,final_model
597,0,0.2645704383193175,rf,final_model
598,0,0.1741713000879519,rf,final_model
599,1,0.8086243859525992,rf,final_model
600,1,0.828888705524707,rf,final_model
601,1,0.6294508997500997,rf,final_model
602,0,0.32819485564437356,rf,final_model
603,1,0.4581411394235271,rf,final_model
604,0,0.4186785911832741,rf,final_model
605,0,0.2780793004630149,rf,final_model
606,0,0.35211422089457406,rf,final_model
607,0,0.14423084491488852,rf,final_model
608,1,0.5846612135860338,rf,final_model
609,0,0.22367563100231266,rf,final_model
610,0,0.246946544514399,rf,final_model
611,1,0.8333216311934882,rf,final_model
612,1,0.8304068594602753,rf,final_model
613,0,0.40441538761219525,rf,final_model
614,0,0.4590109871741467,rf,final_model
615,1,0.7957080962101059,rf,final_model
616,1,0.25679086715911004,rf,final_model
617,1,0.8612981384259754,rf,final_model
618,0,0.7322082252757834,rf,final_model
619,1,0.2577634739215949,rf,final_model
620,1,0.7745111253769099,rf,final_model
621,0,0.5171157757827052,rf,final_model
622,0,0.44446213410237495,rf,final_model
623,0,0.27867459687184215,rf,final_model
624,0,0.19286770261398456,rf,final_model
625,1,0.5215581171584982,rf,final_model
626,0,0.8621883453243895,rf,final_model
627,0,0.871990180933698,rf,final_model
628,0,0.468741689650936,rf,final_model
629,1,0.6965057926335289,rf,final_model
630,0,0.2003460645674151,rf,final_model
631,0,0.20953500642941916,rf,final_model
632,1,0.48303975027047336,rf,final_model
633,1,0.2878253621426139,rf,final_model
634,1,0.6550825189283702,rf,final_model
635,0,0.44773777081614125,rf,final_model
636,1,0.8477301572257813,rf,final_model
637,1,0.8467983600827947,rf,final_model
638,1,0.2491149079514787,rf,final_model
639,1,0.7423638267216652,rf,final_model
640,0,0.13501049844872992,rf,final_model
641,0,0.3563887030951065,rf,final_model
642,1,0.8492232359767456,rf,final_model
643,0,0.2762497742137375,rf,final_model
644,0,0.1689910236356743,rf,final_model
645,0,0.3274940298468927,rf,final_model
646,1,0.6799097593355871,rf,final_model
647,0,0.19434233957548214,rf,final_model
648,0,0.25903209675128,rf,final_model
649,1,0.8062513086877474,rf,final_model
650,0,0.5413273214457259,rf,final_model
651,1,0.8164473937288007,rf,final_model
652,1,0.8211393556922599,rf,final_model
653,1,0.8049884992541734,rf,final_model
654,1,0.28677918016284837,rf,final_model
655,0,0.23534275643712196,rf,final_model
656,1,0.373552511193441,rf,final_model
657,0,0.5661568976990298,rf,final_model
658,0,0.5007615882237519,rf,final_model
659,1,0.5860032664304022,rf,final_model
660,0,0.32869145369855146,rf,final_model
661,1,0.44612375176998126,rf,final_model
662,1,0.8407859701594532,rf,final_model
663,0,0.18684998993882856,rf,final_model
664,0,0.11999857667355071,rf,final_model
665,0,0.2919545383978016,rf,final_model
666,1,0.8367052476309528,rf,final_model
667,1,0.3045305223222617,rf,final_model
668,1,0.7946832758095261,rf,final_model
669,0,0.19730051562626028,rf,final_model
670,1,0.85461946078922,rf,final_model
671,0,0.16262052726208945,rf,final_model
672,0,0.19465827057292356,rf,final_model
673,1,0.6876950065450042,rf,final_model
674,0,0.27895378287283035,rf,final_model
675,0,0.2694133240908247,rf,final_model
676,1,0.5065040966853049,rf,final_model
677,1,0.23463932549640318,rf,final_model
678,1,0.8253674267110556,rf,final_model
679,1,0.834069937297414,rf,final_model
680,1,0.8140983438240414,rf,final_model
681,1,0.3892083792122505,rf,final_model
682,0,0.27945117911225,rf,final_model
683,1,0.8618816555519018,rf,final_model
684,0,0.1682534502373281,rf,final_model
685,1,0.8621886972577328,rf,final_model
686,0,0.1837465992121685,rf,final_model
687,1,0.23873152444245013,rf,final_model
688,1,0.7928770779585715,rf,final_model
689,1,0.24115072363587736,rf,final_model
690,0,0.3412700750853876,rf,final_model
691,0,0.22448249608560467,rf,final_model
692,0,0.6798840981718485,rf,final_model
693,0,0.5098365726845213,rf,final_model
694,1,0.4094098383497828,rf,final_model
695,1,0.1995777020262583,rf,final_model
696,1,0.2177716080777068,rf,final_model
697,0,0.2376532519641342,rf,final_model
698,1,0.24481956410708952,rf,final_model
699,0,0.8435126640748966,rf,final_model
700,0,0.2882636690723165,rf,final_model
