id,y_true,y_pred,fold,model
87,1,0.4692631675615376,4,tabnet
88,0,0.25263821422066673,4,tabnet
89,0,0.3695509146292256,4,tabnet
90,0,0.32071990642609954,4,tabnet
91,0,0.1464631738203875,4,tabnet
92,1,0.6657429834881584,4,tabnet
93,1,0.81806922689268,4,tabnet
94,1,0.8140896758581828,4,tabnet
95,0,0.37747178082160526,4,tabnet
96,0,0.5199171055081918,4,tabnet
97,1,0.34363277515668056,4,tabnet
98,0,0.32322631158729703,4,tabnet
99,0,0.13053124903411503,4,tabnet
100,1,0.8533380231699813,4,tabnet
101,1,0.8036030817146741,4,tabnet
102,1,0.25165791463927417,4,tabnet
103,1,0.1851028289482331,4,tabnet
104,1,0.3344522089445879,4,tabnet
105,1,0.836638781692617,4,tabnet
106,0,0.22024484919813783,4,tabnet
107,0,0.17319637496875068,4,tabnet
108,0,0.3538183853100932,4,tabnet
109,0,0.29613296314907606,4,tabnet
110,0,0.26892923498293925,4,tabnet
111,1,0.749099803448031,4,tabnet
112,1,0.25551820404128817,4,tabnet
113,0,0.4312346870289047,4,tabnet
114,1,0.7838849694657934,4,tabnet
115,0,0.5507872458661693,4,tabnet
116,0,0.3994478398297689,4,tabnet
117,0,0.8165090069913754,4,tabnet
118,1,0.36208794141790124,4,tabnet
119,0,0.21796387782309426,4,tabnet
120,1,0.8616559522271187,4,tabnet
121,1,0.21451370667949168,4,tabnet
122,1,0.47580675042750303,4,tabnet
123,0,0.4139527829517383,4,tabnet
124,1,0.27617699332642504,4,tabnet
125,0,0.4799286848209018,4,tabnet
126,1,0.801133283347334,4,tabnet
127,1,0.8656944716244631,4,tabnet
128,1,0.8105006737853572,4,tabnet
129,0,0.6757975014634987,4,tabnet
130,1,0.836073120955908,4,tabnet
131,1,0.8851627496277577,4,tabnet
132,1,0.7664277831908666,4,tabnet
133,0,0.5750090198489682,4,tabnet
134,0,0.47114646058096876,4,tabnet
135,0,0.11624795095509793,4,tabnet
136,1,0.8258446140238839,4,tabnet
137,1,0.8263764016359402,4,tabnet
138,0,0.24490087715578115,4,tabnet
139,1,0.5617392284997612,4,tabnet
140,1,0.8398332083450338,4,tabnet
141,0,0.20422315715016734,4,tabnet
142,1,0.33543080070731907,4,tabnet
143,0,0.17030434993741714,4,tabnet
144,0,0.3804460332694495,4,tabnet
145,1,0.38581372450775037,4,tabnet
146,0,0.1493619149376109,4,tabnet
147,1,0.6083522453037047,4,tabnet
148,1,0.8441777548885838,4,tabnet
149,1,0.8140809079400497,4,tabnet
150,0,0.21605115558700022,4,tabnet
151,0,0.12170602564696721,4,tabnet
152,1,0.8109476363573082,4,tabnet
153,0,0.41581503993594354,4,tabnet
154,0,0.324306341166676,4,tabnet
155,0,0.1552508499001205,4,tabnet
156,0,0.1663042091952453,4,tabnet
157,0,0.13059921958858028,4,tabnet
158,0,0.8515301423703273,4,tabnet
159,1,0.6420743970915957,4,tabnet
160,0,0.4722481205703488,4,tabnet
161,0,0.2998676844937501,4,tabnet
162,1,0.7992247550111665,4,tabnet
163,1,0.8044336746304004,4,tabnet
164,0,0.6157703723604084,4,tabnet
165,0,0.22187527117899927,4,tabnet
166,1,0.8443516741846723,4,tabnet
167,1,0.4850379172906849,4,tabnet
168,1,0.4841115807184838,4,tabnet
169,0,0.14042488149967974,4,tabnet
170,0,0.565307410523748,4,tabnet
171,1,0.7983571957625729,4,tabnet
172,0,0.3284544794738932,4,tabnet
173,0,0.436831584464652,4,tabnet
174,0,0.1880751896473944,4,tabnet
175,1,0.4618374882027876,4,tabnet
176,0,0.40970167515965256,4,tabnet
177,1,0.310576050921737,4,tabnet
178,1,0.8216998961674278,4,tabnet
179,1,0.8379899730646317,4,tabnet
180,1,0.6666445845583978,4,tabnet
181,1,0.2997053939835318,4,tabnet
182,1,0.6782101508015836,4,tabnet
183,0,0.5387127025729532,4,tabnet
184,1,0.6612929679288653,4,tabnet
185,1,0.47760119783359445,4,tabnet
186,0,0.40949335459548053,4,tabnet
187,0,0.35205420834906587,4,tabnet
188,0,0.11151274247516405,4,tabnet
189,1,0.13446789112842072,4,tabnet
190,1,0.3748493426604307,4,tabnet
191,1,0.82751384366751,4,tabnet
192,1,0.8172166344082634,4,tabnet
193,1,0.3133944767198304,4,tabnet
194,1,0.1441878335787415,4,tabnet
195,0,0.43207414750621914,4,tabnet
196,1,0.2544578538591603,4,tabnet
197,0,0.21395229859331585,4,tabnet
198,1,0.7310558228421267,4,tabnet
199,0,0.14920781489627846,4,tabnet
200,0,0.814714083347639,4,tabnet
201,0,0.4589642526918262,4,tabnet
202,1,0.6009232277348442,4,tabnet
203,1,0.2431186445682472,4,tabnet
204,0,0.1590009864449675,4,tabnet
205,1,0.8378966520152283,4,tabnet
206,1,0.2831499543419777,4,tabnet
207,0,0.3974749740257253,4,tabnet
208,1,0.271539378968858,4,tabnet
209,0,0.10526111389012989,4,tabnet
210,1,0.8831960748761386,4,tabnet
211,0,0.23467241569463324,4,tabnet
212,0,0.23724889701977678,4,tabnet
213,1,0.5475297513472269,4,tabnet
214,1,0.5123191608399547,4,tabnet
215,1,0.27788221823766135,4,tabnet
216,1,0.8076538425192236,4,tabnet
217,1,0.7786910868144088,4,tabnet
218,1,0.7048233198097142,4,tabnet
219,1,0.8359697222168695,4,tabnet
220,1,0.7828645857157941,4,tabnet
221,0,0.15013569745186403,4,tabnet
222,1,0.4289716008712021,4,tabnet
223,1,0.10432752788311667,4,tabnet
224,1,0.6130748255094781,4,tabnet
225,1,0.7974268884950056,4,tabnet
226,0,0.667948000741656,4,tabnet
227,1,0.4283633584187252,4,tabnet
228,1,0.7749952921755878,4,tabnet
229,0,0.28977814990099215,4,tabnet
230,0,0.22464366514145748,4,tabnet
231,0,0.2735937229620619,4,tabnet
232,1,0.28023329180801465,4,tabnet
233,0,0.8494442345243036,4,tabnet
234,1,0.3371132639238065,4,tabnet
235,1,0.8551163419214347,4,tabnet
236,0,0.16832241213948212,4,tabnet
237,1,0.6079916926013212,4,tabnet
238,1,0.8187935356791398,4,tabnet
239,1,0.8455575585122409,4,tabnet
240,1,0.8575109867594578,4,tabnet
241,0,0.26104474246321036,4,tabnet
242,0,0.8646448063058518,4,tabnet
243,0,0.7790483237927089,4,tabnet
244,1,0.6107092793879694,4,tabnet
245,1,0.39822675072748226,4,tabnet
246,0,0.31604321043391576,4,tabnet
247,0,0.20820268353358184,4,tabnet
248,0,0.8464612519329893,4,tabnet
249,1,0.8642316634222388,4,tabnet
250,0,0.2660795854969305,4,tabnet
251,0,0.11203498618486785,4,tabnet
252,0,0.24858268945972617,4,tabnet
253,0,0.13751122795694387,4,tabnet
254,1,0.8312188720612773,4,tabnet
255,1,0.2836230466754096,4,tabnet
256,1,0.8396587546109162,4,tabnet
257,0,0.8503465222701355,4,tabnet
258,1,0.40393265453909893,4,tabnet
259,0,0.507365835209047,4,tabnet
260,1,0.7964323863203788,4,tabnet
261,1,0.5102498154766371,4,tabnet
262,0,0.5603912977961494,4,tabnet
263,0,0.7604347019181074,4,tabnet
264,1,0.4941614699121615,4,tabnet
265,1,0.6675895236070383,4,tabnet
266,0,0.3836267843560923,4,tabnet
267,0,0.1347982515603634,4,tabnet
268,1,0.8198157231406774,4,tabnet
269,1,0.3512777765329229,4,tabnet
270,1,0.8414848905399742,4,tabnet
271,0,0.7162422004141199,4,tabnet
272,0,0.1480626412182064,4,tabnet
273,1,0.6081300266966178,4,tabnet
274,0,0.12056206093644888,4,tabnet
275,1,0.38723434163212084,4,tabnet
276,0,0.6716335747874314,4,tabnet
277,0,0.318939219822725,4,tabnet
278,1,0.7425665053124949,4,tabnet
279,1,0.8006452069073444,4,tabnet
280,0,0.2652168460561231,4,tabnet
281,1,0.26446014761215314,4,tabnet
282,1,0.31537241743702493,4,tabnet
283,1,0.8246330453813405,4,tabnet
284,1,0.8172081505315428,4,tabnet
285,1,0.48596825828117457,4,tabnet
286,1,0.4043896085265458,4,tabnet
287,1,0.8605398356527728,4,tabnet
288,0,0.4366124776869012,4,tabnet
289,1,0.8119313853562209,4,tabnet
290,0,0.2175127739844762,4,tabnet
291,1,0.4489316094649454,4,tabnet
292,1,0.8230846929911431,4,tabnet
293,0,0.11373110693077564,4,tabnet
294,0,0.13490820487289826,4,tabnet
295,0,0.4483555638988619,4,tabnet
296,0,0.5544907336192537,4,tabnet
297,0,0.2456550552651612,4,tabnet
298,0,0.17261035034567948,4,tabnet
299,1,0.4260481160601822,4,tabnet
300,1,0.8303418123536759,4,tabnet
301,1,0.6542935261703453,4,tabnet
302,0,0.649740767302323,4,tabnet
303,0,0.17292993553950312,4,tabnet
304,0,0.13454302961627784,4,tabnet
305,1,0.8090122803031338,4,tabnet
306,1,0.8389638526679802,4,tabnet
307,1,0.29172955745958534,4,tabnet
308,1,0.8524578213300309,4,tabnet
309,0,0.8041459400123518,4,tabnet
310,0,0.6515440288276494,4,tabnet
311,0,0.16625141731874057,4,tabnet
312,0,0.24589829567703353,4,tabnet
313,1,0.5264906898750494,4,tabnet
314,0,0.23445392749830185,4,tabnet
315,0,0.4189212335331673,4,tabnet
316,1,0.853875215691586,4,tabnet
317,1,0.5420412687917114,4,tabnet
318,0,0.345692334550609,4,tabnet
319,0,0.25399162283880844,4,tabnet
320,0,0.10323108517410977,4,tabnet
321,1,0.8550014682864356,4,tabnet
322,1,0.3394732987797725,4,tabnet
323,1,0.87306636443346,4,tabnet
324,1,0.8352678694062275,4,tabnet
325,0,0.22951475780146502,4,tabnet
326,1,0.8277962182699549,4,tabnet
327,1,0.33922637345507106,4,tabnet
328,0,0.1366267004459161,4,tabnet
329,0,0.29048466612598367,4,tabnet
330,1,0.2659101207417148,4,tabnet
331,1,0.7956312159192784,4,tabnet
332,0,0.11328689013041059,4,tabnet
333,1,0.4999023253511792,4,tabnet
334,1,0.7914569261732518,4,tabnet
335,1,0.6624840536794854,4,tabnet
336,1,0.4811140824519144,4,tabnet
337,0,0.19413274650792087,4,tabnet
338,1,0.4249184538636264,4,tabnet
339,0,0.8625310815061673,4,tabnet
340,0,0.2302688672473773,4,tabnet
341,1,0.8424158144360563,4,tabnet
342,1,0.8680559422012198,4,tabnet
343,0,0.5409881398650993,4,tabnet
344,1,0.7646969951862251,4,tabnet
345,0,0.3889265719419642,4,tabnet
346,1,0.36027505510595137,4,tabnet
347,1,0.8854900024977153,4,tabnet
348,1,0.618453935544175,4,tabnet
349,1,0.8467961411046911,4,tabnet
350,0,0.6511571586676902,4,tabnet
351,1,0.813738796313587,4,tabnet
352,1,0.2828184086588037,4,tabnet
353,1,0.8401824938342676,4,tabnet
354,0,0.31249204349593634,4,tabnet
355,1,0.8045551180788281,4,tabnet
356,0,0.29554405062383704,4,tabnet
357,1,0.8024765535293035,4,tabnet
358,1,0.7774709141835083,4,tabnet
359,0,0.32236276167143424,4,tabnet
360,0,0.3433879187619606,4,tabnet
361,0,0.17064800441508968,4,tabnet
362,0,0.5225381922963792,4,tabnet
363,1,0.29117276897795413,4,tabnet
364,1,0.21684693755362816,4,tabnet
365,1,0.5783025218583437,4,tabnet
366,0,0.11332579156497628,4,tabnet
367,1,0.4892379305822745,4,tabnet
368,0,0.1769538448654335,4,tabnet
369,0,0.18786710896890413,4,tabnet
370,0,0.2782416154701141,4,tabnet
371,0,0.188590918663397,4,tabnet
372,0,0.8399444879539361,4,tabnet
373,1,0.5012973223299437,4,tabnet
374,0,0.6418497338994551,4,tabnet
375,1,0.859789781755543,4,tabnet
376,1,0.7768038414353577,4,tabnet
377,0,0.21456334262303645,4,tabnet
378,0,0.2081180667877578,4,tabnet
379,0,0.29401137903876595,4,tabnet
380,0,0.4169537178215786,4,tabnet
381,1,0.7655259580301139,4,tabnet
382,0,0.3158589021003473,4,tabnet
383,0,0.13759264475854968,4,tabnet
384,1,0.7988583646294353,4,tabnet
385,1,0.611969420433573,4,tabnet
386,1,0.6501246824031429,4,tabnet
387,0,0.1947702083833042,4,tabnet
388,1,0.6390828511560886,4,tabnet
389,0,0.5066362293654764,4,tabnet
390,1,0.3005137072676777,4,tabnet
391,1,0.7281468066522304,4,tabnet
392,1,0.24364461197804504,4,tabnet
393,1,0.5457699970065868,4,tabnet
394,1,0.8715721689048413,4,tabnet
395,0,0.3271402559764585,4,tabnet
396,1,0.8694870239144461,4,tabnet
397,0,0.16179572149696958,4,tabnet
398,1,0.3536037050061335,4,tabnet
399,0,0.5250801773559652,4,tabnet
400,0,0.29796762557822315,4,tabnet
401,0,0.1529796732422107,4,tabnet
402,0,0.6363963396219284,4,tabnet
403,1,0.8561372225147674,4,tabnet
404,1,0.3277607701521479,4,tabnet
405,1,0.410658331804212,4,tabnet
406,1,0.4392780266370728,4,tabnet
407,0,0.332122568941482,4,tabnet
408,0,0.7167963433001803,4,tabnet
409,0,0.23203322318859324,4,tabnet
410,0,0.40648188964052323,4,tabnet
411,0,0.32592655833341283,4,tabnet
412,0,0.15811224114906663,4,tabnet
413,0,0.3095638325042447,4,tabnet
414,1,0.28845862609976836,4,tabnet
415,1,0.2176107006803465,4,tabnet
416,1,0.8254117442932459,4,tabnet
417,1,0.296609736694627,4,tabnet
418,0,0.8605937760745531,4,tabnet
419,0,0.14562708706754388,4,tabnet
420,1,0.5541877313568019,4,tabnet
421,1,0.777248469006219,4,tabnet
422,0,0.4810363134216606,4,tabnet
423,0,0.38625891972854637,4,tabnet
424,0,0.11662891749876489,4,tabnet
425,1,0.8407985309767242,4,tabnet
426,1,0.5500804517032614,4,tabnet
427,1,0.18398239222520005,4,tabnet
428,1,0.8583689167725352,4,tabnet
429,1,0.7763417187167385,4,tabnet
430,1,0.5768347788137378,4,tabnet
431,1,0.8572515965011026,4,tabnet
432,0,0.15724720633228617,4,tabnet
433,1,0.350428113117374,4,tabnet
434,0,0.3302117161968418,4,tabnet
435,1,0.8459895432627386,4,tabnet
436,1,0.8054831012408611,4,tabnet
437,1,0.8745658349805984,4,tabnet
438,0,0.11831668093914607,4,tabnet
439,0,0.3470509484686769,4,tabnet
440,1,0.7817349692272588,4,tabnet
441,1,0.7627182446241194,4,tabnet
442,0,0.27241779017903167,4,tabnet
443,0,0.7817777023174725,4,tabnet
444,1,0.630959104464179,4,tabnet
445,1,0.8065204962128131,4,tabnet
446,1,0.7692509596936855,4,tabnet
447,0,0.25431312437826714,4,tabnet
448,0,0.13411620463302174,4,tabnet
449,1,0.7767532722167192,4,tabnet
450,0,0.2688173910737462,4,tabnet
451,1,0.8691290980402944,4,tabnet
452,0,0.2874582439859964,4,tabnet
453,0,0.4922341599426847,4,tabnet
454,1,0.7492873636393628,4,tabnet
455,1,0.6849849271477721,4,tabnet
456,0,0.2197367771323652,4,tabnet
457,1,0.7893270707069046,4,tabnet
458,1,0.8206493232380151,4,tabnet
459,0,0.30121243292956434,4,tabnet
460,0,0.2663702447354026,4,tabnet
461,1,0.7427172813031534,4,tabnet
462,0,0.2812991673661683,4,tabnet
463,0,0.28981999782424445,4,tabnet
464,0,0.42101229279665164,4,tabnet
465,0,0.8554103254841625,4,tabnet
466,0,0.25746158161858296,4,tabnet
467,1,0.4481660023973905,4,tabnet
468,0,0.33832892358980865,4,tabnet
469,0,0.23240824999188872,4,tabnet
470,1,0.7727219985897703,4,tabnet
471,1,0.24701251930779866,4,tabnet
472,0,0.719666939126769,4,tabnet
473,0,0.4818603779208984,4,tabnet
474,0,0.16886911845416003,4,tabnet
475,0,0.25805141368287454,4,tabnet
476,1,0.822691302956303,4,tabnet
477,0,0.8569049914519664,4,tabnet
478,0,0.2133565937423403,4,tabnet
479,0,0.355064717373501,4,tabnet
480,1,0.5636786047619583,4,tabnet
481,0,0.35788904884665507,4,tabnet
482,0,0.6527477906609171,4,tabnet
483,1,0.8266827904251878,4,tabnet
484,0,0.12114627810654204,4,tabnet
485,1,0.35071375111601877,4,tabnet
486,0,0.49141223204871315,4,tabnet
487,0,0.7990368115516103,4,tabnet
488,1,0.8697480537637562,4,tabnet
489,1,0.8445087299094797,4,tabnet
490,1,0.5510939890666501,4,tabnet
491,0,0.5355019653149533,4,tabnet
492,1,0.5579194479626726,4,tabnet
493,0,0.3717444030346375,4,tabnet
494,0,0.16944592180845944,4,tabnet
495,0,0.22418934279501027,4,tabnet
496,1,0.546977072976767,4,tabnet
497,0,0.8567509793248781,4,tabnet
498,0,0.300984121721881,4,tabnet
499,0,0.34804876909562854,4,tabnet
500,0,0.29482429074823396,4,tabnet
501,0,0.1483191585483203,4,tabnet
502,0,0.5130346057075201,4,tabnet
503,1,0.2806454259996331,4,tabnet
504,0,0.8285267986244829,4,tabnet
505,1,0.8437559284272408,4,tabnet
506,1,0.22738871926589768,4,tabnet
507,1,0.8657330641306571,4,tabnet
508,0,0.782894271848937,4,tabnet
509,0,0.5520828751801414,4,tabnet
510,0,0.2465726693053124,4,tabnet
511,0,0.8006704524083187,4,tabnet
512,1,0.18151133867109417,4,tabnet
513,1,0.6217933241809567,4,tabnet
514,0,0.8476669059873948,4,tabnet
515,1,0.8267281525291305,4,tabnet
516,1,0.16663076548611602,4,tabnet
517,1,0.818955736424813,4,tabnet
518,0,0.18619537491187715,4,tabnet
519,0,0.2563229403346792,4,tabnet
520,1,0.22763390907677267,4,tabnet
521,1,0.8626035600894671,4,tabnet
522,1,0.7719969320345763,4,tabnet
523,1,0.28232412048026573,4,tabnet
524,0,0.5489430301997567,4,tabnet
525,0,0.18380046705878428,4,tabnet
526,1,0.7988513830851837,4,tabnet
527,1,0.8227070020193106,4,tabnet
528,1,0.8542452019725424,4,tabnet
529,0,0.2397683771021565,4,tabnet
530,1,0.8451450259908314,4,tabnet
531,1,0.5258086029464197,4,tabnet
532,0,0.24025134899421136,4,tabnet
533,0,0.13439432424033218,4,tabnet
534,0,0.6464734587188111,4,tabnet
535,1,0.814559238084648,4,tabnet
536,1,0.3178975346927875,4,tabnet
537,0,0.2778123899810451,4,tabnet
538,0,0.26266484098241955,4,tabnet
539,1,0.6438396910924661,4,tabnet
540,0,0.33519892907615095,4,tabnet
541,0,0.16719879231599752,4,tabnet
542,0,0.26888024557265733,4,tabnet
543,1,0.4633159887123356,4,tabnet
544,0,0.1409035680889017,4,tabnet
545,1,0.8253275085735913,4,tabnet
546,1,0.6837081226388135,4,tabnet
547,0,0.696388876624643,4,tabnet
548,0,0.8183304886969096,4,tabnet
549,1,0.8847921666021844,4,tabnet
550,1,0.6017484012579384,4,tabnet
551,1,0.4440418280094307,4,tabnet
552,1,0.6352229169094803,4,tabnet
553,0,0.14742395083568305,4,tabnet
554,1,0.49821693137579925,4,tabnet
555,1,0.7200894395904512,4,tabnet
556,0,0.2779235618811966,4,tabnet
557,1,0.305485768482133,4,tabnet
558,0,0.14494013081929866,4,tabnet
559,0,0.803918055507854,4,tabnet
560,1,0.7926466778993192,4,tabnet
561,0,0.23961254007697072,4,tabnet
562,1,0.43821504104338344,4,tabnet
563,0,0.33051225737064066,4,tabnet
564,0,0.8132588781929645,4,tabnet
565,0,0.34272331730514016,4,tabnet
566,0,0.8037600340859166,4,tabnet
567,1,0.368489915753444,4,tabnet
568,1,0.847322923596728,4,tabnet
569,1,0.8132376155423313,4,tabnet
570,1,0.6202780650096333,4,tabnet
571,1,0.2962558892695595,4,tabnet
572,0,0.17259956260556572,4,tabnet
573,0,0.8023451739706933,4,tabnet
574,0,0.473710044467832,4,tabnet
575,1,0.5041262071497247,4,tabnet
576,0,0.28762215400901275,4,tabnet
577,0,0.3774666759306083,4,tabnet
578,0,0.5649324292234104,4,tabnet
579,0,0.25149029112820515,4,tabnet
580,1,0.8521301055172564,4,tabnet
581,0,0.2794942180838025,4,tabnet
582,1,0.8434857789012983,4,tabnet
583,1,0.865833677486684,4,tabnet
584,1,0.48147451161448007,4,tabnet
585,0,0.2881808258560089,4,tabnet
586,1,0.20793242246121435,4,tabnet
587,0,0.3387682479960932,4,tabnet
588,1,0.5441006039187335,4,tabnet
589,1,0.8384935425539579,4,tabnet
590,1,0.7997127555517085,4,tabnet
591,0,0.6273923197710317,4,tabnet
592,0,0.23544670215810937,4,tabnet
593,1,0.730731026818262,4,tabnet
594,1,0.2129131787505048,4,tabnet
595,0,0.45070369345696387,4,tabnet
596,1,0.7967557217128001,4,tabnet
597,0,0.256852818440722,4,tabnet
598,0,0.16892385885883657,4,tabnet
599,1,0.8275004672614825,4,tabnet
600,1,0.8000704842011616,4,tabnet
601,1,0.6149362959358451,4,tabnet
602,0,0.35455642029808654,4,tabnet
603,1,0.5260481303549843,4,tabnet
604,0,0.451451698960737,4,tabnet
605,0,0.2880336723163977,4,tabnet
606,0,0.32774703626901497,4,tabnet
607,0,0.14262227926305823,4,tabnet
608,1,0.589468421540486,4,tabnet
609,0,0.24449005517507866,4,tabnet
610,0,0.19519781111184892,4,tabnet
611,1,0.8322065496181897,4,tabnet
612,1,0.8345296510097201,4,tabnet
613,0,0.4743040757221962,4,tabnet
614,0,0.3795393116638897,4,tabnet
615,1,0.7944233087657419,4,tabnet
616,1,0.3086829843437629,4,tabnet
617,1,0.8513533449358383,4,tabnet
618,0,0.6333885881862893,4,tabnet
619,1,0.2900374483174501,4,tabnet
620,1,0.7326359793928723,4,tabnet
621,0,0.5439209714175492,4,tabnet
622,0,0.486152167599428,4,tabnet
623,0,0.25175288071133084,4,tabnet
624,0,0.1803379588891949,4,tabnet
625,1,0.48671721985748145,4,tabnet
626,0,0.8751565656957874,4,tabnet
627,0,0.8558761020381273,4,tabnet
628,0,0.4028810708390406,4,tabnet
629,1,0.7127432511267261,4,tabnet
630,0,0.16008874331758383,4,tabnet
631,0,0.23227842124569467,4,tabnet
632,1,0.4809586162014645,4,tabnet
633,1,0.2917042099752791,4,tabnet
634,1,0.6082253074031478,4,tabnet
635,0,0.38528414093822505,4,tabnet
636,1,0.8593641616235301,4,tabnet
637,1,0.8366166574640118,4,tabnet
638,1,0.2175015609130909,4,tabnet
639,1,0.7364046772882894,4,tabnet
640,0,0.11895837155912206,4,tabnet
641,0,0.33904584257595144,4,tabnet
642,1,0.8382703691868338,4,tabnet
643,0,0.2644033930096675,4,tabnet
644,0,0.15132344968867162,4,tabnet
645,0,0.35333055500045374,4,tabnet
646,1,0.6680691711641052,4,tabnet
647,0,0.23540878669265525,4,tabnet
648,0,0.30257858332357,4,tabnet
649,1,0.8050395631872994,4,tabnet
650,0,0.4809559932274152,4,tabnet
651,1,0.8349005199710875,4,tabnet
652,1,0.8323266673915705,4,tabnet
653,1,0.7839169116641438,4,tabnet
654,1,0.2808273420734167,4,tabnet
655,0,0.2642020668993705,4,tabnet
656,1,0.42528579410959877,4,tabnet
657,0,0.5042094065323645,4,tabnet
658,0,0.510937581956803,4,tabnet
659,1,0.6087279658897983,4,tabnet
660,0,0.3394603725854933,4,tabnet
661,1,0.3814832700925479,4,tabnet
662,1,0.8471612467498728,4,tabnet
663,0,0.1645532843358676,4,tabnet
664,0,0.10944715352366674,4,tabnet
665,0,0.3003270791468232,4,tabnet
666,1,0.8496334592854805,4,tabnet
667,1,0.2221450770036466,4,tabnet
668,1,0.7958374033058756,4,tabnet
669,0,0.2337561997504464,4,tabnet
670,1,0.8613768481277342,4,tabnet
671,0,0.16844587411834425,4,tabnet
672,0,0.17975993419781752,4,tabnet
673,1,0.7566519409017041,4,tabnet
674,0,0.2514038349500716,4,tabnet
675,0,0.26611776822821254,4,tabnet
676,1,0.490034462080901,4,tabnet
677,1,0.28919282990249856,4,tabnet
678,1,0.7716260816526789,4,tabnet
679,1,0.8083349034669645,4,tabnet
680,1,0.8000027934659616,4,tabnet
681,1,0.43287582912236744,4,tabnet
682,0,0.21864903279912395,4,tabnet
683,1,0.8497990017433943,4,tabnet
684,0,0.1646152108688568,4,tabnet
685,1,0.8787708877365955,4,tabnet
686,0,0.16479472188507951,4,tabnet
687,1,0.2529365822279867,4,tabnet
688,1,0.7391305061125105,4,tabnet
689,1,0.23921553110414645,4,tabnet
690,0,0.4010167491714044,4,tabnet
691,0,0.21986461119124034,4,tabnet
692,0,0.6319772901548659,4,tabnet
693,0,0.5158056080111644,4,tabnet
694,1,0.4129139037283383,4,tabnet
695,1,0.21641597326630554,4,tabnet
696,1,0.21635421855944514,4,tabnet
697,0,0.2821901899886953,4,tabnet
698,1,0.3014040680350717,4,tabnet
699,0,0.85079429849891,4,tabnet
700,0,0.2667844619048906,4,tabnet
