id,y_true,y_pred,fold,model
112,1,0.2547856319753619,3,rf
113,0,0.4150121656926626,3,rf
114,1,0.8075210650867853,3,rf
115,0,0.5019841513107872,3,rf
116,0,0.42975228338423477,3,rf
117,0,0.8386299124134847,3,rf
118,1,0.3779268358497882,3,rf
119,0,0.23628541149621726,3,rf
120,1,0.8633266535245366,3,rf
121,1,0.2187505033574071,3,rf
122,1,0.4684559015573244,3,rf
123,0,0.3526318517539196,3,rf
124,1,0.3143952056478426,3,rf
125,0,0.43327626641014066,3,rf
126,1,0.8384674379331025,3,rf
127,1,0.8675629705151007,3,rf
128,1,0.8386302269321989,3,rf
129,0,0.7744010144438115,3,rf
130,1,0.8559940189813298,3,rf
131,1,0.861628228807454,3,rf
132,1,0.8012159036040535,3,rf
133,0,0.6463712931803876,3,rf
134,0,0.46649506251196365,3,rf
135,0,0.13001336738661154,3,rf
136,1,0.8517498623706646,3,rf
137,1,0.8511337008859895,3,rf
138,0,0.21604528185069424,3,rf
139,1,0.5115571319369935,3,rf
140,1,0.8501055328404352,3,rf
141,0,0.19054375092572035,3,rf
142,1,0.37875586055172455,3,rf
143,0,0.17770156113537913,3,rf
144,0,0.4005743205389167,3,rf
145,1,0.3463150848119011,3,rf
146,0,0.18142119110749838,3,rf
147,1,0.4339599086358604,3,rf
148,1,0.846325590817699,3,rf
149,1,0.8338437139195269,3,rf
150,0,0.25673253271083984,3,rf
151,0,0.128372453815863,3,rf
152,1,0.8459903995831206,3,rf
153,0,0.44633625719276615,3,rf
154,0,0.325927322786315,3,rf
155,0,0.15115430656634482,3,rf
156,0,0.2141643138098245,3,rf
157,0,0.1695977652899242,3,rf
158,0,0.8535135270397521,3,rf
159,1,0.6004164205039902,3,rf
160,0,0.5229693864882928,3,rf
161,0,0.30706319792991277,3,rf
162,1,0.7917325637730882,3,rf
163,1,0.8348560532189369,3,rf
164,0,0.593814217623081,3,rf
165,0,0.2022877475178422,3,rf
166,1,0.854125045036882,3,rf
167,1,0.4373951046895438,3,rf
168,1,0.4941088867879878,3,rf
169,0,0.18686013613092642,3,rf
170,0,0.5606935934522992,3,rf
171,1,0.8213660029723114,3,rf
172,0,0.33097709010365217,3,rf
173,0,0.40007751031868505,3,rf
174,0,0.2210165653965007,3,rf
175,1,0.3381581101545497,3,rf
176,0,0.4073562379163703,3,rf
177,1,0.30525894568148376,3,rf
178,1,0.8671762133398758,3,rf
179,1,0.8353175928907955,3,rf
180,1,0.6182139849801953,3,rf
181,1,0.42005163661291073,3,rf
182,1,0.6968967163738383,3,rf
183,0,0.5690755246615784,3,rf
184,1,0.6805820257118347,3,rf
185,1,0.44774790605068276,3,rf
186,0,0.3866402057193741,3,rf
187,0,0.2907886640086938,3,rf
188,0,0.11485120075612158,3,rf
189,1,0.15576674595301404,3,rf
190,1,0.4226449376120191,3,rf
191,1,0.863348787160723,3,rf
192,1,0.835354284285017,3,rf
193,1,0.2971612938369031,3,rf
194,1,0.17670235739007592,3,rf
195,0,0.41682031868864355,3,rf
196,1,0.2633161878742786,3,rf
197,0,0.2015239052011835,3,rf
198,1,0.8001455006444409,3,rf
199,0,0.14984325930318484,3,rf
200,0,0.8200159379163224,3,rf
201,0,0.3688254222171244,3,rf
202,1,0.6503370616983069,3,rf
203,1,0.2064352756309967,3,rf
204,0,0.19122982683790568,3,rf
205,1,0.8509695772594497,3,rf
206,1,0.30429559269980255,3,rf
207,0,0.3925370075532187,3,rf
208,1,0.2629840670422564,3,rf
209,0,0.11514554044041171,3,rf
210,1,0.8678144945584304,3,rf
211,0,0.2544206398743829,3,rf
212,0,0.24698705579345479,3,rf
213,1,0.5552270501287798,3,rf
214,1,0.5840327295928349,3,rf
215,1,0.24552502049644587,3,rf
216,1,0.8275142297845652,3,rf
217,1,0.8086639162041387,3,rf
218,1,0.705136756448551,3,rf
219,1,0.8391993072852514,3,rf
220,1,0.8010031701607797,3,rf
221,0,0.15603985473741336,3,rf
222,1,0.3649632823979646,3,rf
223,1,0.11663789196634876,3,rf
224,1,0.6372471532033013,3,rf
225,1,0.7979594539926337,3,rf
226,0,0.5698127973941943,3,rf
227,1,0.4137062191004078,3,rf
228,1,0.8107365875349382,3,rf
229,0,0.24786214358842215,3,rf
230,0,0.21379178104265112,3,rf
231,0,0.20889997856648415,3,rf
232,1,0.2695610689584637,3,rf
233,0,0.835270899153562,3,rf
234,1,0.31073843192322287,3,rf
235,1,0.8547687590617224,3,rf
236,0,0.17392081770812742,3,rf
237,1,0.5584121051964077,3,rf
238,1,0.8458113375292559,3,rf
239,1,0.8131127541263932,3,rf
240,1,0.8478801138127071,3,rf
241,0,0.22305588072630067,3,rf
242,0,0.8694865240424634,3,rf
243,0,0.8466202501298757,3,rf
244,1,0.5407210312774265,3,rf
245,1,0.4411934502435055,3,rf
246,0,0.3733613872575547,3,rf
247,0,0.1962502166960243,3,rf
248,0,0.8502624302688165,3,rf
249,1,0.8625985198486855,3,rf
250,0,0.2981767428146813,3,rf
251,0,0.12115777926679051,3,rf
252,0,0.24457006189162755,3,rf
253,0,0.17078527020423706,3,rf
254,1,0.8483838004950546,3,rf
255,1,0.2816070738768894,3,rf
256,1,0.8766321012536137,3,rf
257,0,0.8578683774681103,3,rf
258,1,0.4635703535903999,3,rf
259,0,0.39691366076714696,3,rf
260,1,0.8399142424565275,3,rf
261,1,0.529260285923107,3,rf
262,0,0.5226693557455695,3,rf
263,0,0.7087933575980215,3,rf
264,1,0.5363101455350598,3,rf
265,1,0.6365049634713451,3,rf
266,0,0.45600831673619413,3,rf
267,0,0.16225797354118596,3,rf
268,1,0.8335645166095957,3,rf
269,1,0.483492895870239,3,rf
270,1,0.8472453942996324,3,rf
271,0,0.7768297173227704,3,rf
272,0,0.14219557923428083,3,rf
273,1,0.5386751299386282,3,rf
274,0,0.11771283854854973,3,rf
275,1,0.3493822017749949,3,rf
276,0,0.6132756893918367,3,rf
277,0,0.41633682054678883,3,rf
278,1,0.7185079911814304,3,rf
279,1,0.817757603335032,3,rf
280,0,0.25760048367634236,3,rf
281,1,0.26314563627387894,3,rf
282,1,0.3178458901039728,3,rf
283,1,0.8328420218176742,3,rf
284,1,0.8461937024447376,3,rf
285,1,0.486327410347175,3,rf
286,1,0.40034758417212485,3,rf
287,1,0.8401167371795496,3,rf
288,0,0.4045797082473897,3,rf
289,1,0.8410871793347929,3,rf
290,0,0.22865819157762063,3,rf
291,1,0.35708919622218915,3,rf
292,1,0.8510416319335926,3,rf
293,0,0.11689215250595492,3,rf
294,0,0.1402717693616725,3,rf
295,0,0.3382124014676332,3,rf
296,0,0.49160455284649557,3,rf
297,0,0.23222390729571624,3,rf
298,0,0.21126670299223826,3,rf
299,1,0.49720184028325287,3,rf
300,1,0.8382061938325421,3,rf
301,1,0.7296070293785394,3,rf
302,0,0.7440993594276865,3,rf
303,0,0.1760856313783815,3,rf
304,0,0.15228735480124894,3,rf
305,1,0.8038359012038203,3,rf
306,1,0.8539503249589544,3,rf
307,1,0.2875753966329345,3,rf
308,1,0.8600421256790743,3,rf
309,0,0.870680204932616,3,rf
310,0,0.44687902067176477,3,rf
311,0,0.17085296256585553,3,rf
312,0,0.24331754790863977,3,rf
313,1,0.40060023339740863,3,rf
314,0,0.24225806991715826,3,rf
315,0,0.3914449930215259,3,rf
316,1,0.8271405979174303,3,rf
317,1,0.47417609383099163,3,rf
318,0,0.6534428734763527,3,rf
319,0,0.26689916189521234,3,rf
320,0,0.11121114457699617,3,rf
321,1,0.8773926977083965,3,rf
322,1,0.3534804310126061,3,rf
323,1,0.8586436678657356,3,rf
324,1,0.8490611397878636,3,rf
325,0,0.21680327234846783,3,rf
326,1,0.8527008251412548,3,rf
327,1,0.31238730690003913,3,rf
328,0,0.1493347630916615,3,rf
329,0,0.30866241633608965,3,rf
330,1,0.26079665459777324,3,rf
331,1,0.8038315792221985,3,rf
332,0,0.13889619937922915,3,rf
333,1,0.5868203737979729,3,rf
334,1,0.8610786705458429,3,rf
335,1,0.7150437965106937,3,rf
336,1,0.37620272502228164,3,rf
337,0,0.1864323235819547,3,rf
338,1,0.36155670817485314,3,rf
339,0,0.8607050574145864,3,rf
340,0,0.2410843610054941,3,rf
341,1,0.8422071606130277,3,rf
342,1,0.8591475223213181,3,rf
343,0,0.6625153017195936,3,rf
344,1,0.8030505753391879,3,rf
345,0,0.47493884293516525,3,rf
346,1,0.32907052056291103,3,rf
347,1,0.8506192223849168,3,rf
348,1,0.5238712167292457,3,rf
349,1,0.8491447575306811,3,rf
350,0,0.6911513523983052,3,rf
351,1,0.7922059737891561,3,rf
352,1,0.26172877811923767,3,rf
353,1,0.837079109642613,3,rf
354,0,0.29768784731911907,3,rf
355,1,0.7541189507620513,3,rf
356,0,0.36233853554372225,3,rf
357,1,0.8217698959640495,3,rf
358,1,0.7919688952757481,3,rf
359,0,0.2974916574582926,3,rf
360,0,0.3215864967021834,3,rf
361,0,0.17236648633721327,3,rf
362,0,0.589639752233801,3,rf
363,1,0.29822883820658885,3,rf
364,1,0.21604914266244143,3,rf
365,1,0.5130323133949358,3,rf
366,0,0.13766415292506776,3,rf
367,1,0.3746513431403516,3,rf
368,0,0.16383941566442564,3,rf
369,0,0.20110583353933323,3,rf
370,0,0.2960482009985922,3,rf
371,0,0.18885756540603377,3,rf
372,0,0.8400813431918728,3,rf
373,1,0.5187770210339767,3,rf
374,0,0.6469325663859594,3,rf
375,1,0.8550538768961177,3,rf
376,1,0.8197987971403703,3,rf
377,0,0.24232907091208802,3,rf
378,0,0.18036227101992514,3,rf
379,0,0.3114396395064078,3,rf
380,0,0.40033978907196555,3,rf
381,1,0.72940338151648,3,rf
382,0,0.261436695648238,3,rf
383,0,0.14356396104837812,3,rf
384,1,0.85152135847804,3,rf
385,1,0.5526073915833906,3,rf
386,1,0.58864453728026,3,rf
387,0,0.2087875984933315,3,rf
388,1,0.6269375544318309,3,rf
389,0,0.5838690431431853,3,rf
390,1,0.3195436067896917,3,rf
391,1,0.6805352664459899,3,rf
392,1,0.24561837428254785,3,rf
393,1,0.5138834631755903,3,rf
394,1,0.8659077982885732,3,rf
395,0,0.3022750966036161,3,rf
396,1,0.852315541654416,3,rf
397,0,0.18218157483500552,3,rf
398,1,0.4543195372896936,3,rf
399,0,0.5098118238444155,3,rf
400,0,0.30580971771421556,3,rf
401,0,0.1806774869258777,3,rf
402,0,0.6263611190678299,3,rf
403,1,0.8640343601248971,3,rf
404,1,0.31432891052349066,3,rf
405,1,0.33302079151075764,3,rf
406,1,0.47357779485008966,3,rf
407,0,0.29103533293207084,3,rf
408,0,0.8090998864187657,3,rf
409,0,0.2364346947336793,3,rf
410,0,0.35620803821563235,3,rf
411,0,0.2618985438363236,3,rf
412,0,0.179963804858303,3,rf
413,0,0.2844952972752423,3,rf
414,1,0.29296439239956895,3,rf
415,1,0.2265255415256308,3,rf
416,1,0.8616013571042263,3,rf
417,1,0.30276443010410514,3,rf
418,0,0.8557954578157386,3,rf
419,0,0.14723763298560688,3,rf
420,1,0.41589247229020565,3,rf
421,1,0.7994413600744201,3,rf
422,0,0.3761097465421524,3,rf
423,0,0.4556867941468112,3,rf
424,0,0.1481439161984868,3,rf
425,1,0.8789717277376707,3,rf
426,1,0.5269899164668154,3,rf
427,1,0.20620762662653586,3,rf
428,1,0.8548450577561807,3,rf
429,1,0.8333292761802006,3,rf
430,1,0.6610042866048135,3,rf
431,1,0.8445434871362323,3,rf
432,0,0.1763738668825089,3,rf
433,1,0.33387781469743,3,rf
434,0,0.3129168116335652,3,rf
435,1,0.8489092766450327,3,rf
436,1,0.783346450478081,3,rf
437,1,0.8612131735848463,3,rf
438,0,0.14973972535517058,3,rf
439,0,0.474115247139141,3,rf
440,1,0.8541455166884572,3,rf
441,1,0.841588450551197,3,rf
442,0,0.2551225165401,3,rf
443,0,0.8299635150726627,3,rf
444,1,0.5897806783741606,3,rf
445,1,0.8498160017882632,3,rf
446,1,0.7949635999415231,3,rf
447,0,0.23518131141539525,3,rf
448,0,0.15698210526938694,3,rf
449,1,0.8208333628309724,3,rf
450,0,0.2645975648658213,3,rf
451,1,0.8655379881631399,3,rf
452,0,0.29990679627347816,3,rf
453,0,0.48616408702815833,3,rf
454,1,0.8262827544902078,3,rf
455,1,0.6292756463206591,3,rf
456,0,0.22453973280951015,3,rf
457,1,0.8161094868843767,3,rf
458,1,0.8310589893170797,3,rf
459,0,0.3370066767313988,3,rf
460,0,0.2649077043191757,3,rf
461,1,0.8275161796313746,3,rf
462,0,0.26757907104677425,3,rf
463,0,0.24160879052692638,3,rf
464,0,0.48179634045983366,3,rf
465,0,0.8167638732087761,3,rf
466,0,0.26522396712681606,3,rf
467,1,0.3877579988416053,3,rf
468,0,0.32336474240720714,3,rf
469,0,0.23225799954314508,3,rf
470,1,0.8304886134318383,3,rf
471,1,0.2467544897965161,3,rf
472,0,0.816379606178731,3,rf
473,0,0.495674866052164,3,rf
474,0,0.20196509878729976,3,rf
475,0,0.2470098633884414,3,rf
476,1,0.8415006170508957,3,rf
477,0,0.8465043681841636,3,rf
478,0,0.2060475165852099,3,rf
479,0,0.34040988332766664,3,rf
480,1,0.5000977951254787,3,rf
481,0,0.3850719092171015,3,rf
482,0,0.5903696057149516,3,rf
483,1,0.8154772635880756,3,rf
484,0,0.13244828442463083,3,rf
485,1,0.3631695762201197,3,rf
486,0,0.4956187846323681,3,rf
487,0,0.8410713944806711,3,rf
488,1,0.8612149250070581,3,rf
489,1,0.8519605942820638,3,rf
490,1,0.5827756004370327,3,rf
491,0,0.47974699356783446,3,rf
492,1,0.5762815051337259,3,rf
493,0,0.3464681606274847,3,rf
494,0,0.15628026510788995,3,rf
495,0,0.23865870864671845,3,rf
496,1,0.5030666099886325,3,rf
497,0,0.8659568227728057,3,rf
498,0,0.2651088299451256,3,rf
499,0,0.3151796020252108,3,rf
500,0,0.2650513048262433,3,rf
501,0,0.15033059175963553,3,rf
502,0,0.3957409489051705,3,rf
503,1,0.29390501529805163,3,rf
504,0,0.847988775765138,3,rf
505,1,0.8519519501634932,3,rf
506,1,0.2190713291525364,3,rf
507,1,0.8687144382007898,3,rf
508,0,0.7760975989039365,3,rf
509,0,0.5506060700369485,3,rf
510,0,0.28180099591874247,3,rf
511,0,0.7367909969622369,3,rf
512,1,0.19697616392600584,3,rf
513,1,0.6351488757918464,3,rf
514,0,0.8241857148669245,3,rf
515,1,0.8353657980327369,3,rf
516,1,0.18981091480300397,3,rf
517,1,0.8507696340729188,3,rf
518,0,0.18469669507569433,3,rf
519,0,0.2540078860725362,3,rf
520,1,0.22964174914053298,3,rf
521,1,0.8639737070326463,3,rf
522,1,0.8641469395566055,3,rf
523,1,0.28796856043400904,3,rf
524,0,0.4979616626464398,3,rf
525,0,0.2045945579127177,3,rf
526,1,0.8234446199991309,3,rf
527,1,0.8339665323327237,3,rf
528,1,0.8526922461265863,3,rf
529,0,0.24362555488355925,3,rf
530,1,0.8611139336955675,3,rf
531,1,0.5042077831440056,3,rf
532,0,0.24561226681795795,3,rf
533,0,0.16904589095498532,3,rf
534,0,0.6261553461199232,3,rf
535,1,0.8426337895784701,3,rf
536,1,0.25360861563288867,3,rf
537,0,0.27899285539254803,3,rf
538,0,0.24575606103717082,3,rf
539,1,0.5704124135058258,3,rf
540,0,0.33313018190905824,3,rf
541,0,0.18318669464208143,3,rf
542,0,0.26392671295215997,3,rf
543,1,0.49671571368621775,3,rf
544,0,0.1551417049690617,3,rf
545,1,0.8234421075502425,3,rf
546,1,0.7028143449519759,3,rf
547,0,0.7885214400038756,3,rf
548,0,0.8245579688780669,3,rf
549,1,0.8666433820673857,3,rf
550,1,0.5335843989949028,3,rf
551,1,0.38595097468986184,3,rf
552,1,0.5012863780039208,3,rf
553,0,0.17403840284879774,3,rf
554,1,0.5735355838220553,3,rf
555,1,0.628515665993821,3,rf
556,0,0.23246280373131176,3,rf
557,1,0.30994831953115004,3,rf
558,0,0.16564913761220815,3,rf
559,0,0.7779154630639302,3,rf
560,1,0.8344992127991331,3,rf
561,0,0.22079581329135003,3,rf
562,1,0.42960777815966616,3,rf
563,0,0.29440991630229163,3,rf
564,0,0.826911588985368,3,rf
565,0,0.3275146148481544,3,rf
566,0,0.7972324464929686,3,rf
567,1,0.448802318513999,3,rf
568,1,0.8545762480949954,3,rf
569,1,0.8332337254505335,3,rf
570,1,0.6724049489245567,3,rf
571,1,0.3052094816698683,3,rf
572,0,0.1795294839053909,3,rf
573,0,0.8063129830600317,3,rf
574,0,0.3866359802821687,3,rf
575,1,0.5484877930217319,3,rf
576,0,0.2790898342762979,3,rf
577,0,0.3289162144868889,3,rf
578,0,0.5169771044391153,3,rf
579,0,0.32129777219312755,3,rf
580,1,0.8545965788030426,3,rf
581,0,0.2954651216824098,3,rf
582,1,0.8616400816372287,3,rf
583,1,0.8647101830808122,3,rf
584,1,0.37951154374888724,3,rf
585,0,0.3115256760649532,3,rf
586,1,0.21357059146397436,3,rf
587,0,0.3776633026620635,3,rf
588,1,0.6144711780768295,3,rf
589,1,0.8685515257596512,3,rf
590,1,0.8144575071879534,3,rf
591,0,0.5829749216117482,3,rf
592,0,0.19640302744439242,3,rf
593,1,0.7698619123180317,3,rf
594,1,0.21066743649761133,3,rf
595,0,0.48582269627457153,3,rf
596,1,0.806529971178208,3,rf
597,0,0.27485982784488894,3,rf
598,0,0.15860611473729563,3,rf
599,1,0.8112652443434157,3,rf
600,1,0.8397470275197436,3,rf
601,1,0.6401600642496023,3,rf
602,0,0.31665120445345574,3,rf
603,1,0.4608797410111117,3,rf
604,0,0.4067773582995086,3,rf
605,0,0.2739946676522222,3,rf
606,0,0.33235530465219193,3,rf
607,0,0.15862137777460766,3,rf
608,1,0.5976008932128147,3,rf
609,0,0.2147163130081276,3,rf
610,0,0.24211691115250392,3,rf
611,1,0.8403826801151152,3,rf
612,1,0.8398831531749946,3,rf
613,0,0.4077101878462888,3,rf
614,0,0.46190351294432214,3,rf
615,1,0.8192037199150908,3,rf
616,1,0.2444390527313617,3,rf
617,1,0.8518016260349548,3,rf
618,0,0.6854003072830966,3,rf
619,1,0.24353597183044584,3,rf
620,1,0.7872615974372013,3,rf
621,0,0.568028203833666,3,rf
622,0,0.4389069312541712,3,rf
623,0,0.29521730100616184,3,rf
624,0,0.18180897062831192,3,rf
625,1,0.5104323887330553,3,rf
626,0,0.86695319686363,3,rf
627,0,0.869310945694,3,rf
628,0,0.4364306206917318,3,rf
629,1,0.6966371952845032,3,rf
630,0,0.20668930438968128,3,rf
631,0,0.21006021807043646,3,rf
632,1,0.46721790743999414,3,rf
633,1,0.28272334994569065,3,rf
634,1,0.6346308925079036,3,rf
635,0,0.39672191525545303,3,rf
636,1,0.8598144955977151,3,rf
637,1,0.8468960321356631,3,rf
638,1,0.23599155552621476,3,rf
639,1,0.777210098775618,3,rf
640,0,0.12672030097492362,3,rf
641,0,0.34033741149010355,3,rf
642,1,0.8536402043515652,3,rf
643,0,0.3011370752460709,3,rf
644,0,0.17222136913528585,3,rf
645,0,0.2944538327004571,3,rf
646,1,0.6986086058981977,3,rf
647,0,0.1929951462550889,3,rf
648,0,0.2508104913776069,3,rf
649,1,0.8212712761807875,3,rf
650,0,0.5257805181422871,3,rf
651,1,0.8295822302300763,3,rf
652,1,0.8323510836654179,3,rf
653,1,0.8061489350561677,3,rf
654,1,0.27472428543708804,3,rf
655,0,0.23152610111694624,3,rf
656,1,0.3807274525532365,3,rf
657,0,0.5374043976635555,3,rf
658,0,0.492483521008653,3,rf
659,1,0.5942996490684949,3,rf
660,0,0.3103304155350626,3,rf
661,1,0.4177191407978865,3,rf
662,1,0.8262747345779431,3,rf
663,0,0.1944631832113771,3,rf
664,0,0.12188050950699805,3,rf
665,0,0.2729991913768773,3,rf
666,1,0.8432002308259413,3,rf
667,1,0.30085442043574745,3,rf
668,1,0.8132227148200825,3,rf
669,0,0.19048173354322823,3,rf
670,1,0.8624048792572606,3,rf
671,0,0.1602472761115364,3,rf
672,0,0.20200208284118523,3,rf
673,1,0.7484475859389395,3,rf
674,0,0.290835576276709,3,rf
675,0,0.265300734567436,3,rf
676,1,0.49843959184660785,3,rf
677,1,0.2171800865264313,3,rf
678,1,0.8225646403225791,3,rf
679,1,0.8329381303235525,3,rf
680,1,0.8297648179367094,3,rf
681,1,0.36245886933874577,3,rf
682,0,0.25231415190690787,3,rf
683,1,0.8662396071916899,3,rf
684,0,0.1710967661241139,3,rf
685,1,0.8654133624376127,3,rf
686,0,0.1996217465896326,3,rf
687,1,0.21804815591515542,3,rf
688,1,0.7749445041630173,3,rf
689,1,0.2466425503502516,3,rf
690,0,0.3520028917343754,3,rf
691,0,0.21856365551615972,3,rf
692,0,0.7066835841761983,3,rf
693,0,0.4738290102274265,3,rf
694,1,0.3796897446594091,3,rf
695,1,0.19724598625477466,3,rf
696,1,0.21619952318423932,3,rf
697,0,0.23233014065921695,3,rf
698,1,0.2298916670403366,3,rf
699,0,0.8555806940302078,3,rf
700,0,0.29965732648882565,3,rf
701,0,0.292619225222261,3,rf
702,0,0.34623539131722914,3,rf
703,0,0.824016668296453,3,rf
704,0,0.8570001986948774,3,rf
705,1,0.8355119436151759,3,rf
706,0,0.2706548973087087,3,rf
707,0,0.2626832000776282,3,rf
708,1,0.8559014932260192,3,rf
709,0,0.21928066491652098,3,rf
710,1,0.34658816389734914,3,rf
711,0,0.19533936588885503,3,rf
712,0,0.24976358106886867,3,rf
713,0,0.16270833127522724,3,rf
714,1,0.20840234228139076,3,rf
715,1,0.8548388839318067,3,rf
716,1,0.8392277577637879,3,rf
717,1,0.4123780096262428,3,rf
718,0,0.17548125065166809,3,rf
719,1,0.3814785161525405,3,rf
720,1,0.2933158465536188,3,rf
721,0,0.6450523298982057,3,rf
722,0,0.2500439710286058,3,rf
723,1,0.5312720756742493,3,rf
724,0,0.15217145688636924,3,rf
725,0,0.2519614291820649,3,rf
726,1,0.7690246010998625,3,rf
727,0,0.1626661349158086,3,rf
728,1,0.8281776501318947,3,rf
729,1,0.794548759700688,3,rf
730,1,0.3364575306543538,3,rf
731,0,0.2925123770411275,3,rf
732,0,0.15905521885709098,3,rf
733,1,0.8566741480559714,3,rf
734,0,0.13265254838234788,3,rf
735,1,0.15959930581286924,3,rf
736,1,0.39314371597100983,3,rf
737,0,0.8544399136708477,3,rf
738,1,0.8573832952998688,3,rf
739,1,0.6997898698438917,3,rf
740,0,0.21070309451067293,3,rf
741,1,0.8756949206433818,3,rf
742,1,0.8404671931575117,3,rf
743,0,0.17611664078888928,3,rf
744,0,0.3489636634295936,3,rf
745,1,0.8669637508884951,3,rf
746,0,0.2744040808217437,3,rf
747,0,0.1696855954041348,3,rf
748,1,0.6709531148281931,3,rf
749,1,0.8439485850827425,3,rf
750,0,0.530449975873294,3,rf
751,1,0.8448207338829781,3,rf
752,0,0.3414367309609288,3,rf
753,1,0.8463129425312031,3,rf
754,1,0.8606146905897096,3,rf
755,1,0.6753130048139085,3,rf
756,1,0.8531802568405338,3,rf
757,1,0.22268605221795781,3,rf
758,1,0.5102364977218674,3,rf
759,1,0.4281930277458398,3,rf
760,0,0.5461500167540536,3,rf
761,0,0.31224440350652477,3,rf
762,1,0.38900962457213806,3,rf
763,0,0.8658402708647739,3,rf
764,0,0.30353449712792857,3,rf
765,1,0.8327724782250855,3,rf
766,0,0.21608495874581532,3,rf
767,0,0.3021283345281391,3,rf
768,0,0.8369209343978401,3,rf
769,1,0.8690495070301565,3,rf
770,0,0.6034043467193847,3,rf
771,0,0.8593485578623472,3,rf
772,1,0.2878388730524353,3,rf
773,0,0.47636613622981555,3,rf
774,1,0.8139913879723975,3,rf
775,0,0.3104366897024204,3,rf
776,0,0.1631895513486435,3,rf
777,0,0.1433691341018574,3,rf
778,0,0.19274390161610486,3,rf
