id,y_true,y_pred,fold,model
57,0,0.217059511768276,2,rf
58,1,0.8416151066129584,2,rf
59,0,0.3858028139058212,2,rf
60,0,0.5553419875882007,2,rf
61,0,0.5369575785877044,2,rf
62,1,0.5432214495253022,2,rf
63,0,0.6143718894941735,2,rf
64,0,0.8180160738733563,2,rf
65,1,0.3197453343208954,2,rf
66,1,0.8810707121224118,2,rf
67,1,0.8745846223293994,2,rf
68,1,0.173794305110036,2,rf
69,0,0.2609823141526795,2,rf
70,0,0.22290838952177658,2,rf
71,1,0.8795903765843701,2,rf
72,1,0.8194211578409197,2,rf
73,0,0.5057026460248822,2,rf
74,0,0.1952019181222174,2,rf
75,1,0.8761429217369116,2,rf
76,0,0.2066442714889257,2,rf
77,0,0.3984929437235147,2,rf
78,0,0.800272659787613,2,rf
79,0,0.3777219035461358,2,rf
80,0,0.45279822878563947,2,rf
81,0,0.17044006486805052,2,rf
82,1,0.5385242046556479,2,rf
83,0,0.2858823568633578,2,rf
84,1,0.8610697285334739,2,rf
85,0,0.814175092009461,2,rf
86,0,0.4968534921390518,2,rf
87,1,0.4873637311329227,2,rf
88,0,0.2238450842646571,2,rf
89,0,0.30501057443092766,2,rf
90,0,0.28361284500068157,2,rf
91,0,0.19547665598682987,2,rf
92,1,0.7374279694520468,2,rf
93,1,0.8069472307543031,2,rf
94,1,0.8603576438165291,2,rf
95,0,0.36537585418891433,2,rf
96,0,0.6242603766213842,2,rf
97,1,0.4594558541554241,2,rf
98,0,0.3206392710957879,2,rf
99,0,0.15750276814013467,2,rf
100,1,0.8742959214910271,2,rf
101,1,0.8112362266231308,2,rf
102,1,0.20217649403292526,2,rf
103,1,0.16521931823406116,2,rf
104,1,0.32731232481334305,2,rf
105,1,0.865986577245364,2,rf
106,0,0.19341395030160444,2,rf
107,0,0.18847903016978937,2,rf
108,0,0.26375978318503657,2,rf
109,0,0.26997611867865007,2,rf
110,0,0.2435338324124506,2,rf
111,1,0.8187850625698487,2,rf
112,1,0.22996730985096236,2,rf
113,0,0.40529323683497975,2,rf
114,1,0.8153190501493671,2,rf
115,0,0.5296992960612034,2,rf
116,0,0.4168303947333669,2,rf
117,0,0.8375991803279895,2,rf
118,1,0.35716924831129887,2,rf
119,0,0.2217971597028608,2,rf
120,1,0.8754556255749075,2,rf
121,1,0.1934962153398444,2,rf
122,1,0.5392387401653759,2,rf
123,0,0.36257522755419963,2,rf
124,1,0.33520613797437077,2,rf
125,0,0.4426504395910153,2,rf
126,1,0.8384003123946008,2,rf
127,1,0.8721457276362483,2,rf
128,1,0.8391951789195479,2,rf
129,0,0.8251769245476471,2,rf
130,1,0.8584015190616208,2,rf
131,1,0.8698536223201834,2,rf
132,1,0.8134565110190102,2,rf
133,0,0.6603784872211187,2,rf
134,0,0.4957685286196283,2,rf
135,0,0.11733858038157403,2,rf
136,1,0.8522871347524892,2,rf
137,1,0.8397853547079157,2,rf
138,0,0.20380591855703137,2,rf
139,1,0.5452518886930403,2,rf
140,1,0.8509940801413937,2,rf
141,0,0.19607642599879135,2,rf
142,1,0.4100980144304151,2,rf
143,0,0.162170164396445,2,rf
144,0,0.4181019508313585,2,rf
145,1,0.35803171453685356,2,rf
146,0,0.16340617015238423,2,rf
147,1,0.5314926636915265,2,rf
148,1,0.8488439564941974,2,rf
149,1,0.8317046672315654,2,rf
150,0,0.24872775876626235,2,rf
151,0,0.12059930444518535,2,rf
152,1,0.8323363503095246,2,rf
153,0,0.5328516919026952,2,rf
154,0,0.31763972926289397,2,rf
155,0,0.14400235732156727,2,rf
156,0,0.1838036321867526,2,rf
157,0,0.14758272992151428,2,rf
158,0,0.8645033319543821,2,rf
159,1,0.6065330230361478,2,rf
160,0,0.5438897935051463,2,rf
161,0,0.28836659879604054,2,rf
162,1,0.7730833058234291,2,rf
163,1,0.8428487568492035,2,rf
164,0,0.578050138110115,2,rf
165,0,0.21336936771598283,2,rf
166,1,0.8613183046409041,2,rf
167,1,0.4906681535421413,2,rf
168,1,0.5467799957342743,2,rf
169,0,0.16493537296221472,2,rf
170,0,0.5827324748309286,2,rf
171,1,0.84120478254302,2,rf
172,0,0.32108283413435207,2,rf
173,0,0.39587874415535546,2,rf
174,0,0.20350933502409968,2,rf
175,1,0.33386192745511706,2,rf
176,0,0.3963291702798403,2,rf
177,1,0.316873326634623,2,rf
178,1,0.8779221996028035,2,rf
179,1,0.8407749305595574,2,rf
180,1,0.6004242560008924,2,rf
181,1,0.3765983092987005,2,rf
182,1,0.652681915258169,2,rf
183,0,0.5677689367713722,2,rf
184,1,0.6947689942178612,2,rf
185,1,0.4837145033274603,2,rf
186,0,0.3484692566648785,2,rf
187,0,0.2906914140215712,2,rf
188,0,0.10495518135449138,2,rf
189,1,0.13045819504912887,2,rf
190,1,0.348494396159711,2,rf
191,1,0.8581502241553806,2,rf
192,1,0.8360815074096724,2,rf
193,1,0.2762789023765624,2,rf
194,1,0.15612620467472094,2,rf
195,0,0.38545931095315594,2,rf
196,1,0.2233299955690357,2,rf
197,0,0.20180011016784666,2,rf
198,1,0.8222828343085931,2,rf
199,0,0.13851763735821093,2,rf
200,0,0.8354926402427353,2,rf
201,0,0.38278528157408903,2,rf
202,1,0.6563341541371044,2,rf
203,1,0.22175242644471063,2,rf
204,0,0.19056366600783775,2,rf
205,1,0.8541593974123882,2,rf
206,1,0.3245571304683752,2,rf
207,0,0.385411565048022,2,rf
208,1,0.2385791690687928,2,rf
209,0,0.10322495630009743,2,rf
210,1,0.8682252715454831,2,rf
211,0,0.21620018204110278,2,rf
212,0,0.23945419870585458,2,rf
213,1,0.45623460483189465,2,rf
214,1,0.6208554686312093,2,rf
215,1,0.2438860642066868,2,rf
216,1,0.829635821151679,2,rf
217,1,0.7944594619443256,2,rf
218,1,0.6846835384264448,2,rf
219,1,0.8460265271497867,2,rf
220,1,0.7957539468148538,2,rf
221,0,0.12705231651315987,2,rf
222,1,0.3558016668267546,2,rf
223,1,0.10342599704514371,2,rf
224,1,0.6630664312962044,2,rf
225,1,0.8117950020618329,2,rf
226,0,0.6460882883723562,2,rf
227,1,0.39447728681118116,2,rf
228,1,0.8151106318626427,2,rf
229,0,0.20722829312279306,2,rf
230,0,0.2096693140878104,2,rf
231,0,0.20188448238291146,2,rf
232,1,0.24843368836374866,2,rf
233,0,0.8404337311909955,2,rf
234,1,0.3272938583782865,2,rf
235,1,0.8570199882110756,2,rf
236,0,0.15395263860847305,2,rf
237,1,0.6294616193119131,2,rf
238,1,0.87437681111983,2,rf
239,1,0.8134407317932202,2,rf
240,1,0.8417993808104498,2,rf
241,0,0.21394899641682513,2,rf
242,0,0.8709618632132576,2,rf
243,0,0.8616946855052063,2,rf
244,1,0.5819863856219815,2,rf
245,1,0.4359269787065029,2,rf
246,0,0.3679656185761199,2,rf
247,0,0.18066342673675476,2,rf
248,0,0.8559751657523673,2,rf
249,1,0.8688848233376326,2,rf
250,0,0.29018852041055204,2,rf
251,0,0.1039889249754879,2,rf
252,0,0.22841997834511552,2,rf
253,0,0.150035228727826,2,rf
254,1,0.8482365658792267,2,rf
255,1,0.26170906820829304,2,rf
256,1,0.8709411725421634,2,rf
257,0,0.8627409642950787,2,rf
258,1,0.5011725476494536,2,rf
259,0,0.43219427026893714,2,rf
260,1,0.8387898496429079,2,rf
261,1,0.5180397665922314,2,rf
262,0,0.5532568720377343,2,rf
263,0,0.6939795776484202,2,rf
264,1,0.5289085837929497,2,rf
265,1,0.6383682510657922,2,rf
266,0,0.46943286685328395,2,rf
267,0,0.13452571550928008,2,rf
268,1,0.8221010373930796,2,rf
269,1,0.4858790816253908,2,rf
270,1,0.8580502299016796,2,rf
271,0,0.8062556025990548,2,rf
272,0,0.13134195832583573,2,rf
273,1,0.5347683665908908,2,rf
274,0,0.10142763278901763,2,rf
275,1,0.37214519179965133,2,rf
276,0,0.6290531439235646,2,rf
277,0,0.4151681525103214,2,rf
278,1,0.7226076431615647,2,rf
279,1,0.8175434371449105,2,rf
280,0,0.24399680876241692,2,rf
281,1,0.2504655441261305,2,rf
282,1,0.3121823439815294,2,rf
283,1,0.8313657636357494,2,rf
284,1,0.8485788292818794,2,rf
285,1,0.5335998084977087,2,rf
286,1,0.37419577597728854,2,rf
287,1,0.8526951747183541,2,rf
288,0,0.4107964604403431,2,rf
289,1,0.8425700735316245,2,rf
290,0,0.23451722116581036,2,rf
291,1,0.35871063293022154,2,rf
292,1,0.863033603347114,2,rf
293,0,0.10130592058188001,2,rf
294,0,0.13131112950513782,2,rf
295,0,0.3749356188042617,2,rf
296,0,0.4932488840839529,2,rf
297,0,0.2535997296654693,2,rf
298,0,0.20363674972810852,2,rf
299,1,0.5206990237336329,2,rf
300,1,0.8370589051403693,2,rf
301,1,0.7467939252383806,2,rf
302,0,0.774105383554353,2,rf
303,0,0.15827265124841666,2,rf
304,0,0.13371967012323463,2,rf
305,1,0.7850151943910382,2,rf
306,1,0.8651648071497257,2,rf
307,1,0.2434788498695941,2,rf
308,1,0.8701269625702829,2,rf
309,0,0.8666920675021624,2,rf
310,0,0.4344517189260842,2,rf
311,0,0.1393384311525145,2,rf
312,0,0.2231905517438718,2,rf
313,1,0.4290702350257667,2,rf
314,0,0.21657976178752522,2,rf
315,0,0.3749152575379205,2,rf
316,1,0.8320840428558269,2,rf
317,1,0.4735605392475954,2,rf
318,0,0.6632803178833429,2,rf
319,0,0.21920513683018883,2,rf
320,0,0.09350723369539896,2,rf
321,1,0.871918325432024,2,rf
322,1,0.3510897349000635,2,rf
323,1,0.8777470721714101,2,rf
324,1,0.8616215949284356,2,rf
325,0,0.20360088198956836,2,rf
326,1,0.8486706219649159,2,rf
327,1,0.29852141250271413,2,rf
328,0,0.13515101397128257,2,rf
329,0,0.2972289299023644,2,rf
330,1,0.24613005467290613,2,rf
331,1,0.8251621093072683,2,rf
332,0,0.12131594417789539,2,rf
333,1,0.5619864377296357,2,rf
334,1,0.8502188130663604,2,rf
335,1,0.6949668209339175,2,rf
336,1,0.3790434581991011,2,rf
337,0,0.1748530761075432,2,rf
338,1,0.37574725812402726,2,rf
339,0,0.8643709200833846,2,rf
340,0,0.24488828468222074,2,rf
341,1,0.8371062695126888,2,rf
342,1,0.8708890136454869,2,rf
343,0,0.709211258077713,2,rf
344,1,0.8167549792674282,2,rf
345,0,0.4258914046669354,2,rf
346,1,0.3308842384106696,2,rf
347,1,0.8564955401234958,2,rf
348,1,0.5346457328517283,2,rf
349,1,0.8611430860454327,2,rf
350,0,0.6792156359643182,2,rf
351,1,0.8146382526022578,2,rf
352,1,0.24889482065431193,2,rf
353,1,0.8182693845676252,2,rf
354,0,0.30577775679369257,2,rf
355,1,0.7743468927698529,2,rf
356,0,0.37325306990410123,2,rf
357,1,0.8169224448961653,2,rf
358,1,0.7933288425712948,2,rf
359,0,0.30575208330080017,2,rf
360,0,0.28758086345663947,2,rf
361,0,0.16440561792300365,2,rf
362,0,0.5941073301520237,2,rf
363,1,0.33204788022600984,2,rf
364,1,0.2076090588470957,2,rf
365,1,0.5355188157849897,2,rf
366,0,0.11587171215555851,2,rf
367,1,0.36270807156421936,2,rf
368,0,0.1443360404466547,2,rf
369,0,0.17070348252894302,2,rf
370,0,0.3144798340914008,2,rf
371,0,0.1708967386508735,2,rf
372,0,0.8519931563267796,2,rf
373,1,0.5394009096412397,2,rf
374,0,0.6812503957490118,2,rf
375,1,0.8654650678355684,2,rf
376,1,0.8116692429594138,2,rf
377,0,0.1996044279827231,2,rf
378,0,0.17629332399940437,2,rf
379,0,0.2646775388249206,2,rf
380,0,0.42723649870761177,2,rf
381,1,0.774696951673476,2,rf
382,0,0.24565956509440076,2,rf
383,0,0.13404229921898142,2,rf
384,1,0.8403238814194289,2,rf
385,1,0.6353665482251056,2,rf
386,1,0.6154949341631396,2,rf
387,0,0.19984464893253318,2,rf
388,1,0.6471194951263746,2,rf
389,0,0.5656605189348232,2,rf
390,1,0.3069820556407362,2,rf
391,1,0.6883791328993174,2,rf
392,1,0.22297040821141947,2,rf
393,1,0.490020452453261,2,rf
394,1,0.8694214168987033,2,rf
395,0,0.24483140168046993,2,rf
396,1,0.8605688700758375,2,rf
397,0,0.16554086376959226,2,rf
398,1,0.46200492960237516,2,rf
399,0,0.5145228850376997,2,rf
400,0,0.2913029850210739,2,rf
401,0,0.17601072588817135,2,rf
402,0,0.6324672857949234,2,rf
403,1,0.8711755157562513,2,rf
404,1,0.3184653818051935,2,rf
405,1,0.3218676520016723,2,rf
406,1,0.5176174572677239,2,rf
407,0,0.2769120914641006,2,rf
408,0,0.7888798384424482,2,rf
409,0,0.21121767298297345,2,rf
410,0,0.372415239567282,2,rf
411,0,0.24317996428476088,2,rf
412,0,0.15994766964405105,2,rf
413,0,0.2747353630809347,2,rf
414,1,0.2545128640063761,2,rf
415,1,0.2100398477193213,2,rf
416,1,0.8384459247528401,2,rf
417,1,0.2915854672524077,2,rf
418,0,0.8658138789974736,2,rf
419,0,0.13313801764232264,2,rf
420,1,0.4427339824273519,2,rf
421,1,0.811805054662788,2,rf
422,0,0.3479475450798036,2,rf
423,0,0.4193768975204585,2,rf
424,0,0.13694946684949802,2,rf
425,1,0.8562344006273145,2,rf
426,1,0.48636013004159545,2,rf
427,1,0.19896164414155545,2,rf
428,1,0.8530965037957207,2,rf
429,1,0.8352328899222516,2,rf
430,1,0.6538720619904824,2,rf
431,1,0.8607565151986899,2,rf
432,0,0.15332235053129312,2,rf
433,1,0.354953292212189,2,rf
434,0,0.3307456708384905,2,rf
435,1,0.8619787161179449,2,rf
436,1,0.8104398841079263,2,rf
437,1,0.8699539113979498,2,rf
438,0,0.1254899412252187,2,rf
439,0,0.5029947098037667,2,rf
440,1,0.8332460739437175,2,rf
441,1,0.8494601424073074,2,rf
442,0,0.241862732157899,2,rf
443,0,0.8310454108951204,2,rf
444,1,0.6576213206790733,2,rf
445,1,0.8493669844004557,2,rf
446,1,0.8288787957016125,2,rf
447,0,0.20662310683227278,2,rf
448,0,0.13455290011684348,2,rf
449,1,0.8189214106700216,2,rf
450,0,0.24407962370193742,2,rf
451,1,0.8709494156612647,2,rf
452,0,0.2790795945605664,2,rf
453,0,0.49335846820640716,2,rf
454,1,0.8189190883504008,2,rf
455,1,0.6720153171908363,2,rf
456,0,0.2047274304671873,2,rf
457,1,0.8108940595723364,2,rf
458,1,0.847542796168096,2,rf
459,0,0.31007449677520244,2,rf
460,0,0.2432202772726775,2,rf
461,1,0.8029610733082303,2,rf
462,0,0.2495819765152843,2,rf
463,0,0.2552668382955019,2,rf
464,0,0.4839133311215315,2,rf
465,0,0.82437144022883,2,rf
466,0,0.23963224614449682,2,rf
467,1,0.41798852083951615,2,rf
468,0,0.3331087056799384,2,rf
469,0,0.19570318019977986,2,rf
470,1,0.8329623023368035,2,rf
471,1,0.23051895246051046,2,rf
472,0,0.8234098635098793,2,rf
473,0,0.5140495981290885,2,rf
474,0,0.1926810188401147,2,rf
475,0,0.2365450109954819,2,rf
476,1,0.8612613674345081,2,rf
477,0,0.8448170492990423,2,rf
478,0,0.20400237153671155,2,rf
479,0,0.3563842208229195,2,rf
480,1,0.503338657672424,2,rf
481,0,0.35018260000675766,2,rf
482,0,0.5842352332790817,2,rf
483,1,0.8540118816921894,2,rf
484,0,0.1207546865138797,2,rf
485,1,0.3656961687956548,2,rf
486,0,0.5215178918532493,2,rf
487,0,0.8265410343280933,2,rf
488,1,0.8663427459434093,2,rf
489,1,0.8606219970334156,2,rf
490,1,0.5794512218577924,2,rf
491,0,0.5350669039580515,2,rf
492,1,0.59211379542008,2,rf
493,0,0.35572528881647303,2,rf
494,0,0.1266000462022742,2,rf
495,0,0.21496843063192786,2,rf
496,1,0.5314811290395562,2,rf
497,0,0.87792862404691,2,rf
498,0,0.28051710482570674,2,rf
499,0,0.322662892350838,2,rf
500,0,0.25150096813677514,2,rf
501,0,0.15668996037193433,2,rf
502,0,0.41028914846688325,2,rf
503,1,0.282776799802614,2,rf
504,0,0.8542012724713335,2,rf
505,1,0.8583359526603721,2,rf
506,1,0.20732747758051762,2,rf
507,1,0.8806641544074678,2,rf
508,0,0.7967461288542417,2,rf
509,0,0.47952758594364403,2,rf
510,0,0.24242311887805715,2,rf
511,0,0.7769626063883706,2,rf
512,1,0.17161474131106919,2,rf
513,1,0.6428325895010035,2,rf
514,0,0.8336433068826233,2,rf
515,1,0.8230388447440095,2,rf
516,1,0.19624365742583635,2,rf
517,1,0.862655781161517,2,rf
518,0,0.17005326503197868,2,rf
519,0,0.23426412685889098,2,rf
520,1,0.2155478410813924,2,rf
521,1,0.8647238730638539,2,rf
522,1,0.8533298356421176,2,rf
523,1,0.26389145717147644,2,rf
524,0,0.5097276874479477,2,rf
525,0,0.16958209092447746,2,rf
526,1,0.818809480738036,2,rf
527,1,0.8264110464127221,2,rf
528,1,0.8505787956929889,2,rf
529,0,0.24206016262239963,2,rf
530,1,0.8577356320343891,2,rf
531,1,0.5410266556626896,2,rf
532,0,0.2296937728493192,2,rf
533,0,0.13786976960122913,2,rf
534,0,0.6354981616782889,2,rf
535,1,0.848644298000219,2,rf
536,1,0.2748729629951442,2,rf
537,0,0.26589252225195514,2,rf
538,0,0.2339147646109383,2,rf
539,1,0.5285601580522684,2,rf
540,0,0.30088456544230274,2,rf
541,0,0.16762574155019883,2,rf
542,0,0.24465251203647112,2,rf
543,1,0.5498301738447178,2,rf
544,0,0.12885617257363113,2,rf
545,1,0.8262531500917755,2,rf
546,1,0.6550043926711812,2,rf
547,0,0.776765584528391,2,rf
548,0,0.8220246611013484,2,rf
549,1,0.8661489113587039,2,rf
550,1,0.5401096418621142,2,rf
551,1,0.3816158397330195,2,rf
552,1,0.5788242053746289,2,rf
553,0,0.14452889837976216,2,rf
554,1,0.6081002590028655,2,rf
555,1,0.7324383138100644,2,rf
556,0,0.2144233472622367,2,rf
557,1,0.2883215059130697,2,rf
558,0,0.1415354973354068,2,rf
559,0,0.7685072560893327,2,rf
560,1,0.8309728518907051,2,rf
561,0,0.2085415678343496,2,rf
562,1,0.5186696743675376,2,rf
563,0,0.29616106597260483,2,rf
564,0,0.82077913848993,2,rf
565,0,0.33132760149704876,2,rf
566,0,0.7923063567425014,2,rf
567,1,0.4201150682582784,2,rf
568,1,0.849394146700276,2,rf
569,1,0.8283758212751645,2,rf
570,1,0.6361360069282929,2,rf
571,1,0.27430046808842895,2,rf
572,0,0.1533308660289187,2,rf
573,0,0.7921181628594709,2,rf
574,0,0.4106834339574,2,rf
575,1,0.5706571296774617,2,rf
576,0,0.2516024494856527,2,rf
577,0,0.33630459210002406,2,rf
578,0,0.5578848423322038,2,rf
579,0,0.310850870865567,2,rf
580,1,0.8704570424630433,2,rf
581,0,0.2857034720939059,2,rf
582,1,0.86865743619857,2,rf
583,1,0.8608942644322733,2,rf
584,1,0.41269588623432796,2,rf
585,0,0.3209843596744684,2,rf
586,1,0.20425615058490718,2,rf
587,0,0.3531534184674644,2,rf
588,1,0.6288481626965222,2,rf
589,1,0.8720274608890288,2,rf
590,1,0.7789793355158275,2,rf
591,0,0.5848020689329912,2,rf
592,0,0.19510321828864038,2,rf
593,1,0.7824808053586937,2,rf
594,1,0.20739151639471162,2,rf
595,0,0.4854601580247406,2,rf
596,1,0.8103377928310362,2,rf
597,0,0.23914955550503458,2,rf
598,0,0.15306187631093787,2,rf
599,1,0.8158502493146315,2,rf
600,1,0.8426757622320645,2,rf
601,1,0.6744554395315276,2,rf
602,0,0.33006607426556767,2,rf
603,1,0.43800629934628865,2,rf
604,0,0.39834982850300216,2,rf
605,0,0.2555465249464134,2,rf
606,0,0.35517005690733316,2,rf
607,0,0.12821970656860707,2,rf
608,1,0.5882728161766847,2,rf
609,0,0.20589837386926624,2,rf
610,0,0.21999479875680827,2,rf
611,1,0.8459470494835928,2,rf
612,1,0.830749043938197,2,rf
613,0,0.44800443106935384,2,rf
614,0,0.48151697068277244,2,rf
615,1,0.8328805474096498,2,rf
616,1,0.24014664071033712,2,rf
617,1,0.8781130371391545,2,rf
618,0,0.764275184275912,2,rf
619,1,0.26154129715235985,2,rf
620,1,0.797246116199886,2,rf
621,0,0.5123574623924717,2,rf
622,0,0.4288628064346913,2,rf
623,0,0.23804113242832192,2,rf
624,0,0.15636512388930188,2,rf
625,1,0.49935426912374503,2,rf
626,0,0.8753929619212621,2,rf
627,0,0.8849738961090402,2,rf
628,0,0.47983934468410494,2,rf
629,1,0.6984857937651854,2,rf
630,0,0.1920862356422307,2,rf
631,0,0.2027432500849438,2,rf
632,1,0.4846835622726173,2,rf
633,1,0.25789504544634256,2,rf
634,1,0.6486604446186307,2,rf
635,0,0.45950047121824944,2,rf
636,1,0.8595722918023352,2,rf
637,1,0.8516793177488414,2,rf
638,1,0.22154758063592206,2,rf
639,1,0.7561416164885066,2,rf
640,0,0.11864427512390675,2,rf
641,0,0.3414863915861648,2,rf
642,1,0.8664638412943794,2,rf
643,0,0.2509978615550076,2,rf
644,0,0.15200107273432292,2,rf
645,0,0.30526050740191096,2,rf
646,1,0.6971778472911304,2,rf
647,0,0.18902578240218573,2,rf
648,0,0.24194372675373865,2,rf
649,1,0.8152677851057424,2,rf
650,0,0.5041285948695886,2,rf
651,1,0.811108711367591,2,rf
652,1,0.8346194097323343,2,rf
653,1,0.8220192624994236,2,rf
654,1,0.2853499225542133,2,rf
655,0,0.22568377679379004,2,rf
656,1,0.3569748545941498,2,rf
657,0,0.5294238626674054,2,rf
658,0,0.49871951792303126,2,rf
659,1,0.6130807100705374,2,rf
660,0,0.32805563287186684,2,rf
661,1,0.4782670690034649,2,rf
662,1,0.8483663515507227,2,rf
663,0,0.17683063952608405,2,rf
664,0,0.10966340589003272,2,rf
665,0,0.2787442713877936,2,rf
666,1,0.836732424214399,2,rf
667,1,0.2847956207249192,2,rf
668,1,0.8189741353848152,2,rf
669,0,0.1732238546284017,2,rf
670,1,0.865470072632393,2,rf
671,0,0.14689806958724058,2,rf
672,0,0.18074499532780622,2,rf
673,1,0.7160774635836964,2,rf
674,0,0.27169994141667747,2,rf
675,0,0.24211478080291143,2,rf
676,1,0.5228497657505062,2,rf
677,1,0.21750199159674038,2,rf
678,1,0.8160145052788197,2,rf
679,1,0.8425378987383322,2,rf
680,1,0.8180479400912404,2,rf
681,1,0.38963784635694004,2,rf
682,0,0.2727358318597643,2,rf
683,1,0.8756526872334234,2,rf
684,0,0.14929003868448354,2,rf
685,1,0.8683720751073842,2,rf
686,0,0.1740522092540172,2,rf
687,1,0.22705133950300072,2,rf
688,1,0.8303558014524705,2,rf
689,1,0.22871167689150732,2,rf
690,0,0.31178796274735215,2,rf
691,0,0.2118208015232898,2,rf
692,0,0.6859519423956245,2,rf
693,0,0.5336857759665119,2,rf
694,1,0.39641524702723335,2,rf
695,1,0.19990914419065411,2,rf
696,1,0.19221640150403393,2,rf
697,0,0.2185170214904273,2,rf
698,1,0.22836638751425548,2,rf
699,0,0.8492061732494746,2,rf
700,0,0.2777501488882188,2,rf
701,0,0.29337340309018717,2,rf
702,0,0.3559039795088199,2,rf
703,0,0.8132833382044266,2,rf
704,0,0.8642694397865371,2,rf
705,1,0.8377112303667954,2,rf
706,0,0.23661181189319863,2,rf
707,0,0.2084988435629369,2,rf
708,1,0.8582730948740319,2,rf
709,0,0.20965730387216697,2,rf
710,1,0.39989512227290996,2,rf
711,0,0.19531257518459547,2,rf
712,0,0.2652995256462774,2,rf
713,0,0.14336648180294692,2,rf
714,1,0.22107648533832913,2,rf
715,1,0.8588869829301927,2,rf
716,1,0.8394958523858003,2,rf
717,1,0.34808936714320765,2,rf
718,0,0.1706061303213265,2,rf
719,1,0.4093401001776196,2,rf
720,1,0.2556964074237584,2,rf
721,0,0.6267045819359761,2,rf
722,0,0.23124717516033833,2,rf
723,1,0.4562324113639169,2,rf
724,0,0.15355461037838478,2,rf
725,0,0.24164045326813843,2,rf
726,1,0.7840729583801662,2,rf
727,0,0.14513215834533083,2,rf
728,1,0.8561609046588048,2,rf
729,1,0.7863531789764934,2,rf
730,1,0.33794298251486793,2,rf
731,0,0.24380817993116288,2,rf
732,0,0.15053272217992392,2,rf
733,1,0.8524999893599398,2,rf
734,0,0.12583560345229033,2,rf
735,1,0.14870537782870488,2,rf
736,1,0.4083719027419686,2,rf
737,0,0.8511441251570155,2,rf
738,1,0.8687514542746261,2,rf
739,1,0.7324660467356342,2,rf
740,0,0.19308457720551475,2,rf
741,1,0.8558678179975885,2,rf
742,1,0.8412481922331347,2,rf
743,0,0.14712005879604914,2,rf
744,0,0.3459281012463529,2,rf
745,1,0.8806988304811729,2,rf
746,0,0.26677086557773794,2,rf
747,0,0.17008893540394748,2,rf
748,1,0.5651190659406522,2,rf
749,1,0.8170282711689929,2,rf
750,0,0.5133276165483036,2,rf
751,1,0.8398147767467031,2,rf
752,0,0.3662302042803651,2,rf
753,1,0.8480451874309184,2,rf
754,1,0.8688971933364779,2,rf
755,1,0.6794921202685086,2,rf
756,1,0.8511632521173208,2,rf
757,1,0.21059497763494808,2,rf
758,1,0.5535291550886878,2,rf
759,1,0.43185934900480366,2,rf
760,0,0.5596372775046619,2,rf
761,0,0.33838110945913874,2,rf
762,1,0.38975756361388963,2,rf
763,0,0.8680278522259766,2,rf
764,0,0.26652010446653623,2,rf
765,1,0.8246861759339977,2,rf
766,0,0.2176436455012692,2,rf
767,0,0.29718673296643583,2,rf
768,0,0.8189976186496223,2,rf
769,1,0.8765419267771802,2,rf
770,0,0.5976619785532913,2,rf
771,0,0.8669031180059612,2,rf
772,1,0.2679976182656438,2,rf
773,0,0.5282558565037505,2,rf
774,1,0.8255094907782914,2,rf
775,0,0.25025476109815425,2,rf
776,0,0.14515467128397733,2,rf
777,0,0.13709632990284676,2,rf
