id,y_true,y_pred,fold,model
212,0,0.2411922277507159,0,tabnet
213,1,0.3713283455492129,0,tabnet
214,1,0.5531742712410302,0,tabnet
215,1,0.2881574855976415,0,tabnet
216,1,0.810234600289229,0,tabnet
217,1,0.7843811981421288,0,tabnet
218,1,0.7197538995483116,0,tabnet
219,1,0.8188531119929211,0,tabnet
220,1,0.7813717983072305,0,tabnet
221,0,0.10719421003787732,0,tabnet
222,1,0.4513115174046537,0,tabnet
223,1,0.09743175558463726,0,tabnet
224,1,0.6524706966838104,0,tabnet
225,1,0.7772082547606597,0,tabnet
226,0,0.6093924475767487,0,tabnet
227,1,0.4558858879272273,0,tabnet
228,1,0.7805403276485833,0,tabnet
229,0,0.32130826011448654,0,tabnet
230,0,0.21866763780971873,0,tabnet
231,0,0.2613830737036259,0,tabnet
232,1,0.27364328008467165,0,tabnet
233,0,0.8015368235360335,0,tabnet
234,1,0.3558791983371762,0,tabnet
235,1,0.8556953333769589,0,tabnet
236,0,0.17630086059620917,0,tabnet
237,1,0.6700345780164714,0,tabnet
238,1,0.8435864672948239,0,tabnet
239,1,0.8482407110107549,0,tabnet
240,1,0.8643702794298199,0,tabnet
241,0,0.25441281080303024,0,tabnet
242,0,0.8376801025195278,0,tabnet
243,0,0.7463465318561672,0,tabnet
244,1,0.588615151466825,0,tabnet
245,1,0.486608673841266,0,tabnet
246,0,0.30849187814733064,0,tabnet
247,0,0.1620492759067126,0,tabnet
248,0,0.8448138127799508,0,tabnet
249,1,0.864685161745954,0,tabnet
250,0,0.3144997150430762,0,tabnet
251,0,0.09457076411474669,0,tabnet
252,0,0.24454059987796084,0,tabnet
253,0,0.15341812417411474,0,tabnet
254,1,0.8557851493377484,0,tabnet
255,1,0.2578348391922539,0,tabnet
256,1,0.8381451751520603,0,tabnet
257,0,0.8722303951182205,0,tabnet
258,1,0.3871143229943669,0,tabnet
259,0,0.5289614227327856,0,tabnet
260,1,0.8047730037692188,0,tabnet
261,1,0.5233219100472695,0,tabnet
262,0,0.5713045947862182,0,tabnet
263,0,0.7546824725469407,0,tabnet
264,1,0.5199095441086983,0,tabnet
265,1,0.6837854185848752,0,tabnet
266,0,0.43167468683556615,0,tabnet
267,0,0.11960237861826395,0,tabnet
268,1,0.8195906261143994,0,tabnet
269,1,0.354086567067331,0,tabnet
270,1,0.8523211972472278,0,tabnet
271,0,0.7667483174503446,0,tabnet
272,0,0.13048910277336012,0,tabnet
273,1,0.615820443452142,0,tabnet
274,0,0.11140955207263921,0,tabnet
275,1,0.4111041572803913,0,tabnet
276,0,0.6740314117216768,0,tabnet
277,0,0.3568402070364993,0,tabnet
278,1,0.7036863392161297,0,tabnet
279,1,0.7448285079004401,0,tabnet
280,0,0.25317130341032673,0,tabnet
281,1,0.3209848724839127,0,tabnet
282,1,0.3305206717006646,0,tabnet
283,1,0.8363431840376868,0,tabnet
284,1,0.8285014754574525,0,tabnet
285,1,0.5406779716529291,0,tabnet
286,1,0.3674772630731455,0,tabnet
287,1,0.8552537884305428,0,tabnet
288,0,0.40430785661725344,0,tabnet
289,1,0.8308396135201682,0,tabnet
290,0,0.22397099014066527,0,tabnet
291,1,0.4346325295083358,0,tabnet
292,1,0.8385259317354009,0,tabnet
293,0,0.10613845527262432,0,tabnet
294,0,0.12934906869782448,0,tabnet
295,0,0.5370234634351011,0,tabnet
296,0,0.5618152641729673,0,tabnet
297,0,0.2562075466489688,0,tabnet
298,0,0.14262548007784742,0,tabnet
299,1,0.5332853158677949,0,tabnet
300,1,0.8345617373422881,0,tabnet
301,1,0.6053908666304468,0,tabnet
302,0,0.6470985894548208,0,tabnet
303,0,0.17325391728564354,0,tabnet
304,0,0.12130154862464142,0,tabnet
305,1,0.7678367065293537,0,tabnet
306,1,0.8456933258432253,0,tabnet
307,1,0.3100681786638234,0,tabnet
308,1,0.8697382723847621,0,tabnet
309,0,0.8250190163357013,0,tabnet
310,0,0.52274035795034,0,tabnet
311,0,0.11623402437669597,0,tabnet
312,0,0.20956914920122646,0,tabnet
313,1,0.5179214861134593,0,tabnet
314,0,0.20111872587526428,0,tabnet
315,0,0.4608330101935505,0,tabnet
316,1,0.8699974447207053,0,tabnet
317,1,0.5520067246581313,0,tabnet
318,0,0.7394486014200919,0,tabnet
319,0,0.28697281973581906,0,tabnet
320,0,0.09105041951962833,0,tabnet
321,1,0.86854402213325,0,tabnet
322,1,0.3668608515531412,0,tabnet
323,1,0.8497803380461506,0,tabnet
324,1,0.8494489273330116,0,tabnet
325,0,0.275136186792237,0,tabnet
326,1,0.8436187182733266,0,tabnet
327,1,0.35466400122544356,0,tabnet
328,0,0.14824808835951853,0,tabnet
329,0,0.2812099342054019,0,tabnet
330,1,0.24839404071799728,0,tabnet
331,1,0.787790836648043,0,tabnet
332,0,0.11058792344497027,0,tabnet
333,1,0.5410626949719204,0,tabnet
334,1,0.8329374145719475,0,tabnet
335,1,0.6789147329037698,0,tabnet
336,1,0.49027886412924726,0,tabnet
337,0,0.15292139007462843,0,tabnet
338,1,0.4641962412140072,0,tabnet
339,0,0.8759300788848409,0,tabnet
340,0,0.22683608200064076,0,tabnet
341,1,0.8646810758588547,0,tabnet
342,1,0.844929505615688,0,tabnet
343,0,0.547305574461933,0,tabnet
344,1,0.7710913481174129,0,tabnet
345,0,0.3325720111215331,0,tabnet
346,1,0.36664166873266046,0,tabnet
347,1,0.8616570151532494,0,tabnet
348,1,0.5931724576298784,0,tabnet
349,1,0.8498914366135543,0,tabnet
350,0,0.6367258555284013,0,tabnet
351,1,0.7732680254772243,0,tabnet
352,1,0.2689737079174439,0,tabnet
353,1,0.8213844268023355,0,tabnet
354,0,0.1787828716109551,0,tabnet
355,1,0.745709694380723,0,tabnet
356,0,0.4192903579212439,0,tabnet
357,1,0.8062295474991927,0,tabnet
358,1,0.7555944677802732,0,tabnet
359,0,0.3582640188149393,0,tabnet
360,0,0.28010927032534705,0,tabnet
361,0,0.15444312272907762,0,tabnet
362,0,0.572183864929046,0,tabnet
363,1,0.3154089441433448,0,tabnet
364,1,0.20563344674714906,0,tabnet
365,1,0.5986696780078582,0,tabnet
366,0,0.09426382020830218,0,tabnet
367,1,0.47939234031260447,0,tabnet
368,0,0.12024446754726469,0,tabnet
369,0,0.17865843143897195,0,tabnet
370,0,0.20776414876270805,0,tabnet
371,0,0.16985846698659238,0,tabnet
372,0,0.8678290115689632,0,tabnet
373,1,0.5076315777900966,0,tabnet
374,0,0.666850861332445,0,tabnet
375,1,0.856675609198437,0,tabnet
376,1,0.7998521399516901,0,tabnet
377,0,0.22292778162566446,0,tabnet
378,0,0.2004730237415315,0,tabnet
379,0,0.2606907889173809,0,tabnet
380,0,0.4880791632749556,0,tabnet
381,1,0.7594259509766594,0,tabnet
382,0,0.2733620850483128,0,tabnet
383,0,0.13731722262002727,0,tabnet
384,1,0.7065412491284193,0,tabnet
385,1,0.5974813558314136,0,tabnet
386,1,0.6825924065054912,0,tabnet
387,0,0.20782881906368242,0,tabnet
388,1,0.6615830977542144,0,tabnet
389,0,0.5675915410558965,0,tabnet
390,1,0.3520265998026821,0,tabnet
391,1,0.6515460967895033,0,tabnet
392,1,0.22760115246403134,0,tabnet
393,1,0.5331925059464385,0,tabnet
394,1,0.8501029449959171,0,tabnet
395,0,0.3667594338591958,0,tabnet
396,1,0.8569088453789133,0,tabnet
397,0,0.16532266316689304,0,tabnet
398,1,0.27845019315066166,0,tabnet
399,0,0.5146470257028981,0,tabnet
400,0,0.3000572272458169,0,tabnet
401,0,0.17550645400643336,0,tabnet
402,0,0.6448130275799492,0,tabnet
403,1,0.8635686721262151,0,tabnet
404,1,0.33700046472209083,0,tabnet
405,1,0.40819889812758653,0,tabnet
406,1,0.4783757381899992,0,tabnet
407,0,0.21580377734399062,0,tabnet
408,0,0.789111336421798,0,tabnet
409,0,0.23688672572733102,0,tabnet
410,0,0.42403941969331943,0,tabnet
411,0,0.22956769727839166,0,tabnet
412,0,0.16345320888039655,0,tabnet
413,0,0.3172603868093566,0,tabnet
414,1,0.33457117109079415,0,tabnet
415,1,0.20988176082725557,0,tabnet
416,1,0.8668519527518097,0,tabnet
417,1,0.2916960059969712,0,tabnet
418,0,0.8533101267684652,0,tabnet
419,0,0.14309987443770547,0,tabnet
420,1,0.561113805702246,0,tabnet
421,1,0.7794833255783051,0,tabnet
422,0,0.42762572288205347,0,tabnet
423,0,0.43604512882314955,0,tabnet
424,0,0.10480955043859447,0,tabnet
425,1,0.8423848938905202,0,tabnet
426,1,0.6173271096738655,0,tabnet
427,1,0.1895674246202032,0,tabnet
428,1,0.8702245636062975,0,tabnet
429,1,0.8241538485741963,0,tabnet
430,1,0.555021382786139,0,tabnet
431,1,0.8366871937926313,0,tabnet
432,0,0.14220136634762456,0,tabnet
433,1,0.36839811786719995,0,tabnet
434,0,0.31137508370813144,0,tabnet
435,1,0.841665396838424,0,tabnet
436,1,0.812051211083761,0,tabnet
437,1,0.8493095026937003,0,tabnet
438,0,0.14268259848287723,0,tabnet
439,0,0.4122564226627843,0,tabnet
440,1,0.8080841758216538,0,tabnet
441,1,0.8220209993684968,0,tabnet
442,0,0.2428302783170278,0,tabnet
443,0,0.8320367739385272,0,tabnet
444,1,0.6379536885857346,0,tabnet
445,1,0.8385709474429379,0,tabnet
446,1,0.7185959289921879,0,tabnet
447,0,0.3173429053248666,0,tabnet
448,0,0.1214559896364521,0,tabnet
449,1,0.8744841314028586,0,tabnet
450,0,0.22889073409802838,0,tabnet
451,1,0.8623841569664579,0,tabnet
452,0,0.2864361926381428,0,tabnet
453,0,0.5269596385336501,0,tabnet
454,1,0.8434960154745255,0,tabnet
455,1,0.6894805091153464,0,tabnet
456,0,0.18987167044422532,0,tabnet
457,1,0.7870622251485501,0,tabnet
458,1,0.82259757390035,0,tabnet
459,0,0.31774714538558996,0,tabnet
460,0,0.26658716865991916,0,tabnet
461,1,0.6838640048094355,0,tabnet
462,0,0.2749494600202392,0,tabnet
463,0,0.3151102975667471,0,tabnet
464,0,0.49761182158579087,0,tabnet
465,0,0.8344888586716385,0,tabnet
466,0,0.27027376735154063,0,tabnet
467,1,0.504127145986569,0,tabnet
468,0,0.356256659181885,0,tabnet
469,0,0.26718417318757753,0,tabnet
470,1,0.7220197094536315,0,tabnet
471,1,0.2968154408815839,0,tabnet
472,0,0.7554388225303269,0,tabnet
473,0,0.5284273892543643,0,tabnet
474,0,0.1795231094293921,0,tabnet
475,0,0.21851978990867116,0,tabnet
476,1,0.8349006326123322,0,tabnet
477,0,0.8560462733138587,0,tabnet
478,0,0.2101657805756079,0,tabnet
479,0,0.3757353972801971,0,tabnet
480,1,0.5836146708517918,0,tabnet
481,0,0.3627979792291576,0,tabnet
482,0,0.6769571774008799,0,tabnet
483,1,0.8441995080692961,0,tabnet
484,0,0.1025755230477748,0,tabnet
485,1,0.35945129444697005,0,tabnet
486,0,0.49841133077533883,0,tabnet
487,0,0.8019504638900861,0,tabnet
488,1,0.8596199514153285,0,tabnet
489,1,0.85145281813054,0,tabnet
490,1,0.6091440656724002,0,tabnet
491,0,0.5655465175298295,0,tabnet
492,1,0.6152756774121839,0,tabnet
493,0,0.39707427463039585,0,tabnet
494,0,0.12069913604072612,0,tabnet
495,0,0.25097000351270915,0,tabnet
496,1,0.5687664385445707,0,tabnet
497,0,0.8852338867541669,0,tabnet
498,0,0.30458520942594264,0,tabnet
499,0,0.3755143418438851,0,tabnet
500,0,0.3012186585370277,0,tabnet
501,0,0.14700845399774234,0,tabnet
502,0,0.497524978484882,0,tabnet
503,1,0.32463587682077366,0,tabnet
504,0,0.8417400835589113,0,tabnet
505,1,0.8506547733274031,0,tabnet
506,1,0.2220034300136707,0,tabnet
507,1,0.8761651124000306,0,tabnet
508,0,0.7649165578512852,0,tabnet
509,0,0.43318751413755535,0,tabnet
510,0,0.21852663480936615,0,tabnet
511,0,0.8143276012906012,0,tabnet
512,1,0.16822813881534374,0,tabnet
513,1,0.6394942451657565,0,tabnet
514,0,0.8248648342456295,0,tabnet
515,1,0.7854118718323029,0,tabnet
516,1,0.17705494817224285,0,tabnet
517,1,0.849206449073701,0,tabnet
518,0,0.14397757177552695,0,tabnet
519,0,0.3592818025248058,0,tabnet
520,1,0.20234063372186223,0,tabnet
521,1,0.868932909861907,0,tabnet
522,1,0.8247054091323448,0,tabnet
523,1,0.3076479893991947,0,tabnet
524,0,0.5776259115728722,0,tabnet
525,0,0.13679747569678166,0,tabnet
526,1,0.7980835144766552,0,tabnet
527,1,0.8169961081599426,0,tabnet
528,1,0.8647460468952406,0,tabnet
529,0,0.2708154706655605,0,tabnet
530,1,0.8773729766576889,0,tabnet
531,1,0.5567061661704275,0,tabnet
532,0,0.2209166785922852,0,tabnet
533,0,0.11080152905527478,0,tabnet
534,0,0.6513160783125327,0,tabnet
535,1,0.8331662231037458,0,tabnet
536,1,0.3372255124054539,0,tabnet
537,0,0.2631065814980321,0,tabnet
538,0,0.22425384645964155,0,tabnet
539,1,0.6692572349171375,0,tabnet
540,0,0.35235127733100025,0,tabnet
541,0,0.16191385049291182,0,tabnet
542,0,0.25675441483726474,0,tabnet
543,1,0.4672509568373744,0,tabnet
544,0,0.1284685058307808,0,tabnet
545,1,0.7835682502521287,0,tabnet
546,1,0.714447909875295,0,tabnet
547,0,0.6727232120071325,0,tabnet
548,0,0.7903884289038793,0,tabnet
549,1,0.8692076324307975,0,tabnet
550,1,0.6034898744436902,0,tabnet
551,1,0.3868911901776868,0,tabnet
552,1,0.566876544369978,0,tabnet
553,0,0.13204245678988352,0,tabnet
554,1,0.5636422101105685,0,tabnet
555,1,0.6948815057287208,0,tabnet
556,0,0.24236051807796474,0,tabnet
557,1,0.295020320234783,0,tabnet
558,0,0.12140692645650047,0,tabnet
559,0,0.7412526396916486,0,tabnet
560,1,0.8018835628880532,0,tabnet
561,0,0.21745090584973756,0,tabnet
562,1,0.4799404015352345,0,tabnet
563,0,0.32846299847718585,0,tabnet
564,0,0.8194089837239835,0,tabnet
565,0,0.37444693623190395,0,tabnet
566,0,0.7716407443427891,0,tabnet
567,1,0.40429531436373817,0,tabnet
568,1,0.8532291870948435,0,tabnet
569,1,0.8134235078303694,0,tabnet
570,1,0.48404948399466174,0,tabnet
571,1,0.3190421567241235,0,tabnet
572,0,0.1873342958968007,0,tabnet
573,0,0.7940520106960798,0,tabnet
574,0,0.5034488211218773,0,tabnet
575,1,0.5609140598235627,0,tabnet
576,0,0.26878600191397867,0,tabnet
577,0,0.40301761365848415,0,tabnet
578,0,0.5812641817155679,0,tabnet
579,0,0.17963465118327218,0,tabnet
580,1,0.8173101151642971,0,tabnet
581,0,0.2897953235412491,0,tabnet
582,1,0.8660902822774281,0,tabnet
583,1,0.8723839189109562,0,tabnet
584,1,0.5000133300686807,0,tabnet
585,0,0.2106172142342792,0,tabnet
586,1,0.2117678885667251,0,tabnet
587,0,0.3736002355504001,0,tabnet
588,1,0.503078302657413,0,tabnet
589,1,0.8379341143565994,0,tabnet
590,1,0.7374820297102687,0,tabnet
591,0,0.6393531032505676,0,tabnet
592,0,0.22680950867884014,0,tabnet
593,1,0.756897675948086,0,tabnet
594,1,0.2028011497447023,0,tabnet
595,0,0.4864405335715484,0,tabnet
596,1,0.7906450843908096,0,tabnet
597,0,0.2749730992510279,0,tabnet
598,0,0.1751926141082062,0,tabnet
599,1,0.8119691667462141,0,tabnet
600,1,0.7827194172472055,0,tabnet
601,1,0.6383934576451507,0,tabnet
602,0,0.3789761738812719,0,tabnet
603,1,0.5710064951425057,0,tabnet
604,0,0.4660398934652797,0,tabnet
605,0,0.2875660330576131,0,tabnet
606,0,0.3291393683804303,0,tabnet
607,0,0.13264006278183538,0,tabnet
608,1,0.6342064519324941,0,tabnet
609,0,0.2569627021007194,0,tabnet
610,0,0.19711642343104513,0,tabnet
611,1,0.8252048922834698,0,tabnet
612,1,0.843273532181541,0,tabnet
613,0,0.4138789059816019,0,tabnet
614,0,0.43172709555925165,0,tabnet
615,1,0.8076231004757506,0,tabnet
616,1,0.3026243457999716,0,tabnet
617,1,0.8506040379597175,0,tabnet
618,0,0.5917285295044552,0,tabnet
619,1,0.2598814614243549,0,tabnet
620,1,0.8297265927056882,0,tabnet
621,0,0.49117038992469114,0,tabnet
622,0,0.5488118492971616,0,tabnet
623,0,0.23510977216930223,0,tabnet
624,0,0.20187919842570243,0,tabnet
625,1,0.5155356947721395,0,tabnet
626,0,0.8767585706482378,0,tabnet
627,0,0.8654623515736899,0,tabnet
628,0,0.4550812187434066,0,tabnet
629,1,0.7704318564515225,0,tabnet
630,0,0.17245408142148233,0,tabnet
631,0,0.24294782195262454,0,tabnet
632,1,0.48019252674902996,0,tabnet
633,1,0.2878940546105,0,tabnet
634,1,0.47622707946470266,0,tabnet
635,0,0.3912182851542984,0,tabnet
636,1,0.8471353092093038,0,tabnet
637,1,0.8040248586235242,0,tabnet
638,1,0.23774333801162115,0,tabnet
639,1,0.7656459221879173,0,tabnet
640,0,0.11664680583554879,0,tabnet
641,0,0.4196248425386539,0,tabnet
642,1,0.8348469659724808,0,tabnet
643,0,0.3028495526450013,0,tabnet
644,0,0.1578610418930266,0,tabnet
645,0,0.37504904171311165,0,tabnet
646,1,0.6893995639567768,0,tabnet
647,0,0.21875444543862033,0,tabnet
648,0,0.24022954906098598,0,tabnet
649,1,0.8085119719616949,0,tabnet
650,0,0.5679991541521179,0,tabnet
651,1,0.7963795736558174,0,tabnet
652,1,0.8176090779251831,0,tabnet
653,1,0.7873534818084509,0,tabnet
654,1,0.27750907268221525,0,tabnet
655,0,0.2708398467145288,0,tabnet
656,1,0.44839379054810524,0,tabnet
657,0,0.5213897583800167,0,tabnet
658,0,0.4539632285061901,0,tabnet
659,1,0.5719315654011146,0,tabnet
660,0,0.36102176007894227,0,tabnet
661,1,0.42609677682801506,0,tabnet
662,1,0.841123853390602,0,tabnet
663,0,0.1928181499201916,0,tabnet
664,0,0.0997726055391461,0,tabnet
665,0,0.3015945800380946,0,tabnet
666,1,0.8192299419041307,0,tabnet
667,1,0.2783035819028686,0,tabnet
668,1,0.7919239444310745,0,tabnet
669,0,0.2416289226723709,0,tabnet
670,1,0.8618435406102551,0,tabnet
671,0,0.15205287228618666,0,tabnet
672,0,0.15969708159520776,0,tabnet
673,1,0.6418437443971833,0,tabnet
674,0,0.2529832912247326,0,tabnet
675,0,0.2609666760222191,0,tabnet
676,1,0.5432521532026398,0,tabnet
677,1,0.26287774741402736,0,tabnet
678,1,0.7080289810732678,0,tabnet
679,1,0.8153609175326559,0,tabnet
680,1,0.8166569049951338,0,tabnet
681,1,0.44673868087570145,0,tabnet
682,0,0.322020481943822,0,tabnet
683,1,0.8632838606725057,0,tabnet
684,0,0.14154101676997982,0,tabnet
685,1,0.8708450948400658,0,tabnet
686,0,0.19362347001420235,0,tabnet
687,1,0.21251180698321737,0,tabnet
688,1,0.6772664144926354,0,tabnet
689,1,0.21837001860592828,0,tabnet
690,0,0.3843797727404503,0,tabnet
691,0,0.21960572363186112,0,tabnet
692,0,0.5446556440417978,0,tabnet
693,0,0.5378217524966812,0,tabnet
694,1,0.4316861220129876,0,tabnet
695,1,0.2258943419510335,0,tabnet
696,1,0.20763808750274618,0,tabnet
697,0,0.30286288791310234,0,tabnet
698,1,0.30232403605791136,0,tabnet
699,0,0.8654685035185884,0,tabnet
700,0,0.2702619095928589,0,tabnet
