id,y_true,y_pred,model,source,aggregation
30,1,0.21627400190518475,tabnet,fold_ensemble,mean_calibrated_fold_proba
31,1,0.8760459171915336,tabnet,fold_ensemble,mean_calibrated_fold_proba
32,0,0.13100959860717937,tabnet,fold_ensemble,mean_calibrated_fold_proba
33,0,0.23881135269299975,tabnet,fold_ensemble,mean_calibrated_fold_proba
34,1,0.2386250031886866,tabnet,fold_ensemble,mean_calibrated_fold_proba
35,0,0.7204399698859414,tabnet,fold_ensemble,mean_calibrated_fold_proba
36,0,0.5120290511005756,tabnet,fold_ensemble,mean_calibrated_fold_proba
37,0,0.150547872241492,tabnet,fold_ensemble,mean_calibrated_fold_proba
38,1,0.8653416058469606,tabnet,fold_ensemble,mean_calibrated_fold_proba
39,0,0.4129886672917869,tabnet,fold_ensemble,mean_calibrated_fold_proba
40,1,0.3401779359329794,tabnet,fold_ensemble,mean_calibrated_fold_proba
41,0,0.13626568202357525,tabnet,fold_ensemble,mean_calibrated_fold_proba
42,1,0.8666575994606358,tabnet,fold_ensemble,mean_calibrated_fold_proba
43,0,0.411030148636811,tabnet,fold_ensemble,mean_calibrated_fold_proba
44,1,0.7511237744192609,tabnet,fold_ensemble,mean_calibrated_fold_proba
45,0,0.8021566185314535,tabnet,fold_ensemble,mean_calibrated_fold_proba
46,0,0.15151713139961207,tabnet,fold_ensemble,mean_calibrated_fold_proba
47,1,0.22218871587545572,tabnet,fold_ensemble,mean_calibrated_fold_proba
48,1,0.7731049672934753,tabnet,fold_ensemble,mean_calibrated_fold_proba
49,0,0.10316276444762387,tabnet,fold_ensemble,mean_calibrated_fold_proba
50,1,0.8790359291201767,tabnet,fold_ensemble,mean_calibrated_fold_proba
51,0,0.14684204672971204,tabnet,fold_ensemble,mean_calibrated_fold_proba
52,1,0.7265864761770813,tabnet,fold_ensemble,mean_calibrated_fold_proba
53,0,0.5891890883618396,tabnet,fold_ensemble,mean_calibrated_fold_proba
54,0,0.30170742099385706,tabnet,fold_ensemble,mean_calibrated_fold_proba
55,0,0.2824968757523664,tabnet,fold_ensemble,mean_calibrated_fold_proba
56,1,0.573914009320443,tabnet,fold_ensemble,mean_calibrated_fold_proba
57,0,0.2276350239490677,tabnet,fold_ensemble,mean_calibrated_fold_proba
58,1,0.8113341621586116,tabnet,fold_ensemble,mean_calibrated_fold_proba
59,0,0.40422687162098986,tabnet,fold_ensemble,mean_calibrated_fold_proba
60,0,0.5948987450751593,tabnet,fold_ensemble,mean_calibrated_fold_proba
61,0,0.48231211558483833,tabnet,fold_ensemble,mean_calibrated_fold_proba
62,1,0.46508124728842304,tabnet,fold_ensemble,mean_calibrated_fold_proba
63,0,0.5936133803570256,tabnet,fold_ensemble,mean_calibrated_fold_proba
64,0,0.7963291538154269,tabnet,fold_ensemble,mean_calibrated_fold_proba
65,1,0.3976062084675579,tabnet,fold_ensemble,mean_calibrated_fold_proba
66,1,0.8778227390222157,tabnet,fold_ensemble,mean_calibrated_fold_proba
67,1,0.8678637293209833,tabnet,fold_ensemble,mean_calibrated_fold_proba
68,1,0.164741572087566,tabnet,fold_ensemble,mean_calibrated_fold_proba
69,0,0.2734200179265954,tabnet,fold_ensemble,mean_calibrated_fold_proba
70,0,0.230230010776206,tabnet,fold_ensemble,mean_calibrated_fold_proba
71,1,0.8666268962154249,tabnet,fold_ensemble,mean_calibrated_fold_proba
72,1,0.8385777258972869,tabnet,fold_ensemble,mean_calibrated_fold_proba
73,0,0.5577736252187957,tabnet,fold_ensemble,mean_calibrated_fold_proba
74,0,0.15990530629609695,tabnet,fold_ensemble,mean_calibrated_fold_proba
75,1,0.8681101874047361,tabnet,fold_ensemble,mean_calibrated_fold_proba
76,0,0.22165834996156408,tabnet,fold_ensemble,mean_calibrated_fold_proba
77,0,0.43566045245798185,tabnet,fold_ensemble,mean_calibrated_fold_proba
78,0,0.8013071814605535,tabnet,fold_ensemble,mean_calibrated_fold_proba
79,0,0.3939189220454268,tabnet,fold_ensemble,mean_calibrated_fold_proba
80,0,0.4602112224452816,tabnet,fold_ensemble,mean_calibrated_fold_proba
81,0,0.210610592053695,tabnet,fold_ensemble,mean_calibrated_fold_proba
82,1,0.5902317543040054,tabnet,fold_ensemble,mean_calibrated_fold_proba
83,0,0.32938364754297156,tabnet,fold_ensemble,mean_calibrated_fold_proba
84,1,0.8547442760263244,tabnet,fold_ensemble,mean_calibrated_fold_proba
85,0,0.807592673548073,tabnet,fold_ensemble,mean_calibrated_fold_proba
86,0,0.46205998278612287,tabnet,fold_ensemble,mean_calibrated_fold_proba
87,1,0.4662583501507829,tabnet,fold_ensemble,mean_calibrated_fold_proba
88,0,0.2260132017310434,tabnet,fold_ensemble,mean_calibrated_fold_proba
89,0,0.34464388395813056,tabnet,fold_ensemble,mean_calibrated_fold_proba
90,0,0.30125611754700454,tabnet,fold_ensemble,mean_calibrated_fold_proba
91,0,0.14362439233250723,tabnet,fold_ensemble,mean_calibrated_fold_proba
92,1,0.7167317058364723,tabnet,fold_ensemble,mean_calibrated_fold_proba
93,1,0.824595263557617,tabnet,fold_ensemble,mean_calibrated_fold_proba
94,1,0.8339057944333053,tabnet,fold_ensemble,mean_calibrated_fold_proba
95,0,0.4015728198474394,tabnet,fold_ensemble,mean_calibrated_fold_proba
96,0,0.5462403942582271,tabnet,fold_ensemble,mean_calibrated_fold_proba
97,1,0.3869820004308608,tabnet,fold_ensemble,mean_calibrated_fold_proba
98,0,0.33759318262707283,tabnet,fold_ensemble,mean_calibrated_fold_proba
99,0,0.14772787694683087,tabnet,fold_ensemble,mean_calibrated_fold_proba
100,1,0.8636108852535667,tabnet,fold_ensemble,mean_calibrated_fold_proba
101,1,0.8059185902613443,tabnet,fold_ensemble,mean_calibrated_fold_proba
102,1,0.19325589916312783,tabnet,fold_ensemble,mean_calibrated_fold_proba
103,1,0.17436652232642783,tabnet,fold_ensemble,mean_calibrated_fold_proba
104,1,0.33343469537622483,tabnet,fold_ensemble,mean_calibrated_fold_proba
105,1,0.8510866246488936,tabnet,fold_ensemble,mean_calibrated_fold_proba
106,0,0.2704465712776133,tabnet,fold_ensemble,mean_calibrated_fold_proba
107,0,0.17279163279666962,tabnet,fold_ensemble,mean_calibrated_fold_proba
108,0,0.3619718308805186,tabnet,fold_ensemble,mean_calibrated_fold_proba
109,0,0.28108259919088036,tabnet,fold_ensemble,mean_calibrated_fold_proba
110,0,0.26406828085919953,tabnet,fold_ensemble,mean_calibrated_fold_proba
111,1,0.7731148203203564,tabnet,fold_ensemble,mean_calibrated_fold_proba
112,1,0.27743994627645946,tabnet,fold_ensemble,mean_calibrated_fold_proba
113,0,0.44325301660456756,tabnet,fold_ensemble,mean_calibrated_fold_proba
114,1,0.7568776616755188,tabnet,fold_ensemble,mean_calibrated_fold_proba
115,0,0.5918813636984135,tabnet,fold_ensemble,mean_calibrated_fold_proba
116,0,0.43393814902353406,tabnet,fold_ensemble,mean_calibrated_fold_proba
117,0,0.8117501738591096,tabnet,fold_ensemble,mean_calibrated_fold_proba
118,1,0.3658798637548401,tabnet,fold_ensemble,mean_calibrated_fold_proba
119,0,0.22116897678342357,tabnet,fold_ensemble,mean_calibrated_fold_proba
120,1,0.8658578747508796,tabnet,fold_ensemble,mean_calibrated_fold_proba
121,1,0.21032678991048437,tabnet,fold_ensemble,mean_calibrated_fold_proba
122,1,0.4394797635018931,tabnet,fold_ensemble,mean_calibrated_fold_proba
123,0,0.4209014230564717,tabnet,fold_ensemble,mean_calibrated_fold_proba
124,1,0.3041549581732905,tabnet,fold_ensemble,mean_calibrated_fold_proba
125,0,0.46563821958723983,tabnet,fold_ensemble,mean_calibrated_fold_proba
126,1,0.8106622659269002,tabnet,fold_ensemble,mean_calibrated_fold_proba
127,1,0.8788065585584979,tabnet,fold_ensemble,mean_calibrated_fold_proba
128,1,0.7838380810179244,tabnet,fold_ensemble,mean_calibrated_fold_proba
129,0,0.7081557929562029,tabnet,fold_ensemble,mean_calibrated_fold_proba
130,1,0.8478096254957925,tabnet,fold_ensemble,mean_calibrated_fold_proba
131,1,0.8782254890542752,tabnet,fold_ensemble,mean_calibrated_fold_proba
132,1,0.8039730265816847,tabnet,fold_ensemble,mean_calibrated_fold_proba
133,0,0.6238729212144454,tabnet,fold_ensemble,mean_calibrated_fold_proba
134,0,0.5340835660764656,tabnet,fold_ensemble,mean_calibrated_fold_proba
135,0,0.1117166843538366,tabnet,fold_ensemble,mean_calibrated_fold_proba
136,1,0.8444321897816043,tabnet,fold_ensemble,mean_calibrated_fold_proba
137,1,0.8189014553050977,tabnet,fold_ensemble,mean_calibrated_fold_proba
138,0,0.2506371457691834,tabnet,fold_ensemble,mean_calibrated_fold_proba
139,1,0.5970261355949741,tabnet,fold_ensemble,mean_calibrated_fold_proba
140,1,0.8499883021137242,tabnet,fold_ensemble,mean_calibrated_fold_proba
141,0,0.21040534214593803,tabnet,fold_ensemble,mean_calibrated_fold_proba
142,1,0.3998643657276456,tabnet,fold_ensemble,mean_calibrated_fold_proba
143,0,0.16163801445487597,tabnet,fold_ensemble,mean_calibrated_fold_proba
144,0,0.40290083079854605,tabnet,fold_ensemble,mean_calibrated_fold_proba
145,1,0.35652524117627155,tabnet,fold_ensemble,mean_calibrated_fold_proba
146,0,0.15317578095467238,tabnet,fold_ensemble,mean_calibrated_fold_proba
147,1,0.5628793257147993,tabnet,fold_ensemble,mean_calibrated_fold_proba
148,1,0.8408103480805096,tabnet,fold_ensemble,mean_calibrated_fold_proba
149,1,0.8152130101677046,tabnet,fold_ensemble,mean_calibrated_fold_proba
150,0,0.2407923128454581,tabnet,fold_ensemble,mean_calibrated_fold_proba
151,0,0.11962996386864688,tabnet,fold_ensemble,mean_calibrated_fold_proba
152,1,0.8032564410923968,tabnet,fold_ensemble,mean_calibrated_fold_proba
153,0,0.4861253942140074,tabnet,fold_ensemble,mean_calibrated_fold_proba
154,0,0.2819004120953602,tabnet,fold_ensemble,mean_calibrated_fold_proba
155,0,0.1388137710514443,tabnet,fold_ensemble,mean_calibrated_fold_proba
156,0,0.17173114070501957,tabnet,fold_ensemble,mean_calibrated_fold_proba
157,0,0.13218492090087822,tabnet,fold_ensemble,mean_calibrated_fold_proba
158,0,0.8531528211635452,tabnet,fold_ensemble,mean_calibrated_fold_proba
159,1,0.664244136117343,tabnet,fold_ensemble,mean_calibrated_fold_proba
160,0,0.518806529033819,tabnet,fold_ensemble,mean_calibrated_fold_proba
161,0,0.2995887866604735,tabnet,fold_ensemble,mean_calibrated_fold_proba
162,1,0.8025664773136982,tabnet,fold_ensemble,mean_calibrated_fold_proba
163,1,0.8101807475435514,tabnet,fold_ensemble,mean_calibrated_fold_proba
164,0,0.6162780984221838,tabnet,fold_ensemble,mean_calibrated_fold_proba
165,0,0.23004002375138705,tabnet,fold_ensemble,mean_calibrated_fold_proba
166,1,0.848232712926434,tabnet,fold_ensemble,mean_calibrated_fold_proba
167,1,0.4157132612596893,tabnet,fold_ensemble,mean_calibrated_fold_proba
168,1,0.48152328721522464,tabnet,fold_ensemble,mean_calibrated_fold_proba
169,0,0.13034846500268943,tabnet,fold_ensemble,mean_calibrated_fold_proba
170,0,0.5536985995385326,tabnet,fold_ensemble,mean_calibrated_fold_proba
171,1,0.8061785403899151,tabnet,fold_ensemble,mean_calibrated_fold_proba
172,0,0.3217935861157325,tabnet,fold_ensemble,mean_calibrated_fold_proba
173,0,0.4362408010770363,tabnet,fold_ensemble,mean_calibrated_fold_proba
174,0,0.198069922762991,tabnet,fold_ensemble,mean_calibrated_fold_proba
175,1,0.41248843677625385,tabnet,fold_ensemble,mean_calibrated_fold_proba
176,0,0.42719026949968103,tabnet,fold_ensemble,mean_calibrated_fold_proba
177,1,0.29719468190226106,tabnet,fold_ensemble,mean_calibrated_fold_proba
178,1,0.8524781371408633,tabnet,fold_ensemble,mean_calibrated_fold_proba
179,1,0.8377468656841277,tabnet,fold_ensemble,mean_calibrated_fold_proba
180,1,0.6824610389088622,tabnet,fold_ensemble,mean_calibrated_fold_proba
181,1,0.4973366151629538,tabnet,fold_ensemble,mean_calibrated_fold_proba
182,1,0.6476880963294173,tabnet,fold_ensemble,mean_calibrated_fold_proba
183,0,0.5320428870197534,tabnet,fold_ensemble,mean_calibrated_fold_proba
184,1,0.6589565010975533,tabnet,fold_ensemble,mean_calibrated_fold_proba
185,1,0.503076835477198,tabnet,fold_ensemble,mean_calibrated_fold_proba
186,0,0.3995499114165932,tabnet,fold_ensemble,mean_calibrated_fold_proba
187,0,0.3164934578504624,tabnet,fold_ensemble,mean_calibrated_fold_proba
188,0,0.10555627999318842,tabnet,fold_ensemble,mean_calibrated_fold_proba
189,1,0.12247689623721306,tabnet,fold_ensemble,mean_calibrated_fold_proba
190,1,0.34337150475129846,tabnet,fold_ensemble,mean_calibrated_fold_proba
191,1,0.8263939616314575,tabnet,fold_ensemble,mean_calibrated_fold_proba
192,1,0.8211788712927103,tabnet,fold_ensemble,mean_calibrated_fold_proba
193,1,0.2908355364416461,tabnet,fold_ensemble,mean_calibrated_fold_proba
194,1,0.15280554470758206,tabnet,fold_ensemble,mean_calibrated_fold_proba
195,0,0.4142613393878845,tabnet,fold_ensemble,mean_calibrated_fold_proba
196,1,0.2755625935144693,tabnet,fold_ensemble,mean_calibrated_fold_proba
197,0,0.17024058975688344,tabnet,fold_ensemble,mean_calibrated_fold_proba
198,1,0.7350178161135414,tabnet,fold_ensemble,mean_calibrated_fold_proba
199,0,0.15739884696114964,tabnet,fold_ensemble,mean_calibrated_fold_proba
200,0,0.8083737881881634,tabnet,fold_ensemble,mean_calibrated_fold_proba
201,0,0.4541349392244727,tabnet,fold_ensemble,mean_calibrated_fold_proba
202,1,0.5930008065695217,tabnet,fold_ensemble,mean_calibrated_fold_proba
203,1,0.21249061729419294,tabnet,fold_ensemble,mean_calibrated_fold_proba
204,0,0.16453828318623437,tabnet,fold_ensemble,mean_calibrated_fold_proba
205,1,0.8461581692373101,tabnet,fold_ensemble,mean_calibrated_fold_proba
206,1,0.3026456268167001,tabnet,fold_ensemble,mean_calibrated_fold_proba
207,0,0.4561943462977358,tabnet,fold_ensemble,mean_calibrated_fold_proba
208,1,0.24034578485483596,tabnet,fold_ensemble,mean_calibrated_fold_proba
209,0,0.10229842170929608,tabnet,fold_ensemble,mean_calibrated_fold_proba
210,1,0.8643253292821557,tabnet,fold_ensemble,mean_calibrated_fold_proba
211,0,0.22344612089814242,tabnet,fold_ensemble,mean_calibrated_fold_proba
212,0,0.23759926410056495,tabnet,fold_ensemble,mean_calibrated_fold_proba
213,1,0.5000353980995491,tabnet,fold_ensemble,mean_calibrated_fold_proba
214,1,0.5823616438988799,tabnet,fold_ensemble,mean_calibrated_fold_proba
215,1,0.27944044734567913,tabnet,fold_ensemble,mean_calibrated_fold_proba
216,1,0.8093521875614794,tabnet,fold_ensemble,mean_calibrated_fold_proba
217,1,0.7737500142234051,tabnet,fold_ensemble,mean_calibrated_fold_proba
218,1,0.7320643592452507,tabnet,fold_ensemble,mean_calibrated_fold_proba
219,1,0.8304121279870558,tabnet,fold_ensemble,mean_calibrated_fold_proba
220,1,0.7873040786575393,tabnet,fold_ensemble,mean_calibrated_fold_proba
221,0,0.12954393880417142,tabnet,fold_ensemble,mean_calibrated_fold_proba
222,1,0.3928544600322882,tabnet,fold_ensemble,mean_calibrated_fold_proba
223,1,0.1013677273915677,tabnet,fold_ensemble,mean_calibrated_fold_proba
224,1,0.6396561761718284,tabnet,fold_ensemble,mean_calibrated_fold_proba
225,1,0.7870516201761026,tabnet,fold_ensemble,mean_calibrated_fold_proba
226,0,0.6156031053272343,tabnet,fold_ensemble,mean_calibrated_fold_proba
227,1,0.4446501615299069,tabnet,fold_ensemble,mean_calibrated_fold_proba
228,1,0.7847102317388984,tabnet,fold_ensemble,mean_calibrated_fold_proba
229,0,0.2813760082341358,tabnet,fold_ensemble,mean_calibrated_fold_proba
230,0,0.21741478035146108,tabnet,fold_ensemble,mean_calibrated_fold_proba
231,0,0.2691221341275719,tabnet,fold_ensemble,mean_calibrated_fold_proba
232,1,0.2717719823647515,tabnet,fold_ensemble,mean_calibrated_fold_proba
233,0,0.8176566146108005,tabnet,fold_ensemble,mean_calibrated_fold_proba
234,1,0.34023327222345934,tabnet,fold_ensemble,mean_calibrated_fold_proba
235,1,0.8575981226279152,tabnet,fold_ensemble,mean_calibrated_fold_proba
236,0,0.1565244869192675,tabnet,fold_ensemble,mean_calibrated_fold_proba
237,1,0.6376210300694802,tabnet,fold_ensemble,mean_calibrated_fold_proba
238,1,0.8385138096374949,tabnet,fold_ensemble,mean_calibrated_fold_proba
239,1,0.8475844304814864,tabnet,fold_ensemble,mean_calibrated_fold_proba
240,1,0.8598018534197813,tabnet,fold_ensemble,mean_calibrated_fold_proba
241,0,0.25087537877034527,tabnet,fold_ensemble,mean_calibrated_fold_proba
242,0,0.8498315636657591,tabnet,fold_ensemble,mean_calibrated_fold_proba
243,0,0.7941379453100096,tabnet,fold_ensemble,mean_calibrated_fold_proba
244,1,0.5947675091912974,tabnet,fold_ensemble,mean_calibrated_fold_proba
245,1,0.459691552116049,tabnet,fold_ensemble,mean_calibrated_fold_proba
246,0,0.337499962381106,tabnet,fold_ensemble,mean_calibrated_fold_proba
247,0,0.16731379395936513,tabnet,fold_ensemble,mean_calibrated_fold_proba
248,0,0.8468151954351775,tabnet,fold_ensemble,mean_calibrated_fold_proba
249,1,0.8648737577604436,tabnet,fold_ensemble,mean_calibrated_fold_proba
250,0,0.26790488408416857,tabnet,fold_ensemble,mean_calibrated_fold_proba
251,0,0.1054605949616352,tabnet,fold_ensemble,mean_calibrated_fold_proba
252,0,0.24342483239023793,tabnet,fold_ensemble,mean_calibrated_fold_proba
253,0,0.14281763995545604,tabnet,fold_ensemble,mean_calibrated_fold_proba
254,1,0.8438627641125416,tabnet,fold_ensemble,mean_calibrated_fold_proba
255,1,0.25952165447527764,tabnet,fold_ensemble,mean_calibrated_fold_proba
256,1,0.8504144851764757,tabnet,fold_ensemble,mean_calibrated_fold_proba
257,0,0.863270785496592,tabnet,fold_ensemble,mean_calibrated_fold_proba
258,1,0.364691664179693,tabnet,fold_ensemble,mean_calibrated_fold_proba
259,0,0.4901582402576847,tabnet,fold_ensemble,mean_calibrated_fold_proba
260,1,0.802936147870055,tabnet,fold_ensemble,mean_calibrated_fold_proba
261,1,0.5400367450935487,tabnet,fold_ensemble,mean_calibrated_fold_proba
262,0,0.5600874163641578,tabnet,fold_ensemble,mean_calibrated_fold_proba
263,0,0.7435121832208385,tabnet,fold_ensemble,mean_calibrated_fold_proba
264,1,0.5033778390253919,tabnet,fold_ensemble,mean_calibrated_fold_proba
265,1,0.708049082122345,tabnet,fold_ensemble,mean_calibrated_fold_proba
266,0,0.37604757528843175,tabnet,fold_ensemble,mean_calibrated_fold_proba
267,0,0.12626892083528524,tabnet,fold_ensemble,mean_calibrated_fold_proba
268,1,0.8182098790282684,tabnet,fold_ensemble,mean_calibrated_fold_proba
269,1,0.372860196567235,tabnet,fold_ensemble,mean_calibrated_fold_proba
270,1,0.8467671893720177,tabnet,fold_ensemble,mean_calibrated_fold_proba
271,0,0.7641906902621216,tabnet,fold_ensemble,mean_calibrated_fold_proba
272,0,0.14239166232062836,tabnet,fold_ensemble,mean_calibrated_fold_proba
273,1,0.627998744178127,tabnet,fold_ensemble,mean_calibrated_fold_proba
274,0,0.11393238027418066,tabnet,fold_ensemble,mean_calibrated_fold_proba
275,1,0.3895783943384399,tabnet,fold_ensemble,mean_calibrated_fold_proba
276,0,0.6662323749574427,tabnet,fold_ensemble,mean_calibrated_fold_proba
277,0,0.35401576468195217,tabnet,fold_ensemble,mean_calibrated_fold_proba
278,1,0.7351350005374105,tabnet,fold_ensemble,mean_calibrated_fold_proba
279,1,0.7736496088790557,tabnet,fold_ensemble,mean_calibrated_fold_proba
280,0,0.2515346183931694,tabnet,fold_ensemble,mean_calibrated_fold_proba
281,1,0.28794829692812557,tabnet,fold_ensemble,mean_calibrated_fold_proba
282,1,0.3103384196721405,tabnet,fold_ensemble,mean_calibrated_fold_proba
283,1,0.8254568262567945,tabnet,fold_ensemble,mean_calibrated_fold_proba
284,1,0.8246816646389892,tabnet,fold_ensemble,mean_calibrated_fold_proba
285,1,0.53508206618467,tabnet,fold_ensemble,mean_calibrated_fold_proba
286,1,0.36285277782429326,tabnet,fold_ensemble,mean_calibrated_fold_proba
287,1,0.8567900302285798,tabnet,fold_ensemble,mean_calibrated_fold_proba
288,0,0.41644316673196674,tabnet,fold_ensemble,mean_calibrated_fold_proba
289,1,0.8219317207186373,tabnet,fold_ensemble,mean_calibrated_fold_proba
290,0,0.21770299525240344,tabnet,fold_ensemble,mean_calibrated_fold_proba
291,1,0.44182766506609894,tabnet,fold_ensemble,mean_calibrated_fold_proba
292,1,0.8499495380023179,tabnet,fold_ensemble,mean_calibrated_fold_proba
293,0,0.10780110664154807,tabnet,fold_ensemble,mean_calibrated_fold_proba
294,0,0.12873753638515384,tabnet,fold_ensemble,mean_calibrated_fold_proba
295,0,0.46437437622807815,tabnet,fold_ensemble,mean_calibrated_fold_proba
296,0,0.5472117166240387,tabnet,fold_ensemble,mean_calibrated_fold_proba
297,0,0.2401681078470012,tabnet,fold_ensemble,mean_calibrated_fold_proba
298,0,0.1732656503711148,tabnet,fold_ensemble,mean_calibrated_fold_proba
299,1,0.5120173257799195,tabnet,fold_ensemble,mean_calibrated_fold_proba
300,1,0.8354197374887671,tabnet,fold_ensemble,mean_calibrated_fold_proba
301,1,0.6352888515732408,tabnet,fold_ensemble,mean_calibrated_fold_proba
302,0,0.7072351902396725,tabnet,fold_ensemble,mean_calibrated_fold_proba
303,0,0.17078752344270332,tabnet,fold_ensemble,mean_calibrated_fold_proba
304,0,0.1300027862358078,tabnet,fold_ensemble,mean_calibrated_fold_proba
305,1,0.7960384917249596,tabnet,fold_ensemble,mean_calibrated_fold_proba
306,1,0.8454825889445192,tabnet,fold_ensemble,mean_calibrated_fold_proba
307,1,0.2965823319808454,tabnet,fold_ensemble,mean_calibrated_fold_proba
308,1,0.8577565310157265,tabnet,fold_ensemble,mean_calibrated_fold_proba
309,0,0.8217986516978563,tabnet,fold_ensemble,mean_calibrated_fold_proba
310,0,0.5403696289760765,tabnet,fold_ensemble,mean_calibrated_fold_proba
311,0,0.14089174602470975,tabnet,fold_ensemble,mean_calibrated_fold_proba
312,0,0.2212314771777847,tabnet,fold_ensemble,mean_calibrated_fold_proba
313,1,0.5102691828981949,tabnet,fold_ensemble,mean_calibrated_fold_proba
314,0,0.2121706267356709,tabnet,fold_ensemble,mean_calibrated_fold_proba
315,0,0.4335095570266626,tabnet,fold_ensemble,mean_calibrated_fold_proba
316,1,0.8386272029571995,tabnet,fold_ensemble,mean_calibrated_fold_proba
317,1,0.5401090983230268,tabnet,fold_ensemble,mean_calibrated_fold_proba
318,0,0.46270902474205594,tabnet,fold_ensemble,mean_calibrated_fold_proba
319,0,0.27003244648565927,tabnet,fold_ensemble,mean_calibrated_fold_proba
320,0,0.09787014498877833,tabnet,fold_ensemble,mean_calibrated_fold_proba
321,1,0.8634013767240836,tabnet,fold_ensemble,mean_calibrated_fold_proba
322,1,0.3429125579826131,tabnet,fold_ensemble,mean_calibrated_fold_proba
323,1,0.8662003511828219,tabnet,fold_ensemble,mean_calibrated_fold_proba
324,1,0.8440659077082794,tabnet,fold_ensemble,mean_calibrated_fold_proba
325,0,0.23967416982920567,tabnet,fold_ensemble,mean_calibrated_fold_proba
326,1,0.8399432100076275,tabnet,fold_ensemble,mean_calibrated_fold_proba
327,1,0.34997898173357006,tabnet,fold_ensemble,mean_calibrated_fold_proba
328,0,0.1449163967991407,tabnet,fold_ensemble,mean_calibrated_fold_proba
329,0,0.31862959049329426,tabnet,fold_ensemble,mean_calibrated_fold_proba
330,1,0.2563473038088615,tabnet,fold_ensemble,mean_calibrated_fold_proba
331,1,0.7935209522895462,tabnet,fold_ensemble,mean_calibrated_fold_proba
332,0,0.10655997731456772,tabnet,fold_ensemble,mean_calibrated_fold_proba
333,1,0.5074840850421272,tabnet,fold_ensemble,mean_calibrated_fold_proba
334,1,0.8270224932498117,tabnet,fold_ensemble,mean_calibrated_fold_proba
335,1,0.6507371115717163,tabnet,fold_ensemble,mean_calibrated_fold_proba
336,1,0.43745371215608586,tabnet,fold_ensemble,mean_calibrated_fold_proba
337,0,0.16914118312727033,tabnet,fold_ensemble,mean_calibrated_fold_proba
338,1,0.41825887580915183,tabnet,fold_ensemble,mean_calibrated_fold_proba
339,0,0.8725249197206277,tabnet,fold_ensemble,mean_calibrated_fold_proba
340,0,0.2293571434785345,tabnet,fold_ensemble,mean_calibrated_fold_proba
341,1,0.8501990882908228,tabnet,fold_ensemble,mean_calibrated_fold_proba
342,1,0.8537996649503505,tabnet,fold_ensemble,mean_calibrated_fold_proba
343,0,0.5928250220900978,tabnet,fold_ensemble,mean_calibrated_fold_proba
344,1,0.7740082796568705,tabnet,fold_ensemble,mean_calibrated_fold_proba
345,0,0.3970958225720487,tabnet,fold_ensemble,mean_calibrated_fold_proba
346,1,0.3572846144992813,tabnet,fold_ensemble,mean_calibrated_fold_proba
347,1,0.8654389908819209,tabnet,fold_ensemble,mean_calibrated_fold_proba
348,1,0.606537724262666,tabnet,fold_ensemble,mean_calibrated_fold_proba
