id,y_true,y_pred,model,source
98,0,0.31517237237478446,tabnet,final_model
99,0,0.15132063141056942,tabnet,final_model
100,1,0.8437842996283313,tabnet,final_model
101,1,0.7877813737269797,tabnet,final_model
102,1,0.1891313047635474,tabnet,final_model
103,1,0.18530081486887662,tabnet,final_model
104,1,0.3385503330710705,tabnet,final_model
105,1,0.8530214715690505,tabnet,final_model
106,0,0.2938811386146939,tabnet,final_model
107,0,0.1789897679056762,tabnet,final_model
108,0,0.39252195425638325,tabnet,final_model
109,0,0.2806295898540646,tabnet,final_model
110,0,0.2768374574728451,tabnet,final_model
111,1,0.7548869675970427,tabnet,final_model
112,1,0.24033472186169033,tabnet,final_model
113,0,0.4576127653624249,tabnet,final_model
114,1,0.7813855286418799,tabnet,final_model
115,0,0.5761580354996749,tabnet,final_model
116,0,0.4678500110831973,tabnet,final_model
117,0,0.8013825746718093,tabnet,final_model
118,1,0.3638956136463556,tabnet,final_model
119,0,0.23008442943518428,tabnet,final_model
120,1,0.8606749729146798,tabnet,final_model
121,1,0.2055370204708554,tabnet,final_model
122,1,0.4136069746567595,tabnet,final_model
123,0,0.43148964282796703,tabnet,final_model
124,1,0.30097284138563263,tabnet,final_model
125,0,0.3736200573387914,tabnet,final_model
126,1,0.7720683753800671,tabnet,final_model
127,1,0.8624014446771783,tabnet,final_model
128,1,0.7764744404009569,tabnet,final_model
129,0,0.7080224517937196,tabnet,final_model
130,1,0.8351635028133597,tabnet,final_model
131,1,0.8703760416093057,tabnet,final_model
132,1,0.7850320442458459,tabnet,final_model
133,0,0.6274445792435428,tabnet,final_model
134,0,0.5319082761911875,tabnet,final_model
135,0,0.11736151969358023,tabnet,final_model
136,1,0.841973214677816,tabnet,final_model
137,1,0.797418017067455,tabnet,final_model
138,0,0.2341988189726431,tabnet,final_model
139,1,0.5840387987068973,tabnet,final_model
140,1,0.8532815410388884,tabnet,final_model
141,0,0.20886321178133532,tabnet,final_model
142,1,0.3787014062522316,tabnet,final_model
143,0,0.17712143363157692,tabnet,final_model
144,0,0.4222881218978531,tabnet,final_model
145,1,0.36519190075864877,tabnet,final_model
146,0,0.16259692135214646,tabnet,final_model
147,1,0.5198645220146,tabnet,final_model
148,1,0.8338730723864624,tabnet,final_model
149,1,0.7962854656822403,tabnet,final_model
150,0,0.2140273329532688,tabnet,final_model
151,0,0.13097067422279227,tabnet,final_model
152,1,0.8004601993665348,tabnet,final_model
153,0,0.4057221833655176,tabnet,final_model
154,0,0.2765797849924514,tabnet,final_model
155,0,0.1563970272440078,tabnet,final_model
156,0,0.1753613448539689,tabnet,final_model
157,0,0.13490012440515856,tabnet,final_model
158,0,0.8385300828782953,tabnet,final_model
159,1,0.6677645412542712,tabnet,final_model
160,0,0.5449630199995609,tabnet,final_model
161,0,0.3137227775233562,tabnet,final_model
162,1,0.7849849545409963,tabnet,final_model
163,1,0.8093735323314981,tabnet,final_model
164,0,0.6568851029706784,tabnet,final_model
165,0,0.21306708341287528,tabnet,final_model
166,1,0.8337522746254525,tabnet,final_model
167,1,0.4001405780226249,tabnet,final_model
168,1,0.4435402763493489,tabnet,final_model
169,0,0.12936328671448627,tabnet,final_model
170,0,0.5765365616985424,tabnet,final_model
171,1,0.7881377250563193,tabnet,final_model
172,0,0.2960194105126104,tabnet,final_model
173,0,0.4199227136127769,tabnet,final_model
174,0,0.18823731075092723,tabnet,final_model
175,1,0.3910258838832726,tabnet,final_model
176,0,0.4477121796432466,tabnet,final_model
177,1,0.29190449330306184,tabnet,final_model
178,1,0.8573530909810867,tabnet,final_model
179,1,0.8315522436050377,tabnet,final_model
180,1,0.6703533417539148,tabnet,final_model
181,1,0.47934939381544134,tabnet,final_model
182,1,0.6513508334806154,tabnet,final_model
183,0,0.547053239709313,tabnet,final_model
184,1,0.6575091209234362,tabnet,final_model
185,1,0.49127509757941024,tabnet,final_model
186,0,0.36115550720897127,tabnet,final_model
187,0,0.3333742423195723,tabnet,final_model
188,0,0.11641472667998286,tabnet,final_model
189,1,0.12597775476842848,tabnet,final_model
190,1,0.33409009483222607,tabnet,final_model
191,1,0.8062602822513404,tabnet,final_model
192,1,0.7998434529762842,tabnet,final_model
193,1,0.2988110208429702,tabnet,final_model
194,1,0.15877480890070403,tabnet,final_model
195,0,0.3314399398397018,tabnet,final_model
196,1,0.2704843550067181,tabnet,final_model
197,0,0.15516645724219325,tabnet,final_model
198,1,0.7366973998180475,tabnet,final_model
199,0,0.17422575304610013,tabnet,final_model
200,0,0.8024146145014383,tabnet,final_model
201,0,0.45778912395952126,tabnet,final_model
202,1,0.6099747210991756,tabnet,final_model
203,1,0.2068236954626681,tabnet,final_model
204,0,0.1479057069942353,tabnet,final_model
205,1,0.8168266745436784,tabnet,final_model
206,1,0.2967242773745144,tabnet,final_model
207,0,0.4379472141456486,tabnet,final_model
208,1,0.26959644077207157,tabnet,final_model
209,0,0.11299513167304437,tabnet,final_model
210,1,0.8602505759019323,tabnet,final_model
211,0,0.20663422681995283,tabnet,final_model
212,0,0.23677246462168697,tabnet,final_model
213,1,0.4777224149079606,tabnet,final_model
214,1,0.6035082932524152,tabnet,final_model
215,1,0.26216326356734243,tabnet,final_model
216,1,0.7932539206301544,tabnet,final_model
217,1,0.755295474580911,tabnet,final_model
218,1,0.7345109605185548,tabnet,final_model
219,1,0.8184948339203844,tabnet,final_model
220,1,0.7617083997425368,tabnet,final_model
221,0,0.13339387181719872,tabnet,final_model
222,1,0.35835852944481117,tabnet,final_model
223,1,0.10925241098992072,tabnet,final_model
224,1,0.6280301402637344,tabnet,final_model
225,1,0.7824236421845436,tabnet,final_model
226,0,0.5691070048715642,tabnet,final_model
227,1,0.40513134110546206,tabnet,final_model
228,1,0.7654377559308396,tabnet,final_model
229,0,0.2587249392047813,tabnet,final_model
230,0,0.2165366286032366,tabnet,final_model
231,0,0.25675153480953095,tabnet,final_model
232,1,0.278708624470795,tabnet,final_model
233,0,0.8074694618389304,tabnet,final_model
234,1,0.3439150521039857,tabnet,final_model
235,1,0.8446727478031936,tabnet,final_model
236,0,0.146595336193073,tabnet,final_model
237,1,0.6404469399788413,tabnet,final_model
238,1,0.8469884552275263,tabnet,final_model
239,1,0.841789608253245,tabnet,final_model
240,1,0.8393732457875538,tabnet,final_model
241,0,0.2454387738088528,tabnet,final_model
242,0,0.8410256900423565,tabnet,final_model
243,0,0.781803405799743,tabnet,final_model
244,1,0.5843260795143053,tabnet,final_model
245,1,0.45626975270601033,tabnet,final_model
246,0,0.27911264052564627,tabnet,final_model
247,0,0.1502804671315346,tabnet,final_model
248,0,0.8359907541807424,tabnet,final_model
249,1,0.8316520410736384,tabnet,final_model
250,0,0.24152659005403415,tabnet,final_model
251,0,0.11375739878357813,tabnet,final_model
252,0,0.2515787513400963,tabnet,final_model
253,0,0.15382264838764403,tabnet,final_model
254,1,0.842313829782954,tabnet,final_model
255,1,0.26267057633324625,tabnet,final_model
256,1,0.8471624846341196,tabnet,final_model
257,0,0.8389263791217025,tabnet,final_model
258,1,0.33357675366356565,tabnet,final_model
259,0,0.507452401261724,tabnet,final_model
260,1,0.7896580659295316,tabnet,final_model
261,1,0.5746375243663157,tabnet,final_model
262,0,0.569135507907504,tabnet,final_model
263,0,0.7249843858949037,tabnet,final_model
264,1,0.5271062031346656,tabnet,final_model
265,1,0.6789047997751568,tabnet,final_model
266,0,0.331686198464899,tabnet,final_model
267,0,0.13061647715883096,tabnet,final_model
268,1,0.7982071273407276,tabnet,final_model
269,1,0.351932451665322,tabnet,final_model
270,1,0.8394102904370746,tabnet,final_model
271,0,0.7397099466472321,tabnet,final_model
272,0,0.15383760365136862,tabnet,final_model
273,1,0.6701230064834636,tabnet,final_model
274,0,0.12242193896529331,tabnet,final_model
275,1,0.4007530963097326,tabnet,final_model
276,0,0.6788461872395883,tabnet,final_model
277,0,0.33383406516691705,tabnet,final_model
278,1,0.7725134037321554,tabnet,final_model
279,1,0.7590161605592758,tabnet,final_model
280,0,0.26036987184588317,tabnet,final_model
281,1,0.2885785646764767,tabnet,final_model
282,1,0.3223557343549639,tabnet,final_model
283,1,0.8037097440335048,tabnet,final_model
284,1,0.8227530898098664,tabnet,final_model
285,1,0.5255048217189815,tabnet,final_model
286,1,0.3879454153606334,tabnet,final_model
287,1,0.8442951235221827,tabnet,final_model
288,0,0.40669309489734723,tabnet,final_model
289,1,0.8014794162280146,tabnet,final_model
290,0,0.22404433611438915,tabnet,final_model
291,1,0.4591673716431502,tabnet,final_model
292,1,0.8430045459412866,tabnet,final_model
293,0,0.11374021714726142,tabnet,final_model
294,0,0.1354289869646644,tabnet,final_model
295,0,0.49755923228477306,tabnet,final_model
296,0,0.5449435711426655,tabnet,final_model
297,0,0.24125683523370064,tabnet,final_model
298,0,0.1752561432346465,tabnet,final_model
299,1,0.503264410753932,tabnet,final_model
300,1,0.8335636662286988,tabnet,final_model
301,1,0.6660681335968412,tabnet,final_model
302,0,0.681535773745625,tabnet,final_model
303,0,0.17497583839370315,tabnet,final_model
304,0,0.12445476596398465,tabnet,final_model
305,1,0.796094242334658,tabnet,final_model
306,1,0.833995518439569,tabnet,final_model
307,1,0.292191185209741,tabnet,final_model
308,1,0.785976868927264,tabnet,final_model
309,0,0.8226557275780817,tabnet,final_model
310,0,0.5564382626153872,tabnet,final_model
311,0,0.13998131131890645,tabnet,final_model
312,0,0.22350082278251296,tabnet,final_model
313,1,0.5379389978549223,tabnet,final_model
314,0,0.21185074747123156,tabnet,final_model
315,0,0.4704709422975558,tabnet,final_model
316,1,0.8248240135582846,tabnet,final_model
317,1,0.5406072233790526,tabnet,final_model
318,0,0.2927399473069972,tabnet,final_model
319,0,0.26308708729062524,tabnet,final_model
320,0,0.10372595259542348,tabnet,final_model
321,1,0.8372320015606399,tabnet,final_model
322,1,0.31432442290301577,tabnet,final_model
323,1,0.8518059830576509,tabnet,final_model
324,1,0.8278467343260802,tabnet,final_model
325,0,0.24830483387230778,tabnet,final_model
326,1,0.8221003000513996,tabnet,final_model
327,1,0.3610750256265056,tabnet,final_model
328,0,0.15071841513528617,tabnet,final_model
329,0,0.32382207239181443,tabnet,final_model
330,1,0.2674277013645023,tabnet,final_model
331,1,0.7685452091414181,tabnet,final_model
332,0,0.10805412877470051,tabnet,final_model
333,1,0.5143372660965431,tabnet,final_model
334,1,0.8304115899405464,tabnet,final_model
335,1,0.6512847129294981,tabnet,final_model
336,1,0.4697874508090671,tabnet,final_model
337,0,0.1991456963403581,tabnet,final_model
338,1,0.42471431186173597,tabnet,final_model
339,0,0.8382624393243031,tabnet,final_model
340,0,0.2245174957963314,tabnet,final_model
341,1,0.8269764514393487,tabnet,final_model
342,1,0.8366214079060481,tabnet,final_model
343,0,0.612580359939022,tabnet,final_model
344,1,0.7677505904607451,tabnet,final_model
345,0,0.3258282320312869,tabnet,final_model
346,1,0.35778550792576724,tabnet,final_model
347,1,0.8237837150529469,tabnet,final_model
348,1,0.6269142718579511,tabnet,final_model
349,1,0.8347220216012815,tabnet,final_model
350,0,0.6853217911725685,tabnet,final_model
351,1,0.7999328209493008,tabnet,final_model
352,1,0.26445996223031315,tabnet,final_model
353,1,0.8346060025364235,tabnet,final_model
354,0,0.25608304591189734,tabnet,final_model
355,1,0.7810173568778166,tabnet,final_model
356,0,0.38741416918932886,tabnet,final_model
357,1,0.7816017389458628,tabnet,final_model
358,1,0.7686749106730646,tabnet,final_model
359,0,0.3264713916762557,tabnet,final_model
360,0,0.35683409471215555,tabnet,final_model
361,0,0.16494780025635666,tabnet,final_model
362,0,0.531814641432794,tabnet,final_model
363,1,0.249746518999813,tabnet,final_model
364,1,0.21318657140158515,tabnet,final_model
365,1,0.569204895664524,tabnet,final_model
366,0,0.11654798888235132,tabnet,final_model
367,1,0.4009095777191673,tabnet,final_model
368,0,0.16890290539168332,tabnet,final_model
369,0,0.1525227253776131,tabnet,final_model
370,0,0.2664747087041836,tabnet,final_model
371,0,0.18792975896809916,tabnet,final_model
372,0,0.8357682527647842,tabnet,final_model
373,1,0.5140574876619645,tabnet,final_model
374,0,0.7031015062767484,tabnet,final_model
375,1,0.8444556459600793,tabnet,final_model
376,1,0.7710901425121602,tabnet,final_model
377,0,0.2447474825063434,tabnet,final_model
378,0,0.1942794341222785,tabnet,final_model
379,0,0.2655790692236411,tabnet,final_model
380,0,0.44595558314949696,tabnet,final_model
381,1,0.7641970323010714,tabnet,final_model
382,0,0.24334202180165573,tabnet,final_model
383,0,0.11769593535816998,tabnet,final_model
384,1,0.7878211314116436,tabnet,final_model
385,1,0.5938359202405638,tabnet,final_model
386,1,0.6477048342074364,tabnet,final_model
387,0,0.19705665628564897,tabnet,final_model
388,1,0.63910353486754,tabnet,final_model
389,0,0.5799853204762399,tabnet,final_model
390,1,0.29963819088163507,tabnet,final_model
391,1,0.6368373536516162,tabnet,final_model
392,1,0.24089926176921816,tabnet,final_model
393,1,0.50738752792873,tabnet,final_model
394,1,0.8543784279384465,tabnet,final_model
395,0,0.3077750693229745,tabnet,final_model
396,1,0.8447156426044516,tabnet,final_model
397,0,0.17360224574522995,tabnet,final_model
398,1,0.3934375879019356,tabnet,final_model
399,0,0.5448703918415889,tabnet,final_model
400,0,0.31121341953822057,tabnet,final_model
401,0,0.16946140140786395,tabnet,final_model
402,0,0.62999081992583,tabnet,final_model
403,1,0.8470006666986183,tabnet,final_model
404,1,0.32682524368521376,tabnet,final_model
405,1,0.4018943245030827,tabnet,final_model
406,1,0.48715508773431254,tabnet,final_model
407,0,0.2699225805499735,tabnet,final_model
408,0,0.7586343002725149,tabnet,final_model
409,0,0.2386716272719184,tabnet,final_model
410,0,0.42123075779820446,tabnet,final_model
411,0,0.2658117042748803,tabnet,final_model
412,0,0.16844908178644424,tabnet,final_model
413,0,0.3038154416843086,tabnet,final_model
414,1,0.3050076529848376,tabnet,final_model
415,1,0.21181835240932156,tabnet,final_model
416,1,0.8027108649669119,tabnet,final_model
417,1,0.3038710585577561,tabnet,final_model
418,0,0.8435610855062774,tabnet,final_model
419,0,0.14964918498264393,tabnet,final_model
420,1,0.5500470169658263,tabnet,final_model
421,1,0.752391055159325,tabnet,final_model
422,0,0.41942316005756175,tabnet,final_model
423,0,0.40962399445864706,tabnet,final_model
424,0,0.10993866368533621,tabnet,final_model
425,1,0.8207797758625404,tabnet,final_model
426,1,0.6008154912498034,tabnet,final_model
427,1,0.1869987841626114,tabnet,final_model
428,1,0.8447423220676017,tabnet,final_model
429,1,0.8093054891756418,tabnet,final_model
430,1,0.6030409802425636,tabnet,final_model
431,1,0.8394542862425342,tabnet,final_model
432,0,0.1487807513059669,tabnet,final_model
433,1,0.36489430328683864,tabnet,final_model
434,0,0.27356763671314877,tabnet,final_model
435,1,0.8565445785914029,tabnet,final_model
436,1,0.7806254532075718,tabnet,final_model
437,1,0.846340690951012,tabnet,final_model
438,0,0.13889643551614594,tabnet,final_model
439,0,0.4081651736347884,tabnet,final_model
440,1,0.8003723153904455,tabnet,final_model
441,1,0.8274173448526522,tabnet,final_model
442,0,0.25625985372736476,tabnet,final_model
443,0,0.8154136759361973,tabnet,final_model
444,1,0.628188629438909,tabnet,final_model
445,1,0.8472513370678516,tabnet,final_model
446,1,0.7490284373676296,tabnet,final_model
447,0,0.2917510950552727,tabnet,final_model
448,0,0.11819028953716956,tabnet,final_model
449,1,0.8171437196951583,tabnet,final_model
450,0,0.2357594042951716,tabnet,final_model
451,1,0.8597282287676113,tabnet,final_model
452,0,0.30002467134531813,tabnet,final_model
453,0,0.5143946301423109,tabnet,final_model
454,1,0.8258441316424442,tabnet,final_model
455,1,0.6872685862889529,tabnet,final_model
456,0,0.2019951433916958,tabnet,final_model
457,1,0.7917446222907646,tabnet,final_model
458,1,0.8137616566496612,tabnet,final_model
459,0,0.3083524732278448,tabnet,final_model
460,0,0.27381778710280424,tabnet,final_model
461,1,0.6606849578904656,tabnet,final_model
462,0,0.2810555993069454,tabnet,final_model
463,0,0.2612572966966085,tabnet,final_model
464,0,0.4006147902331337,tabnet,final_model
465,0,0.8158419557638946,tabnet,final_model
466,0,0.27233752906971037,tabnet,final_model
467,1,0.45895520342313995,tabnet,final_model
468,0,0.34943018877817955,tabnet,final_model
469,0,0.22586938735499473,tabnet,final_model
470,1,0.723604410014224,tabnet,final_model
471,1,0.27134286934882085,tabnet,final_model
472,0,0.7230258564129959,tabnet,final_model
473,0,0.506226396304701,tabnet,final_model
474,0,0.17694798907828949,tabnet,final_model
475,0,0.23300994219469337,tabnet,final_model
476,1,0.7968572388122501,tabnet,final_model
477,0,0.8485862972036033,tabnet,final_model
478,0,0.20816703356156174,tabnet,final_model
479,0,0.3789810684650274,tabnet,final_model
480,1,0.5717059293679992,tabnet,final_model
481,0,0.34309272417600756,tabnet,final_model
482,0,0.6361275551695038,tabnet,final_model
483,1,0.8093663936781801,tabnet,final_model
484,0,0.12148707957610361,tabnet,final_model
485,1,0.3826809873476326,tabnet,final_model
486,0,0.49577363438832106,tabnet,final_model
487,0,0.8063086648392513,tabnet,final_model
488,1,0.8575183492093642,tabnet,final_model
489,1,0.825983344862136,tabnet,final_model
490,1,0.5836456139571252,tabnet,final_model
491,0,0.5012998403669757,tabnet,final_model
492,1,0.5905016229257769,tabnet,final_model
493,0,0.39767877563028314,tabnet,final_model
494,0,0.16867130773291764,tabnet,final_model
495,0,0.2060925088906749,tabnet,final_model
496,1,0.5599776232488248,tabnet,final_model
497,0,0.8770650150089593,tabnet,final_model
498,0,0.2948518851837835,tabnet,final_model
499,0,0.3627987932143486,tabnet,final_model
500,0,0.2740474529567591,tabnet,final_model
501,0,0.15043221627171566,tabnet,final_model
502,0,0.5206794944684389,tabnet,final_model
503,1,0.23300101806874546,tabnet,final_model
504,0,0.8082620654763065,tabnet,final_model
505,1,0.8274840887907937,tabnet,final_model
506,1,0.2172264804175806,tabnet,final_model
507,1,0.8509227945100697,tabnet,final_model
508,0,0.786395240659893,tabnet,final_model
509,0,0.486439178654739,tabnet,final_model
510,0,0.19530131299975165,tabnet,final_model
511,0,0.7214051472501505,tabnet,final_model
512,1,0.1856037896531598,tabnet,final_model
513,1,0.6311459211982777,tabnet,final_model
514,0,0.8104928502389454,tabnet,final_model
515,1,0.7802894455424071,tabnet,final_model
516,1,0.17330309214394762,tabnet,final_model
517,1,0.8390401806509431,tabnet,final_model
518,0,0.204640658038241,tabnet,final_model
519,0,0.30240947867818385,tabnet,final_model
520,1,0.21187313527031712,tabnet,final_model
521,1,0.8393187692377285,tabnet,final_model
522,1,0.812867297029869,tabnet,final_model
523,1,0.3262387109761521,tabnet,final_model
524,0,0.5652122590553451,tabnet,final_model
525,0,0.12242417809860501,tabnet,final_model
526,1,0.7715129931110808,tabnet,final_model
527,1,0.7990038158658562,tabnet,final_model
528,1,0.8333465607832985,tabnet,final_model
529,0,0.25591198569967977,tabnet,final_model
530,1,0.8709163684445594,tabnet,final_model
531,1,0.5411383384796966,tabnet,final_model
532,0,0.24154741851337133,tabnet,final_model
533,0,0.11998969148974911,tabnet,final_model
534,0,0.6282262542134013,tabnet,final_model
535,1,0.808476209150659,tabnet,final_model
536,1,0.28419972461369974,tabnet,final_model
537,0,0.27869109998528363,tabnet,final_model
538,0,0.24015896976789375,tabnet,final_model
539,1,0.53532277506574,tabnet,final_model
540,0,0.3576913887347106,tabnet,final_model
541,0,0.17954155659927873,tabnet,final_model
542,0,0.275377519685631,tabnet,final_model
543,1,0.4726544096980106,tabnet,final_model
544,0,0.1243087561938748,tabnet,final_model
545,1,0.7869102003279868,tabnet,final_model
546,1,0.6791417140547074,tabnet,final_model
547,0,0.7082726473680794,tabnet,final_model
548,0,0.7984591661333339,tabnet,final_model
549,1,0.851172635448411,tabnet,final_model
550,1,0.5955069865486008,tabnet,final_model
551,1,0.42950817627094723,tabnet,final_model
552,1,0.5328503278311041,tabnet,final_model
553,0,0.14009772763395362,tabnet,final_model
554,1,0.549636421394285,tabnet,final_model
555,1,0.7473605548296359,tabnet,final_model
556,0,0.24725029050804218,tabnet,final_model
557,1,0.27997884512758936,tabnet,final_model
558,0,0.12919853669014705,tabnet,final_model
559,0,0.7865396021482228,tabnet,final_model
560,1,0.7940606905193349,tabnet,final_model
561,0,0.2340087625857745,tabnet,final_model
562,1,0.47791426616049565,tabnet,final_model
563,0,0.3079571890495306,tabnet,final_model
564,0,0.7913341341980612,tabnet,final_model
565,0,0.3630496641480894,tabnet,final_model
566,0,0.7520079143922972,tabnet,final_model
567,1,0.3781525071999249,tabnet,final_model
568,1,0.8362260729237789,tabnet,final_model
569,1,0.8027344093549706,tabnet,final_model
570,1,0.6286922506713057,tabnet,final_model
571,1,0.30933793415397687,tabnet,final_model
572,0,0.15270491107283796,tabnet,final_model
573,0,0.7974239872472721,tabnet,final_model
574,0,0.44439937391151424,tabnet,final_model
575,1,0.5430699005414953,tabnet,final_model
576,0,0.2745481331342332,tabnet,final_model
577,0,0.4011594681339983,tabnet,final_model
578,0,0.5603726397757629,tabnet,final_model
579,0,0.23090770746739311,tabnet,final_model
580,1,0.8495717962885432,tabnet,final_model
581,0,0.28273985406056995,tabnet,final_model
582,1,0.8451948946511709,tabnet,final_model
583,1,0.863503920290774,tabnet,final_model
584,1,0.4843827971197416,tabnet,final_model
585,0,0.18433003955662092,tabnet,final_model
586,1,0.2035139112674278,tabnet,final_model
587,0,0.34591628124711593,tabnet,final_model
588,1,0.5885823376736501,tabnet,final_model
589,1,0.8359884332747255,tabnet,final_model
590,1,0.8011077500867887,tabnet,final_model
591,0,0.6286376530466056,tabnet,final_model
592,0,0.20231547124188765,tabnet,final_model
593,1,0.7313033967891561,tabnet,final_model
594,1,0.2000408706183526,tabnet,final_model
595,0,0.47612254322874265,tabnet,final_model
596,1,0.766146957922827,tabnet,final_model
597,0,0.25409890179492844,tabnet,final_model
598,0,0.17139514784682522,tabnet,final_model
599,1,0.8081618797430162,tabnet,final_model
600,1,0.7654608020930943,tabnet,final_model
601,1,0.61372070943685,tabnet,final_model
602,0,0.3740111011232356,tabnet,final_model
603,1,0.5692910212534554,tabnet,final_model
604,0,0.4501663927330186,tabnet,final_model
605,0,0.28619406444021195,tabnet,final_model
606,0,0.32989241588470297,tabnet,final_model
607,0,0.12484916402169985,tabnet,final_model
608,1,0.6119333829187862,tabnet,final_model
609,0,0.23389055148758944,tabnet,final_model
610,0,0.17861017024987752,tabnet,final_model
611,1,0.8468673210081729,tabnet,final_model
612,1,0.8090455965207333,tabnet,final_model
613,0,0.3419444552517255,tabnet,final_model
614,0,0.41725420866646246,tabnet,final_model
615,1,0.8111876538409941,tabnet,final_model
616,1,0.27162875074094317,tabnet,final_model
617,1,0.8376904463621685,tabnet,final_model
618,0,0.6533304534035963,tabnet,final_model
619,1,0.21505025046689372,tabnet,final_model
620,1,0.7403182941999334,tabnet,final_model
621,0,0.49483126039915304,tabnet,final_model
622,0,0.4508346100190206,tabnet,final_model
623,0,0.25939556222887483,tabnet,final_model
624,0,0.16320499483375497,tabnet,final_model
625,1,0.5029507758594264,tabnet,final_model
626,0,0.8589998303116008,tabnet,final_model
627,0,0.8535643280045175,tabnet,final_model
628,0,0.39767296408024816,tabnet,final_model
629,1,0.7646306079776397,tabnet,final_model
630,0,0.16945592194307993,tabnet,final_model
631,0,0.23130225454083408,tabnet,final_model
632,1,0.4945046377494259,tabnet,final_model
633,1,0.29232496324350726,tabnet,final_model
634,1,0.49766467226628136,tabnet,final_model
635,0,0.3536202221722656,tabnet,final_model
636,1,0.8531270581017553,tabnet,final_model
