id,y_true,y_pred,fold,model
235,1,0.8560250888439032,1,rf
236,0,0.20276330137035556,1,rf
237,1,0.6463727667101471,1,rf
238,1,0.8431154502808319,1,rf
239,1,0.832375933116116,1,rf
240,1,0.8484310669756983,1,rf
241,0,0.22396122626224604,1,rf
242,0,0.8668706788492312,1,rf
243,0,0.8482944760879869,1,rf
244,1,0.6049322348327546,1,rf
245,1,0.46128988422746847,1,rf
246,0,0.32484183731571026,1,rf
247,0,0.2016835062443959,1,rf
248,0,0.8521502252546581,1,rf
249,1,0.8569071268437368,1,rf
250,0,0.2892175688551048,1,rf
251,0,0.11880908936059625,1,rf
252,0,0.2505117204433473,1,rf
253,0,0.16654854964905233,1,rf
254,1,0.8437712185652776,1,rf
255,1,0.28439656833476123,1,rf
256,1,0.866406716470457,1,rf
257,0,0.8587354467563247,1,rf
258,1,0.4681475754025524,1,rf
259,0,0.40504133734679987,1,rf
260,1,0.8390940388313346,1,rf
261,1,0.5670033531335682,1,rf
262,0,0.5400174398131716,1,rf
263,0,0.6751524184171118,1,rf
264,1,0.5374371944076748,1,rf
265,1,0.6338713629144493,1,rf
266,0,0.41971652847135554,1,rf
267,0,0.1572264223904737,1,rf
268,1,0.8367219562635178,1,rf
269,1,0.5371607258425515,1,rf
270,1,0.8506194412932273,1,rf
271,0,0.7757947742460227,1,rf
272,0,0.1642585982419939,1,rf
273,1,0.5790753054944374,1,rf
274,0,0.12229964929649707,1,rf
275,1,0.35179524929129646,1,rf
276,0,0.6312933551402031,1,rf
277,0,0.44153877578687595,1,rf
278,1,0.7452156641027764,1,rf
279,1,0.829352033316552,1,rf
280,0,0.2585879988279041,1,rf
281,1,0.2754767068925182,1,rf
282,1,0.32417568416022446,1,rf
283,1,0.8401651859979182,1,rf
284,1,0.840928362862705,1,rf
285,1,0.5098125805627411,1,rf
286,1,0.34641030400757034,1,rf
287,1,0.8453683385688995,1,rf
288,0,0.4140080913438125,1,rf
289,1,0.8376338103724325,1,rf
290,0,0.2329829019574661,1,rf
291,1,0.35693721977291104,1,rf
292,1,0.8541999883674785,1,rf
293,0,0.12205741162563771,1,rf
294,0,0.13741113249060755,1,rf
295,0,0.34878940070672687,1,rf
296,0,0.49717990328816625,1,rf
297,0,0.23105160931991134,1,rf
298,0,0.2232448867515653,1,rf
299,1,0.45562182592142497,1,rf
300,1,0.8420089739925667,1,rf
301,1,0.7251306177166399,1,rf
302,0,0.7824446745764275,1,rf
303,0,0.19708930411485698,1,rf
304,0,0.1509431357124736,1,rf
305,1,0.812914619153556,1,rf
306,1,0.8595800429422039,1,rf
307,1,0.28145676452390295,1,rf
308,1,0.8524570401570265,1,rf
309,0,0.8580394239782593,1,rf
310,0,0.4684574171937692,1,rf
311,0,0.15801419572688574,1,rf
312,0,0.2406101785827933,1,rf
313,1,0.4023279856685038,1,rf
314,0,0.24854651628484456,1,rf
315,0,0.3927710354112489,1,rf
316,1,0.8320552943803723,1,rf
317,1,0.46466040788341945,1,rf
318,0,0.5176964076110373,1,rf
319,0,0.27101647590877936,1,rf
320,0,0.11435237278208182,1,rf
321,1,0.8653125528473015,1,rf
322,1,0.29698283577744805,1,rf
323,1,0.8556484615122871,1,rf
324,1,0.8554481044585546,1,rf
325,0,0.24061301887495704,1,rf
326,1,0.8463075950372586,1,rf
327,1,0.2521724520430114,1,rf
328,0,0.16735907408141643,1,rf
329,0,0.30803430507764046,1,rf
330,1,0.2620139675219462,1,rf
331,1,0.807290811932774,1,rf
332,0,0.15071864443598998,1,rf
333,1,0.5803556099528019,1,rf
334,1,0.8505499156329936,1,rf
335,1,0.6931645584628682,1,rf
336,1,0.38282740028464696,1,rf
337,0,0.17835379744856955,1,rf
338,1,0.3646514804475884,1,rf
339,0,0.8557138067209722,1,rf
340,0,0.2456334813732247,1,rf
341,1,0.8444028790828471,1,rf
342,1,0.8601522706277376,1,rf
343,0,0.7103590054047625,1,rf
344,1,0.7999273800089081,1,rf
345,0,0.4904728860013066,1,rf
346,1,0.33967758621518224,1,rf
347,1,0.8576377492770271,1,rf
348,1,0.4731596898727797,1,rf
349,1,0.8555945570147544,1,rf
350,0,0.6933934956507585,1,rf
351,1,0.8180568244938299,1,rf
352,1,0.26216815254984166,1,rf
353,1,0.83885741608544,1,rf
354,0,0.31544006356214627,1,rf
355,1,0.7820071107808172,1,rf
356,0,0.33542342654103025,1,rf
357,1,0.8272496076232811,1,rf
358,1,0.8254572156277562,1,rf
359,0,0.29699398326233023,1,rf
360,0,0.3200892869812916,1,rf
361,0,0.17142265565510337,1,rf
362,0,0.578557240410338,1,rf
363,1,0.2868757852321449,1,rf
364,1,0.21862243962676026,1,rf
365,1,0.5110896163561045,1,rf
366,0,0.13473601498217347,1,rf
367,1,0.3953624807413847,1,rf
368,0,0.159385729275473,1,rf
369,0,0.24978218469655458,1,rf
370,0,0.287671652876514,1,rf
371,0,0.19954500000233275,1,rf
372,0,0.8310298037242819,1,rf
373,1,0.5229494450640316,1,rf
374,0,0.6365484140234645,1,rf
375,1,0.8574340137791852,1,rf
376,1,0.8201078866565592,1,rf
377,0,0.2625808488576792,1,rf
378,0,0.1864605799270106,1,rf
379,0,0.29514923624271816,1,rf
380,0,0.3978210552505687,1,rf
381,1,0.751160808256515,1,rf
382,0,0.26147184544621743,1,rf
383,0,0.14268710253929373,1,rf
384,1,0.8408640123868002,1,rf
385,1,0.5668299728030778,1,rf
386,1,0.5941756412589119,1,rf
387,0,0.21635726946717979,1,rf
388,1,0.6274796203663163,1,rf
389,0,0.5474535836643509,1,rf
390,1,0.32874171694429616,1,rf
391,1,0.6322356843827045,1,rf
392,1,0.24067226757913357,1,rf
393,1,0.4927918696691587,1,rf
394,1,0.8642606863471022,1,rf
395,0,0.31273691094770506,1,rf
396,1,0.8574946361315846,1,rf
397,0,0.17337298422105685,1,rf
398,1,0.468374816221484,1,rf
399,0,0.48545730314464325,1,rf
400,0,0.30047886575352756,1,rf
401,0,0.1712329082213209,1,rf
402,0,0.6088097394460799,1,rf
403,1,0.8675882724114535,1,rf
404,1,0.3225119764200346,1,rf
405,1,0.333240428833083,1,rf
406,1,0.4836532180905982,1,rf
407,0,0.28418932071626407,1,rf
408,0,0.8177958003616341,1,rf
409,0,0.24335661301358083,1,rf
410,0,0.35877881686510305,1,rf
411,0,0.2644150153279894,1,rf
412,0,0.17314336957496954,1,rf
413,0,0.2929755590923969,1,rf
414,1,0.2817825120197815,1,rf
415,1,0.2201969263044447,1,rf
416,1,0.8389099729455006,1,rf
417,1,0.2991918585417852,1,rf
418,0,0.8569213141596518,1,rf
419,0,0.1521757089005227,1,rf
420,1,0.42064971434867027,1,rf
421,1,0.8079933863156147,1,rf
422,0,0.43185538186485845,1,rf
423,0,0.4739041439224616,1,rf
424,0,0.15281088600623702,1,rf
425,1,0.8650428177390276,1,rf
426,1,0.5027391963688591,1,rf
427,1,0.19537337290770324,1,rf
428,1,0.8553645571891098,1,rf
429,1,0.8421856286686324,1,rf
430,1,0.6579577313905544,1,rf
431,1,0.8491051306376272,1,rf
432,0,0.17801902721386184,1,rf
433,1,0.3435941340801053,1,rf
434,0,0.32501156027320655,1,rf
435,1,0.8508355981617336,1,rf
436,1,0.8069168485721597,1,rf
437,1,0.8585910031381059,1,rf
438,0,0.14649371097310349,1,rf
439,0,0.4152219993318615,1,rf
440,1,0.8462650380912998,1,rf
441,1,0.8377070688964471,1,rf
442,0,0.25674891402249655,1,rf
443,0,0.8397325099520624,1,rf
444,1,0.5708107581606315,1,rf
445,1,0.8526725716820482,1,rf
446,1,0.7970698833618892,1,rf
447,0,0.23803353659498822,1,rf
448,0,0.1792100587482812,1,rf
449,1,0.8361768465927161,1,rf
450,0,0.2661253375134494,1,rf
451,1,0.8600817317123066,1,rf
452,0,0.29644377806183364,1,rf
453,0,0.5010004793317038,1,rf
454,1,0.8233348950228183,1,rf
455,1,0.6576044025496094,1,rf
456,0,0.22875633230819908,1,rf
457,1,0.8243515032802725,1,rf
458,1,0.8400261703802198,1,rf
459,0,0.33006405153353346,1,rf
460,0,0.2701584267846006,1,rf
461,1,0.8194437381535808,1,rf
462,0,0.27456752932934186,1,rf
463,0,0.25160786341853053,1,rf
464,0,0.4598952918257948,1,rf
465,0,0.814394897100948,1,rf
466,0,0.26758847113085793,1,rf
467,1,0.39007593992752704,1,rf
468,0,0.33434853237575723,1,rf
469,0,0.2011821246890638,1,rf
470,1,0.8239340259207499,1,rf
471,1,0.26867078387705695,1,rf
472,0,0.8232446209816623,1,rf
473,0,0.518357268367122,1,rf
474,0,0.19226009683745446,1,rf
475,0,0.2435496790336339,1,rf
476,1,0.8403588951411305,1,rf
477,0,0.817825074370309,1,rf
478,0,0.2029026339320607,1,rf
479,0,0.3431303198723171,1,rf
480,1,0.5084484638399746,1,rf
481,0,0.35665365347206257,1,rf
482,0,0.5980820301110744,1,rf
483,1,0.8249482938224787,1,rf
484,0,0.1361531278409523,1,rf
485,1,0.3450143893917022,1,rf
486,0,0.5121427969267129,1,rf
487,0,0.8478654714747035,1,rf
488,1,0.8589284638878735,1,rf
489,1,0.8561558506188003,1,rf
490,1,0.5945558195946703,1,rf
491,0,0.4861490844130249,1,rf
492,1,0.5633253760944367,1,rf
493,0,0.35261393483957376,1,rf
494,0,0.15345814360803087,1,rf
495,0,0.23921444842223188,1,rf
496,1,0.5128432817406136,1,rf
497,0,0.8698841266396165,1,rf
498,0,0.2641322101081707,1,rf
499,0,0.32183237754842725,1,rf
500,0,0.2606541120264888,1,rf
501,0,0.1647389159452081,1,rf
502,0,0.3951133239673035,1,rf
503,1,0.31177344021123277,1,rf
504,0,0.8461279578528051,1,rf
505,1,0.8544151130060524,1,rf
506,1,0.2221418463462497,1,rf
507,1,0.872290435094865,1,rf
508,0,0.7912181634912351,1,rf
509,0,0.5305675537672949,1,rf
510,0,0.2938486042220127,1,rf
511,0,0.7128751916754935,1,rf
512,1,0.1891909245573539,1,rf
513,1,0.6172451211797549,1,rf
514,0,0.8280447252969333,1,rf
515,1,0.8351023092579924,1,rf
516,1,0.2032633826049342,1,rf
517,1,0.8522769261709686,1,rf
518,0,0.17244054910630446,1,rf
519,0,0.2686525075757522,1,rf
520,1,0.23177138035397946,1,rf
521,1,0.8563270256603538,1,rf
522,1,0.85374589281908,1,rf
523,1,0.25798797194843465,1,rf
524,0,0.5085026008277109,1,rf
525,0,0.20843441135850294,1,rf
526,1,0.8226565408293729,1,rf
527,1,0.8350413425756203,1,rf
528,1,0.8597091030930463,1,rf
529,0,0.24752060349762206,1,rf
530,1,0.8469998227373886,1,rf
531,1,0.4655446078549208,1,rf
532,0,0.24674097142861684,1,rf
533,0,0.17251820600035372,1,rf
534,0,0.6058719845819198,1,rf
535,1,0.8392663159400064,1,rf
536,1,0.259612784505229,1,rf
537,0,0.2821731960681843,1,rf
538,0,0.24329588574669553,1,rf
539,1,0.5280218656834009,1,rf
540,0,0.3040851931870164,1,rf
541,0,0.1732215467235817,1,rf
542,0,0.2630320777911648,1,rf
543,1,0.502000779309457,1,rf
544,0,0.1563545072466172,1,rf
545,1,0.8243028791342529,1,rf
546,1,0.6943490223457545,1,rf
547,0,0.7751267301261696,1,rf
548,0,0.8274339950994696,1,rf
549,1,0.8606945536519344,1,rf
550,1,0.5532411683218288,1,rf
551,1,0.34748490276284255,1,rf
552,1,0.5366031398199086,1,rf
553,0,0.16833308372269168,1,rf
554,1,0.5469879528569934,1,rf
555,1,0.6857283234004504,1,rf
556,0,0.2289003098124333,1,rf
557,1,0.35776230732098535,1,rf
558,0,0.16402358488561822,1,rf
559,0,0.7949863141621408,1,rf
560,1,0.8364895756606155,1,rf
561,0,0.22408051879584512,1,rf
562,1,0.45872658781456294,1,rf
563,0,0.2818209035622812,1,rf
564,0,0.8297004683001696,1,rf
565,0,0.33378657375559295,1,rf
566,0,0.8044413121656783,1,rf
567,1,0.4748033126242803,1,rf
568,1,0.8555449789995399,1,rf
569,1,0.8362219079733091,1,rf
570,1,0.6589101943147977,1,rf
571,1,0.3089323473180221,1,rf
572,0,0.20902195003872254,1,rf
573,0,0.812841020708071,1,rf
574,0,0.38996832836864226,1,rf
575,1,0.5690406661704451,1,rf
576,0,0.2799405224198371,1,rf
577,0,0.3253541518856835,1,rf
578,0,0.47947437544263194,1,rf
579,0,0.3043109357832497,1,rf
580,1,0.8527254005292783,1,rf
581,0,0.30014270852022484,1,rf
582,1,0.8657138207066712,1,rf
583,1,0.835300929374434,1,rf
584,1,0.39453112837941157,1,rf
585,0,0.3131094651807549,1,rf
586,1,0.21913315862461308,1,rf
587,0,0.3583992100347252,1,rf
588,1,0.5341864128107339,1,rf
589,1,0.8567554883956001,1,rf
590,1,0.7941751732558658,1,rf
591,0,0.5153589391435037,1,rf
592,0,0.2128219362856817,1,rf
593,1,0.7286027705181387,1,rf
594,1,0.2158092826318377,1,rf
595,0,0.4987461770134159,1,rf
596,1,0.8132502863456148,1,rf
597,0,0.274705100405243,1,rf
598,0,0.17013095492457178,1,rf
599,1,0.8162291314733092,1,rf
600,1,0.8386679299306153,1,rf
601,1,0.6224208595592471,1,rf
602,0,0.31783142065637304,1,rf
603,1,0.5010209987495284,1,rf
604,0,0.39072849644622354,1,rf
605,0,0.2801959682298662,1,rf
606,0,0.34303880398246916,1,rf
607,0,0.17911134938744078,1,rf
608,1,0.5979507605518497,1,rf
609,0,0.22159662618457063,1,rf
610,0,0.2592232702342687,1,rf
611,1,0.8363594615591579,1,rf
612,1,0.8377400924739122,1,rf
613,0,0.4210455561287141,1,rf
614,0,0.4964502076689536,1,rf
615,1,0.8298707165623627,1,rf
616,1,0.2622585501831227,1,rf
617,1,0.8621819995997534,1,rf
618,0,0.728896057457448,1,rf
619,1,0.2613648498368018,1,rf
620,1,0.7925183223642779,1,rf
621,0,0.564509102333849,1,rf
622,0,0.439567566440367,1,rf
623,0,0.2856516946414174,1,rf
624,0,0.21180621837050573,1,rf
625,1,0.5223516563890719,1,rf
626,0,0.8689818566764894,1,rf
627,0,0.868661303070491,1,rf
628,0,0.4428992346134791,1,rf
629,1,0.6979196179564502,1,rf
630,0,0.1959338932050724,1,rf
631,0,0.22986634517259863,1,rf
632,1,0.4996798355680574,1,rf
633,1,0.28114109053328445,1,rf
634,1,0.6457055086577475,1,rf
635,0,0.40162142709538023,1,rf
636,1,0.8611652824956562,1,rf
637,1,0.8471470172161621,1,rf
638,1,0.22994458567816156,1,rf
639,1,0.7450809444087368,1,rf
640,0,0.1342319521945221,1,rf
641,0,0.33403568986771337,1,rf
642,1,0.8626824379847233,1,rf
643,0,0.29508514244174244,1,rf
644,0,0.1677561206832203,1,rf
645,0,0.3009270553911063,1,rf
646,1,0.6770951427064109,1,rf
647,0,0.20440451150522376,1,rf
648,0,0.27826157484510905,1,rf
649,1,0.8232776405723031,1,rf
650,0,0.5234518665547496,1,rf
651,1,0.8354651843656853,1,rf
652,1,0.8500701181406125,1,rf
653,1,0.8114222758616068,1,rf
654,1,0.272704647399326,1,rf
655,0,0.23169120816024527,1,rf
656,1,0.36001107884187256,1,rf
657,0,0.5571054496959892,1,rf
658,0,0.5117267600415503,1,rf
659,1,0.5758294480263628,1,rf
660,0,0.3204755978540932,1,rf
661,1,0.44806431704343763,1,rf
662,1,0.8354107966368101,1,rf
663,0,0.19271382875779472,1,rf
664,0,0.1270519005225533,1,rf
665,0,0.26651383178633015,1,rf
666,1,0.8459884965268951,1,rf
667,1,0.2969807138778862,1,rf
668,1,0.8185181677959652,1,rf
669,0,0.1868406649727092,1,rf
670,1,0.8542241426951558,1,rf
671,0,0.14909656604843743,1,rf
672,0,0.20162146027908368,1,rf
673,1,0.7628517435183234,1,rf
674,0,0.2798396239642603,1,rf
675,0,0.2670569372017309,1,rf
676,1,0.5085029554359604,1,rf
677,1,0.22523483798141314,1,rf
678,1,0.8421694781080017,1,rf
679,1,0.8293820393085481,1,rf
680,1,0.8342580899994209,1,rf
681,1,0.3629346825669255,1,rf
682,0,0.2647353925314497,1,rf
683,1,0.8586459973234434,1,rf
684,0,0.1729930371926026,1,rf
685,1,0.8687446359859854,1,rf
686,0,0.21321115863473053,1,rf
687,1,0.2204332677127196,1,rf
688,1,0.7855522094366639,1,rf
689,1,0.24210680353449057,1,rf
690,0,0.3378009346411496,1,rf
691,0,0.21952590695989105,1,rf
692,0,0.6633610923490192,1,rf
693,0,0.4653702751307195,1,rf
694,1,0.3794483254676926,1,rf
695,1,0.18371226872089336,1,rf
696,1,0.22850749057291572,1,rf
697,0,0.2308634232476928,1,rf
698,1,0.23075271273376205,1,rf
699,0,0.8604811612252261,1,rf
700,0,0.2910158137076032,1,rf
701,0,0.29119008855934475,1,rf
702,0,0.3489960331680922,1,rf
703,0,0.8247910254401211,1,rf
704,0,0.8540263126641485,1,rf
705,1,0.8366666824926681,1,rf
706,0,0.25829173941283734,1,rf
707,0,0.25751788198442666,1,rf
708,1,0.8561987837846364,1,rf
709,0,0.22248321705102853,1,rf
710,1,0.35620621323883717,1,rf
711,0,0.19325869440604693,1,rf
712,0,0.2510367801322707,1,rf
713,0,0.15733447294860078,1,rf
714,1,0.2046189817585927,1,rf
715,1,0.8604299423705062,1,rf
716,1,0.8370125651389916,1,rf
717,1,0.4300444807211034,1,rf
718,0,0.18440134787961565,1,rf
719,1,0.38746650867722604,1,rf
720,1,0.2855111797037893,1,rf
721,0,0.6563342850463125,1,rf
722,0,0.24389987158175522,1,rf
723,1,0.5246286587514977,1,rf
724,0,0.16537849932223264,1,rf
725,0,0.257696178020423,1,rf
726,1,0.777795484402779,1,rf
727,0,0.16061548734757272,1,rf
728,1,0.8226417066460336,1,rf
729,1,0.8025293923345965,1,rf
730,1,0.334073531588791,1,rf
731,0,0.2796530494338622,1,rf
732,0,0.1523715010170546,1,rf
733,1,0.8520393435193041,1,rf
734,0,0.14168096867759744,1,rf
735,1,0.17314753506285155,1,rf
736,1,0.4028953634198825,1,rf
737,0,0.8654288859916519,1,rf
738,1,0.8572609996061278,1,rf
739,1,0.7536424236772863,1,rf
740,0,0.20202374486864447,1,rf
741,1,0.8705699796604479,1,rf
742,1,0.8427798772942432,1,rf
743,0,0.18413841563443836,1,rf
744,0,0.34410799671993875,1,rf
745,1,0.8719281068867664,1,rf
746,0,0.2650706899453015,1,rf
747,0,0.18884777438435194,1,rf
748,1,0.6902923320593903,1,rf
749,1,0.8270674929036859,1,rf
750,0,0.5628131603615057,1,rf
751,1,0.8394107745546976,1,rf
752,0,0.39345777797331344,1,rf
753,1,0.8558297747299892,1,rf
754,1,0.8630716595594977,1,rf
755,1,0.6578146962010101,1,rf
756,1,0.8590418306600668,1,rf
757,1,0.22305231853566135,1,rf
758,1,0.5389758639181718,1,rf
759,1,0.43156271944645613,1,rf
760,0,0.5224680063018002,1,rf
761,0,0.3256701675626812,1,rf
762,1,0.38167070061383734,1,rf
763,0,0.8642392060913245,1,rf
764,0,0.2938241386614676,1,rf
765,1,0.8481871833533221,1,rf
766,0,0.22442629239700562,1,rf
767,0,0.31962290944217414,1,rf
768,0,0.8480545678473843,1,rf
769,1,0.861362041139393,1,rf
770,0,0.4573598670772334,1,rf
771,0,0.8543477683422592,1,rf
772,1,0.29214433483855873,1,rf
773,0,0.5004298962915856,1,rf
774,1,0.8316277467405816,1,rf
775,0,0.3064675058482551,1,rf
776,0,0.15584510545356864,1,rf
777,0,0.14827176374825995,1,rf
