id,y_true,y_pred,fold,model
98,0,0.38240802688479963,0,rf
99,0,0.17397139721164842,0,rf
100,1,0.868913125795255,0,rf
101,1,0.7974538029467857,0,rf
102,1,0.2075094130048015,0,rf
103,1,0.18488398304037,0,rf
104,1,0.31913349374011596,0,rf
105,1,0.8715117116045654,0,rf
106,0,0.19462473275308112,0,rf
107,0,0.1909400318338994,0,rf
108,0,0.25597210762205413,0,rf
109,0,0.279468184724162,0,rf
110,0,0.23007129734796436,0,rf
111,1,0.7933208987780975,0,rf
112,1,0.20855514498415678,0,rf
113,0,0.4141982302392592,0,rf
114,1,0.7817356901300851,0,rf
115,0,0.5721409865954982,0,rf
116,0,0.4082496785888738,0,rf
117,0,0.8421728256921444,0,rf
118,1,0.3367625280122545,0,rf
119,0,0.20941669644156896,0,rf
120,1,0.8801161923369658,0,rf
121,1,0.2208585289215984,0,rf
122,1,0.5517402166920072,0,rf
123,0,0.4317729683978779,0,rf
124,1,0.3656618202338659,0,rf
125,0,0.42302235860988435,0,rf
126,1,0.8214119350512218,0,rf
127,1,0.8543571064581066,0,rf
128,1,0.7871153398993112,0,rf
129,0,0.7606734259568324,0,rf
130,1,0.8654705399778686,0,rf
131,1,0.8660122703451855,0,rf
132,1,0.8216304494286641,0,rf
133,0,0.6289734138887929,0,rf
134,0,0.5466588228562943,0,rf
135,0,0.12858057499695683,0,rf
136,1,0.844565631652022,0,rf
137,1,0.8192628069012825,0,rf
138,0,0.21195954417017568,0,rf
139,1,0.6053797958023307,0,rf
140,1,0.838693654397896,0,rf
141,0,0.22028571313096568,0,rf
142,1,0.43057663562614296,0,rf
143,0,0.17043230338697257,0,rf
144,0,0.43046895802500934,0,rf
145,1,0.3326062010350125,0,rf
146,0,0.14192001316258607,0,rf
147,1,0.5362919138204865,0,rf
148,1,0.8247204800136346,0,rf
149,1,0.8206622354917168,0,rf
150,0,0.27200445142889296,0,rf
151,0,0.13522908826511967,0,rf
152,1,0.7873055890282568,0,rf
153,0,0.5239482945926124,0,rf
154,0,0.38200944330866,0,rf
155,0,0.16713639879883907,0,rf
156,0,0.20780778370190967,0,rf
157,0,0.17000083310985184,0,rf
158,0,0.8393014957886086,0,rf
159,1,0.6333669258561433,0,rf
160,0,0.5335435887770404,0,rf
161,0,0.2548280680790196,0,rf
162,1,0.7823520635593545,0,rf
163,1,0.8378547678517325,0,rf
164,0,0.5924410951642674,0,rf
165,0,0.22256110943906135,0,rf
166,1,0.8575574446752438,0,rf
167,1,0.4627516343335049,0,rf
168,1,0.5679132970909836,0,rf
169,0,0.1438814913219995,0,rf
170,0,0.5856113864609508,0,rf
171,1,0.8272160615561814,0,rf
172,0,0.3084498746747829,0,rf
173,0,0.33790595461752354,0,rf
174,0,0.2020530869583217,0,rf
175,1,0.31347517085155135,0,rf
176,0,0.4476058904059358,0,rf
177,1,0.29891652635309546,0,rf
178,1,0.8699263732144444,0,rf
179,1,0.8148689279263142,0,rf
180,1,0.6532756765890374,0,rf
181,1,0.4419990292493371,0,rf
182,1,0.6604766913160147,0,rf
183,0,0.607271564900271,0,rf
184,1,0.635568830246028,0,rf
185,1,0.460050648488483,0,rf
186,0,0.3175239749139438,0,rf
187,0,0.3070858899473489,0,rf
188,0,0.10882804756026553,0,rf
189,1,0.14098782973605847,0,rf
190,1,0.43406833558957925,0,rf
191,1,0.8514241861887362,0,rf
192,1,0.7934032617896105,0,rf
193,1,0.30055810030692093,0,rf
194,1,0.18332679695718665,0,rf
195,0,0.4244826557696977,0,rf
196,1,0.22903068630984114,0,rf
197,0,0.21329138876459083,0,rf
198,1,0.7836226190000865,0,rf
199,0,0.1512569394551655,0,rf
200,0,0.8232670686197396,0,rf
201,0,0.4024078882517937,0,rf
202,1,0.638888008016317,0,rf
203,1,0.22770977033527412,0,rf
204,0,0.18623407555666047,0,rf
205,1,0.8553365921129166,0,rf
206,1,0.33239022256508527,0,rf
207,0,0.42433727936205273,0,rf
208,1,0.27094622132509355,0,rf
209,0,0.13128114854078893,0,rf
210,1,0.8487269225724603,0,rf
211,0,0.2029592301000017,0,rf
212,0,0.25071388646964077,0,rf
213,1,0.531421647821204,0,rf
214,1,0.6029737466585912,0,rf
215,1,0.2564311959229556,0,rf
216,1,0.8387798825636982,0,rf
217,1,0.7974510256190311,0,rf
218,1,0.6738434365010094,0,rf
219,1,0.8620173434997656,0,rf
220,1,0.7310535206916934,0,rf
221,0,0.1438638562969567,0,rf
222,1,0.400869306246171,0,rf
223,1,0.11664629776661671,0,rf
224,1,0.6394395510264498,0,rf
225,1,0.7958211355760731,0,rf
226,0,0.6581327172174889,0,rf
227,1,0.47457575743787606,0,rf
228,1,0.7783852414909036,0,rf
229,0,0.20703243389063722,0,rf
230,0,0.22930123083143938,0,rf
231,0,0.1905785701029226,0,rf
232,1,0.2771324718200438,0,rf
233,0,0.8222184033651739,0,rf
234,1,0.3767291369483005,0,rf
235,1,0.8789742171551925,0,rf
236,0,0.15279839284000543,0,rf
237,1,0.5755725918849378,0,rf
238,1,0.8387712576103779,0,rf
239,1,0.7996378833457617,0,rf
240,1,0.8279231927865753,0,rf
241,0,0.266128882836683,0,rf
242,0,0.8647027064588075,0,rf
243,0,0.8440655427960694,0,rf
244,1,0.5676030596569095,0,rf
245,1,0.39516697700650544,0,rf
246,0,0.3669884932381475,0,rf
247,0,0.18212695070207693,0,rf
248,0,0.8493255975269999,0,rf
249,1,0.8595759306393849,0,rf
250,0,0.31756313247579404,0,rf
251,0,0.10720082656936528,0,rf
252,0,0.2557772063071567,0,rf
253,0,0.14508495859950535,0,rf
254,1,0.8536421786109445,0,rf
255,1,0.32192735721987764,0,rf
256,1,0.8594623389253908,0,rf
257,0,0.8518063231969962,0,rf
258,1,0.4534065819855133,0,rf
259,0,0.4598569496570433,0,rf
260,1,0.8462728542314212,0,rf
261,1,0.6206314391970966,0,rf
262,0,0.5662991578480421,0,rf
263,0,0.6951882478492528,0,rf
264,1,0.5502496522278778,0,rf
265,1,0.6095801231167275,0,rf
266,0,0.44931566267378775,0,rf
267,0,0.17330615408583824,0,rf
268,1,0.8189587800791557,0,rf
269,1,0.518337324740726,0,rf
270,1,0.842174562931434,0,rf
271,0,0.805672635120521,0,rf
272,0,0.12484799151932645,0,rf
273,1,0.5232257725994657,0,rf
274,0,0.10624263805724908,0,rf
275,1,0.32651002763579146,0,rf
276,0,0.6289496278539404,0,rf
277,0,0.45347890173087513,0,rf
278,1,0.7486951058403126,0,rf
279,1,0.8130215355963004,0,rf
280,0,0.30533447145229564,0,rf
281,1,0.2643426052461191,0,rf
282,1,0.3232930491075552,0,rf
283,1,0.8304806390267266,0,rf
284,1,0.8192687913576642,0,rf
285,1,0.5819863594397283,0,rf
286,1,0.3591172371383527,0,rf
287,1,0.8325210831508372,0,rf
288,0,0.3880984459052147,0,rf
289,1,0.7989837685053724,0,rf
290,0,0.26429268411182905,0,rf
291,1,0.3842245287891951,0,rf
292,1,0.8524086200591613,0,rf
293,0,0.11797832202046683,0,rf
294,0,0.14681881352827833,0,rf
295,0,0.3585569937170092,0,rf
296,0,0.5523284603922293,0,rf
297,0,0.215060731188723,0,rf
298,0,0.2167204765928635,0,rf
299,1,0.4849588249920264,0,rf
300,1,0.8336837425462915,0,rf
301,1,0.7286161525165111,0,rf
302,0,0.7392831198368124,0,rf
303,0,0.19230575545033193,0,rf
304,0,0.13883890993977852,0,rf
305,1,0.7923221212629648,0,rf
306,1,0.8689980751036651,0,rf
307,1,0.2649761237883791,0,rf
308,1,0.8573823247668395,0,rf
309,0,0.8515767508944246,0,rf
310,0,0.4573692148216082,0,rf
311,0,0.16585850247572506,0,rf
312,0,0.20464539053302885,0,rf
313,1,0.46036031951407963,0,rf
314,0,0.23520609926297106,0,rf
315,0,0.37478487534360383,0,rf
316,1,0.8178623727946923,0,rf
317,1,0.43595877573305075,0,rf
318,0,0.726821687372233,0,rf
319,0,0.2293498733945128,0,rf
320,0,0.09993033071605831,0,rf
321,1,0.861282344298377,0,rf
322,1,0.3794492308696866,0,rf
323,1,0.840601707171635,0,rf
324,1,0.8216781334805364,0,rf
325,0,0.1881905770130405,0,rf
326,1,0.8219102013065412,0,rf
327,1,0.3417699289690529,0,rf
328,0,0.13047567053734638,0,rf
329,0,0.266080290769357,0,rf
330,1,0.27031744770989496,0,rf
331,1,0.7948749930403889,0,rf
332,0,0.11875335035898092,0,rf
333,1,0.598645853914431,0,rf
334,1,0.8683158256694424,0,rf
335,1,0.7189347777026656,0,rf
336,1,0.4010972628509258,0,rf
337,0,0.17349390265135872,0,rf
338,1,0.36075788600644676,0,rf
339,0,0.8717634341105407,0,rf
340,0,0.2424645782249323,0,rf
341,1,0.8392828072501233,0,rf
342,1,0.8531136926643845,0,rf
343,0,0.6857164739847408,0,rf
344,1,0.783707010370754,0,rf
345,0,0.3956895896945472,0,rf
346,1,0.35037683925970875,0,rf
347,1,0.8297899114964649,0,rf
348,1,0.49781703275930494,0,rf
349,1,0.8190870495410165,0,rf
350,0,0.6657520802629379,0,rf
351,1,0.8243717592370943,0,rf
352,1,0.27099262170563987,0,rf
353,1,0.8116421081522687,0,rf
354,0,0.35105292170393804,0,rf
355,1,0.7674611948230812,0,rf
356,0,0.3870808663469945,0,rf
357,1,0.7970309403280562,0,rf
358,1,0.7745005425480735,0,rf
359,0,0.3024854237274992,0,rf
360,0,0.3061663786462323,0,rf
361,0,0.17676573681112995,0,rf
362,0,0.5351140741006779,0,rf
363,1,0.3434714723955179,0,rf
364,1,0.242431071115724,0,rf
365,1,0.5714093618148661,0,rf
366,0,0.12055017893770613,0,rf
367,1,0.41627692200105604,0,rf
368,0,0.13583459039265433,0,rf
369,0,0.17766992685696908,0,rf
370,0,0.3638725320982287,0,rf
371,0,0.18725467086786202,0,rf
372,0,0.8459937025246733,0,rf
373,1,0.5286331963596255,0,rf
374,0,0.6493845865991796,0,rf
375,1,0.8617466575112522,0,rf
376,1,0.7838798256602624,0,rf
377,0,0.21060962593988802,0,rf
378,0,0.17967512637297298,0,rf
379,0,0.26301933726892196,0,rf
380,0,0.39593909937127975,0,rf
381,1,0.763513133541574,0,rf
382,0,0.29654717964484334,0,rf
383,0,0.14930618680754923,0,rf
384,1,0.8460972798411291,0,rf
385,1,0.6047465222066948,0,rf
386,1,0.656219510244967,0,rf
387,0,0.209814270693508,0,rf
388,1,0.57231634477202,0,rf
389,0,0.5572189552502603,0,rf
390,1,0.3713367461844663,0,rf
391,1,0.6903730420296499,0,rf
392,1,0.2175068464468219,0,rf
393,1,0.46475591437214075,0,rf
394,1,0.8519625717112197,0,rf
395,0,0.2996946866919334,0,rf
396,1,0.8271323454159745,0,rf
397,0,0.15607737970797658,0,rf
398,1,0.4812479448652214,0,rf
399,0,0.5275621503936893,0,rf
400,0,0.26813419244539805,0,rf
401,0,0.182828890411079,0,rf
402,0,0.6113047750479981,0,rf
403,1,0.8577343444342967,0,rf
404,1,0.3669861377544803,0,rf
405,1,0.3680321508878625,0,rf
406,1,0.5419819488505442,0,rf
407,0,0.2798665669423138,0,rf
408,0,0.7459384623245142,0,rf
409,0,0.22352403699644746,0,rf
410,0,0.4074637928077027,0,rf
411,0,0.23982666249781776,0,rf
412,0,0.15138358590430884,0,rf
413,0,0.26827561335697975,0,rf
414,1,0.26476537249376925,0,rf
415,1,0.19624267007265375,0,rf
416,1,0.8143841721506105,0,rf
417,1,0.29219075981605264,0,rf
418,0,0.8774268891445371,0,rf
419,0,0.1510161916242039,0,rf
420,1,0.5172307242117065,0,rf
421,1,0.7988529457142428,0,rf
422,0,0.3035900406540095,0,rf
423,0,0.399196952980157,0,rf
424,0,0.1289559752276363,0,rf
425,1,0.8537535996296259,0,rf
426,1,0.5464359702160271,0,rf
427,1,0.236123148231119,0,rf
428,1,0.8477533419915726,0,rf
429,1,0.8132013228319209,0,rf
430,1,0.5878173321640241,0,rf
431,1,0.851790809248381,0,rf
432,0,0.16442445407405,0,rf
433,1,0.33722358256424795,0,rf
434,0,0.313514878232679,0,rf
435,1,0.8435636533113441,0,rf
436,1,0.7896338586079928,0,rf
437,1,0.8748092104537545,0,rf
438,0,0.13347336421762224,0,rf
439,0,0.5015159778150934,0,rf
440,1,0.8446105240748325,0,rf
441,1,0.842226356199434,0,rf
442,0,0.25356185849301766,0,rf
443,0,0.8033821211123363,0,rf
444,1,0.6144415031313448,0,rf
445,1,0.8391786015849272,0,rf
446,1,0.7655844912982579,0,rf
447,0,0.20260921996719425,0,rf
448,0,0.13133893843158684,0,rf
449,1,0.7998235852267772,0,rf
450,0,0.2853372193160936,0,rf
451,1,0.8694021321130104,0,rf
452,0,0.28720460721621344,0,rf
453,0,0.4864476937606479,0,rf
454,1,0.8248128507126294,0,rf
455,1,0.6397319050198861,0,rf
456,0,0.23870228724717715,0,rf
457,1,0.8047000522478163,0,rf
458,1,0.8217047124454312,0,rf
459,0,0.3360014969607825,0,rf
460,0,0.28634257619513304,0,rf
461,1,0.7926158475504848,0,rf
462,0,0.31431112345434514,0,rf
463,0,0.24511507554672632,0,rf
464,0,0.5250958990455059,0,rf
465,0,0.8035998446781706,0,rf
466,0,0.23013710450573419,0,rf
467,1,0.4861731089481269,0,rf
468,0,0.3221892917583342,0,rf
469,0,0.2139516431819467,0,rf
470,1,0.8216135038274028,0,rf
471,1,0.2622825839631421,0,rf
472,0,0.7862611978074424,0,rf
473,0,0.47391383436033485,0,rf
474,0,0.20509812991868914,0,rf
475,0,0.24674342977995206,0,rf
476,1,0.8691997022515381,0,rf
477,0,0.8036520925868769,0,rf
478,0,0.2476788409780606,0,rf
479,0,0.3139664941643702,0,rf
480,1,0.5354754287014247,0,rf
481,0,0.37023549349462564,0,rf
482,0,0.6079800804749449,0,rf
483,1,0.8424281764909191,0,rf
484,0,0.14276340092797404,0,rf
485,1,0.37602663727951424,0,rf
486,0,0.46435202347868604,0,rf
487,0,0.8009437705648892,0,rf
488,1,0.8678631765707163,0,rf
489,1,0.8523767206664858,0,rf
490,1,0.5538372554828402,0,rf
491,0,0.5739143226980934,0,rf
492,1,0.5151165469144949,0,rf
493,0,0.37977937638571185,0,rf
494,0,0.12647156140174584,0,rf
495,0,0.24548831047661593,0,rf
496,1,0.588818164338526,0,rf
497,0,0.8792605522333455,0,rf
498,0,0.31433742704892803,0,rf
499,0,0.3593396312040185,0,rf
500,0,0.2640762607615338,0,rf
501,0,0.17203487481240962,0,rf
502,0,0.4718267084180259,0,rf
503,1,0.28327978652100994,0,rf
504,0,0.8735228061684758,0,rf
505,1,0.8431804987536305,0,rf
506,1,0.21133019009459347,0,rf
507,1,0.8779535341009884,0,rf
508,0,0.7666366855266681,0,rf
509,0,0.502244581841122,0,rf
510,0,0.26659343755975273,0,rf
511,0,0.769618862723086,0,rf
512,1,0.17341819065959888,0,rf
513,1,0.6083737671708676,0,rf
514,0,0.7995133884492276,0,rf
515,1,0.8198430798698757,0,rf
516,1,0.20304651189485753,0,rf
517,1,0.8568696380280801,0,rf
518,0,0.1550963205598388,0,rf
519,0,0.28046456139478193,0,rf
520,1,0.21845263674950938,0,rf
521,1,0.8611647560604726,0,rf
522,1,0.8621245770834772,0,rf
523,1,0.2878377640186912,0,rf
524,0,0.5734394834758972,0,rf
525,0,0.19463572348124836,0,rf
526,1,0.7791576832280579,0,rf
527,1,0.8295495580876016,0,rf
528,1,0.8316502206715979,0,rf
529,0,0.25004937663530313,0,rf
530,1,0.8413225649583969,0,rf
531,1,0.575049231002373,0,rf
532,0,0.22886795586077485,0,rf
533,0,0.14360472613237668,0,rf
534,0,0.5557540918218647,0,rf
535,1,0.7886942857073012,0,rf
536,1,0.32505864349690294,0,rf
537,0,0.3154318578384205,0,rf
538,0,0.21628890029063932,0,rf
539,1,0.5767224189077196,0,rf
540,0,0.33016354680161014,0,rf
541,0,0.17321287912860758,0,rf
542,0,0.25353902687536145,0,rf
543,1,0.4659988787598197,0,rf
544,0,0.123396643923054,0,rf
545,1,0.80623998472402,0,rf
546,1,0.6832374667861815,0,rf
547,0,0.7198758726013542,0,rf
548,0,0.7783529854514356,0,rf
549,1,0.8586031933268762,0,rf
550,1,0.5887629037542785,0,rf
551,1,0.43779049209803494,0,rf
552,1,0.5813140040090299,0,rf
553,0,0.1769606344490922,0,rf
554,1,0.5393034684679544,0,rf
555,1,0.6623899783527839,0,rf
556,0,0.26913726443291835,0,rf
557,1,0.297842543927078,0,rf
558,0,0.14538465176193183,0,rf
559,0,0.7758523575602405,0,rf
560,1,0.8038015649839998,0,rf
561,0,0.23231646131337666,0,rf
562,1,0.41051621650989656,0,rf
563,0,0.3435549815903161,0,rf
564,0,0.8318391059899928,0,rf
565,0,0.34515629242552776,0,rf
566,0,0.770810490257382,0,rf
567,1,0.3668873230879197,0,rf
568,1,0.8384413439265881,0,rf
569,1,0.818507934953399,0,rf
570,1,0.6423645076791332,0,rf
571,1,0.3157756259638947,0,rf
572,0,0.1691204329924219,0,rf
573,0,0.7751014359260578,0,rf
574,0,0.47977442764512795,0,rf
575,1,0.5772451779705952,0,rf
576,0,0.25439706320714905,0,rf
577,0,0.27319007487669633,0,rf
578,0,0.6266573188488512,0,rf
579,0,0.2991136022073751,0,rf
580,1,0.8685687010527621,0,rf
581,0,0.3070947852342983,0,rf
582,1,0.8414608172404554,0,rf
583,1,0.8492703989953766,0,rf
584,1,0.42968204135509774,0,rf
585,0,0.3374683888023953,0,rf
586,1,0.24790934301581058,0,rf
587,0,0.316567989462035,0,rf
588,1,0.6439252700566366,0,rf
589,1,0.8660903360055451,0,rf
590,1,0.7812775746966696,0,rf
591,0,0.5599592436344273,0,rf
592,0,0.21497878660972874,0,rf
593,1,0.7701744065606275,0,rf
594,1,0.22966790120942018,0,rf
595,0,0.48787029022678235,0,rf
596,1,0.8050696283060743,0,rf
597,0,0.2416154352710102,0,rf
598,0,0.18242605184329425,0,rf
599,1,0.8066277485581421,0,rf
600,1,0.8284258680952856,0,rf
601,1,0.6342138288506967,0,rf
602,0,0.2787800963633695,0,rf
603,1,0.44678406746710636,0,rf
604,0,0.48121199092475575,0,rf
605,0,0.2956493907159352,0,rf
606,0,0.38736453850185215,0,rf
607,0,0.13039341446171462,0,rf
608,1,0.564432447950119,0,rf
609,0,0.20240343761141386,0,rf
610,0,0.2713731962333937,0,rf
611,1,0.8450791612503409,0,rf
612,1,0.8261725700978464,0,rf
613,0,0.3723826821818083,0,rf
614,0,0.46691554107667865,0,rf
615,1,0.7660268511777765,0,rf
616,1,0.24264117544250208,0,rf
617,1,0.8662635745726213,0,rf
618,0,0.720153038302644,0,rf
619,1,0.24654539215018656,0,rf
620,1,0.7885017732003095,0,rf
621,0,0.5085458306184731,0,rf
622,0,0.44512245241443127,0,rf
623,0,0.2863663757578446,0,rf
624,0,0.17651967553028422,0,rf
625,1,0.5744603777214935,0,rf
626,0,0.8469623296274081,0,rf
627,0,0.8734696224644958,0,rf
628,0,0.5331645093957779,0,rf
629,1,0.7113662397965872,0,rf
630,0,0.19518320870628336,0,rf
631,0,0.19493304553349075,0,rf
632,1,0.4629061632351995,0,rf
633,1,0.33018898669691654,0,rf
634,1,0.6650311355338706,0,rf
635,0,0.5054567843216239,0,rf
636,1,0.859695147878972,0,rf
637,1,0.8469354160092236,0,rf
638,1,0.2453074642966349,0,rf
639,1,0.7629411211049166,0,rf
640,0,0.13967687157993872,0,rf
641,0,0.3531695357494,0,rf
642,1,0.8632180801726355,0,rf
643,0,0.24581258381292181,0,rf
644,0,0.13995863199588143,0,rf
645,0,0.3652207744729936,0,rf
646,1,0.6502656777363387,0,rf
647,0,0.1848490508778872,0,rf
648,0,0.23535411078583127,0,rf
649,1,0.8119995021589406,0,rf
650,0,0.5352266933860024,0,rf
651,1,0.8123344871698656,0,rf
652,1,0.82917256087364,0,rf
653,1,0.8087989641300807,0,rf
654,1,0.3376530155177787,0,rf
655,0,0.22010877564285888,0,rf
656,1,0.41356984695345417,0,rf
657,0,0.6345502091808181,0,rf
658,0,0.4506713838929413,0,rf
659,1,0.589889150327936,0,rf
660,0,0.37475029992043946,0,rf
661,1,0.49043592375779566,0,rf
662,1,0.8442661379314573,0,rf
663,0,0.1737695379827001,0,rf
664,0,0.10712308487074576,0,rf
665,0,0.33202847831069104,0,rf
666,1,0.8277835563874335,0,rf
667,1,0.3277827856227123,0,rf
668,1,0.7920026031642895,0,rf
669,0,0.2055697923780098,0,rf
670,1,0.8759045638250165,0,rf
671,0,0.17407588845670574,0,rf
672,0,0.18771609911321127,0,rf
673,1,0.7078052207179346,0,rf
674,0,0.25724874804242875,0,rf
675,0,0.29047601541687673,0,rf
676,1,0.5106000782190209,0,rf
677,1,0.2493222519590015,0,rf
678,1,0.810236227333825,0,rf
679,1,0.8511119697066758,0,rf
680,1,0.7998967000634184,0,rf
681,1,0.408491155257093,0,rf
682,0,0.2911055708292087,0,rf
683,1,0.8654154246460719,0,rf
684,0,0.14461017974598317,0,rf
685,1,0.8551317432162437,0,rf
686,0,0.16571938817100146,0,rf
687,1,0.2613911787599326,0,rf
688,1,0.7808587872238044,0,rf
689,1,0.21088189239451408,0,rf
690,0,0.3468756827865774,0,rf
691,0,0.23901244438868624,0,rf
692,0,0.6742206629950904,0,rf
693,0,0.5543519664568243,0,rf
694,1,0.4449914729490947,0,rf
695,1,0.22533130514942531,0,rf
696,1,0.20424253812148488,0,rf
697,0,0.2274679997997951,0,rf
698,1,0.3113389444370586,0,rf
699,0,0.836831584231694,0,rf
700,0,0.29263276712506847,0,rf
701,0,0.34178350103403743,0,rf
702,0,0.30710347360692364,0,rf
703,0,0.7875037676337756,0,rf
704,0,0.8632048478190804,0,rf
705,1,0.7885245059741395,0,rf
706,0,0.2826159305181238,0,rf
707,0,0.2691869521345005,0,rf
708,1,0.8514512387011823,0,rf
709,0,0.2446858061236833,0,rf
710,1,0.3966209348632557,0,rf
711,0,0.205717274466657,0,rf
712,0,0.3169852554606977,0,rf
713,0,0.13725929427011288,0,rf
714,1,0.22211426925040992,0,rf
715,1,0.8426802992362181,0,rf
716,1,0.8091704929074173,0,rf
717,1,0.39299206155663785,0,rf
718,0,0.21190012741431463,0,rf
719,1,0.4796679173959426,0,rf
720,1,0.33321357998110673,0,rf
721,0,0.6445590294379606,0,rf
722,0,0.22082432793898504,0,rf
723,1,0.4418949668068029,0,rf
724,0,0.15942981845929163,0,rf
725,0,0.24840533361634023,0,rf
726,1,0.7669878539278614,0,rf
727,0,0.13364104008741556,0,rf
728,1,0.8474008850266931,0,rf
729,1,0.7574744551042133,0,rf
730,1,0.3516350024531844,0,rf
731,0,0.26418610245954616,0,rf
732,0,0.1594369053676373,0,rf
733,1,0.8708562588438666,0,rf
734,0,0.13391915178889918,0,rf
735,1,0.13994600821523234,0,rf
736,1,0.45412913555921963,0,rf
737,0,0.8316517147665219,0,rf
738,1,0.86606914564245,0,rf
739,1,0.7404787955811737,0,rf
740,0,0.21387017761179533,0,rf
741,1,0.8617119227317671,0,rf
742,1,0.8369355282420329,0,rf
743,0,0.1532918470670095,0,rf
744,0,0.37362867389483695,0,rf
745,1,0.8799462539197093,0,rf
746,0,0.3106805366514602,0,rf
747,0,0.18091377273934126,0,rf
748,1,0.6478474303812467,0,rf
749,1,0.8240404259758041,0,rf
750,0,0.5585775551190919,0,rf
751,1,0.83150253600372,0,rf
752,0,0.2977329844063666,0,rf
753,1,0.8457131035138062,0,rf
754,1,0.8373147737639927,0,rf
755,1,0.6621586486547603,0,rf
756,1,0.8330337042763115,0,rf
757,1,0.20800898882632443,0,rf
758,1,0.6175559439287222,0,rf
759,1,0.45056128955839025,0,rf
760,0,0.543333064100113,0,rf
761,0,0.3104993249782857,0,rf
762,1,0.388994569834879,0,rf
763,0,0.8670256719825131,0,rf
764,0,0.26000188936424734,0,rf
765,1,0.8200618465345262,0,rf
766,0,0.23779968428992831,0,rf
767,0,0.3047616030122659,0,rf
768,0,0.8352804327250237,0,rf
769,1,0.8599439333004267,0,rf
770,0,0.6954254909509128,0,rf
771,0,0.8408509552764982,0,rf
772,1,0.31362045670146593,0,rf
773,0,0.5173434499183679,0,rf
774,1,0.8109572322426031,0,rf
775,0,0.2810114614507775,0,rf
776,0,0.16368031377485306,0,rf
777,0,0.15473980985735497,0,rf
778,0,0.18350897134884292,0,rf
